# test 7/7: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
228450264,0.000,140.209,0.0393,0.021,0.000,0.0000,0.0379,0.0196,0
228455157,0.000,140.220,0.0398,0.021,0.000,0.0000,0.0188,0.0220,0
228460157,0.000,140.231,0.0395,0.021,0.000,0.0000,0.0427,0.0124,0
228465157,0.000,140.243,0.0387,0.021,0.000,0.0000,0.0403,0.0220,0
228470157,0.000,140.254,0.0387,0.021,0.000,0.0000,0.0307,0.0340,0
228475157,0.000,140.265,0.0385,0.021,0.000,0.0000,0.0331,0.0412,0
228480157,0.000,140.276,0.0390,0.021,0.000,0.0000,0.0355,0.0196,0
228485157,0.000,140.287,0.0393,0.021,0.000,0.0000,0.0403,0.0005,0
228490157,0.000,140.298,0.0393,0.021,0.000,0.0000,0.0260,-0.0091,0
228495157,0.000,140.310,0.0393,0.021,0.000,0.0000,0.0355,0.0076,0
228500157,0.000,140.321,0.0398,0.021,0.000,0.0000,0.0307,-0.0043,0
228505157,0.000,140.332,0.0401,0.021,0.000,0.0000,0.0236,-0.0019,0
228510157,0.000,140.344,0.0393,0.021,0.000,0.0000,0.0236,0.0029,0
228515157,0.000,140.355,0.0395,0.021,0.000,0.0000,0.0260,0.0172,0
228520157,0.000,140.367,0.0401,0.021,0.000,0.0000,0.0116,0.0076,0
228525157,0.000,140.378,0.0393,0.021,0.000,0.0000,0.0140,0.0029,0
228530157,0.000,140.389,0.0398,0.021,0.000,0.0000,0.0164,0.0100,0
228535157,0.000,140.400,0.0393,0.021,0.000,0.0000,0.0188,0.0076,0
228540157,0.000,140.412,0.0395,0.021,0.000,0.0000,0.0260,0.0053,0
228545157,0.000,140.423,0.0387,0.021,0.000,0.0000,0.0236,0.0100,0
228550157,0.000,140.434,0.0385,0.021,0.000,0.0000,0.0260,0.0148,0
228555157,0.000,140.445,0.0387,0.021,0.000,0.0000,0.0116,0.0172,0
228560157,0.000,140.456,0.0379,0.021,0.000,0.0000,0.0092,0.0029,0
228565157,0.000,140.467,0.0387,0.021,0.000,0.0000,0.0212,-0.0163,0
228570157,0.000,140.478,0.0387,0.021,0.000,0.0000,0.0283,-0.0043,0
228575157,0.000,140.489,0.0385,0.021,0.000,0.0000,0.0164,-0.0043,0
228580157,0.000,140.500,0.0387,0.021,0.000,0.0000,-0.0076,0.0029,0
228585157,0.000,140.511,0.0395,0.021,0.000,0.0000,-0.0052,0.0053,0
228590157,0.000,140.523,0.0387,0.021,0.000,0.0000,0.0164,-0.0043,0
228595157,0.000,140.534,0.0390,0.021,0.000,0.0000,0.0283,0.0029,0
228600157,0.000,140.545,0.0393,0.021,0.000,0.0000,0.0260,0.0053,0
228605157,0.000,140.556,0.0393,0.021,0.000,0.0000,0.0379,0.0005,0
228610157,0.000,140.568,0.0398,0.021,0.000,0.0000,0.0260,-0.0115,0
228615157,0.000,140.579,0.0401,0.021,0.000,0.0000,0.0307,-0.0091,0
228620157,0.000,140.590,0.0393,0.021,0.000,0.0000,0.0331,-0.0043,0
228625157,0.000,140.601,0.0385,0.021,0.000,0.0000,0.0283,0.0076,0
228630157,0.000,140.613,0.0393,0.021,0.000,0.0000,0.0164,0.0076,0
228635157,0.000,140.624,0.0390,0.021,0.000,0.0000,0.0212,0.0100,0
228640157,0.000,140.635,0.0387,0.021,0.000,0.0000,0.0236,0.0124,0
228645157,0.000,140.646,0.0390,0.021,0.000,0.0000,0.0164,0.0148,0
228650157,0.000,140.657,0.0393,0.021,0.000,0.0000,0.0188,0.0124,0
228655157,0.000,140.669,0.0395,0.021,0.000,0.0000,0.0116,0.0172,0
228660157,0.000,140.680,0.0395,0.021,0.000,0.0000,0.0283,-0.0019,0
228665157,0.000,140.691,0.0393,0.021,0.000,0.0000,0.0116,0.0053,0
228670157,0.000,140.702,0.0390,0.021,0.000,0.0000,0.0212,0.0076,0
228675157,0.000,140.714,0.0398,0.021,0.000,0.0000,0.0283,0.0076,0
228680157,0.000,140.725,0.0401,0.021,0.000,0.0000,0.0236,0.0053,0
228685157,0.000,140.737,0.0395,0.021,0.000,0.0000,0.0236,0.0029,0
