# test 17/17: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
485215263,0.000,-141.151,0.0390,-0.005,0.000,0.0000,0.0427,0.0555,0
485220158,0.000,-141.140,0.0390,-0.005,0.000,0.0000,0.0260,0.0555,0
485225158,0.000,-141.128,0.0390,-0.005,0.000,0.0000,0.0116,0.0412,0
485230157,0.000,-141.117,0.0385,-0.005,0.000,0.0000,0.0020,0.0412,0
485235157,0.000,-141.106,0.0382,-0.005,0.000,0.0000,0.0260,0.0268,0
485240157,0.000,-141.096,0.0379,-0.005,0.000,0.0000,0.0212,0.0436,0
485245157,0.000,-141.084,0.0390,-0.005,0.000,0.0000,0.0140,0.0555,0
485250157,0.000,-141.073,0.0387,-0.005,0.000,0.0000,0.0092,0.0507,0
485255157,0.000,-141.062,0.0395,-0.005,0.000,0.0000,0.0092,0.0484,0
485260157,0.000,-141.051,0.0385,-0.005,0.000,0.0000,0.0212,0.0364,0
485265157,0.000,-141.040,0.0390,-0.005,0.000,0.0000,0.0403,0.0220,0
485270157,0.000,-141.029,0.0393,-0.005,0.000,0.0000,0.0451,0.0244,0
485275157,0.000,-141.017,0.0390,-0.005,0.000,0.0000,0.0523,0.0196,0
485280157,0.000,-141.006,0.0398,-0.005,0.000,0.0000,0.0307,0.0100,0
485285157,0.000,-140.995,0.0395,-0.005,0.000,0.0000,0.0331,0.0244,0
485290157,0.000,-140.983,0.0401,-0.005,0.000,0.0000,0.0355,0.0364,0
485295157,0.000,-140.972,0.0401,-0.005,0.000,0.0000,0.0355,0.0436,0
485300157,0.000,-140.960,0.0395,-0.005,0.000,0.0000,0.0283,0.0316,0
485305157,0.000,-140.949,0.0393,-0.005,0.000,0.0000,0.0379,0.0316,0
485310157,0.000,-140.938,0.0398,-0.005,0.000,0.0000,0.0307,0.0292,0
485315157,0.000,-140.926,0.0393,-0.005,0.000,0.0000,0.0355,0.0484,0
485320157,0.000,-140.915,0.0387,-0.005,0.000,0.0000,0.0355,0.0484,0
485325157,0.000,-140.904,0.0395,-0.005,0.000,0.0000,0.0140,0.0388,0
485330157,0.000,-140.893,0.0393,-0.005,0.000,0.0000,0.0164,0.0364,0
485335157,0.000,-140.882,0.0393,-0.005,0.000,0.0000,0.0260,0.0436,0
485340157,0.000,-140.870,0.0390,-0.005,0.000,0.0000,0.0331,0.0603,0
485345157,0.000,-140.859,0.0387,-0.005,0.000,0.0000,0.0355,0.0412,0
485350157,0.000,-140.848,0.0387,-0.005,0.000,0.0000,0.0260,0.0436,0
485355157,0.000,-140.837,0.0385,-0.005,0.000,0.0000,0.0451,0.0436,0
485360157,0.000,-140.826,0.0390,-0.005,0.000,0.0000,0.0379,0.0388,0
