# test 13/13: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
411230263,0.000,146.573,0.0385,-0.005,0.000,0.0000,0.0427,0.0148,0
411235157,0.000,146.584,0.0385,-0.005,0.000,0.0000,0.0403,0.0244,0
411240159,0.000,146.595,0.0379,-0.005,0.000,0.0000,0.0307,0.0244,0
411245157,0.000,146.606,0.0393,-0.005,0.000,0.0000,0.0164,0.0244,0
411250157,0.000,146.617,0.0395,-0.005,0.000,0.0000,0.0044,0.0268,0
411255157,0.000,146.629,0.0395,-0.005,0.000,0.0000,0.0188,0.0292,0
411260157,0.000,146.640,0.0398,-0.005,0.000,0.0000,0.0164,0.0268,0
411265157,0.000,146.651,0.0390,-0.005,0.000,0.0000,0.0140,0.0172,0
411270157,0.000,146.662,0.0385,-0.005,0.000,0.0000,0.0236,0.0220,0
411275157,0.000,146.673,0.0387,-0.005,0.000,0.0000,0.0236,0.0316,0
411280157,0.000,146.685,0.0390,-0.005,0.000,0.0000,0.0379,0.0220,0
411285157,0.000,146.696,0.0395,-0.005,0.000,0.0000,0.0331,0.0005,0
411290157,0.000,146.707,0.0395,-0.005,0.000,0.0000,0.0331,0.0220,0
411295157,0.000,146.719,0.0395,-0.005,0.000,0.0000,0.0260,0.0196,0
411300157,0.000,146.730,0.0385,-0.005,0.000,0.0000,0.0140,0.0172,0
411305157,0.000,146.741,0.0390,-0.005,0.000,0.0000,0.0236,0.0124,0
411310157,0.000,146.752,0.0395,-0.005,0.000,0.0000,0.0140,0.0268,0
411315157,0.000,146.763,0.0390,-0.005,0.000,0.0000,0.0164,0.0244,0
411320157,0.000,146.775,0.0398,-0.005,0.000,0.0000,0.0212,0.0148,0
411325157,0.000,146.786,0.0398,-0.005,0.000,0.0000,0.0188,0.0172,0
411330157,0.000,146.797,0.0390,-0.005,0.000,0.0000,0.0164,0.0316,0
411335157,0.000,146.809,0.0395,-0.005,0.000,0.0000,0.0188,0.0244,0
411340157,0.000,146.820,0.0395,-0.005,0.000,0.0000,0.0140,0.0244,0
411345157,0.000,146.831,0.0393,-0.005,0.000,0.0000,0.0140,0.0196,0
411350157,0.000,146.842,0.0390,-0.005,0.000,0.0000,0.0092,0.0268,0
411355157,0.000,146.854,0.0395,-0.005,0.000,0.0000,0.0092,0.0076,0
411360157,0.000,146.865,0.0395,-0.005,0.000,0.0000,0.0044,0.0292,0
411365157,0.000,146.876,0.0390,-0.005,0.000,0.0000,0.0116,0.0220,0
411370157,0.000,146.887,0.0387,-0.005,0.000,0.0000,0.0164,0.0172,0
411375157,0.000,146.898,0.0393,-0.005,0.000,0.0000,0.0260,0.0124,0
411380157,0.000,146.909,0.0382,-0.005,0.000,0.0000,0.0331,-0.0019,0
411385157,0.000,146.921,0.0395,-0.005,0.000,0.0000,0.0307,0.0029,0
411390157,0.000,146.932,0.0398,-0.005,0.000,0.0000,0.0355,0.0148,0
411395157,0.000,146.943,0.0387,-0.005,0.000,0.0000,0.0260,0.0196,0
411400157,0.000,146.954,0.0393,-0.005,0.000,0.0000,0.0260,0.0292,0
411405157,0.000,146.966,0.0387,-0.005,0.000,0.0000,0.0212,-0.0019,0
411410157,0.000,146.977,0.0385,-0.005,0.000,0.0000,0.0188,0.0172,0
411415157,0.000,146.988,0.0387,-0.005,0.000,0.0000,0.0236,0.0196,0
411420157,0.000,146.999,0.0390,-0.005,0.000,0.0000,0.0116,0.0292,0
411425157,0.000,147.010,0.0390,-0.005,0.000,0.0000,-0.0028,0.0244,0
411430157,0.000,147.021,0.0401,-0.005,0.000,0.0000,0.0020,0.0292,0
411435157,0.000,147.033,0.0393,-0.005,0.000,0.0000,0.0068,0.0124,0
411440157,0.000,147.044,0.0385,-0.005,0.000,0.0000,-0.0004,0.0196,0
