# test 5/5: thrust_step fan1 at 45 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=45.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
147965263,0.000,-14.134,0.0385,-0.040,0.000,0.0000,0.0403,0.0053,0
147970157,0.000,-14.123,0.0385,-0.040,0.000,0.0000,0.0331,0.0148,0
147975157,0.000,-14.112,0.0382,-0.040,0.000,0.0000,0.0212,0.0053,0
147980157,0.000,-14.101,0.0387,-0.040,0.000,0.0000,0.0164,-0.0019,0
147985157,0.000,-14.090,0.0390,-0.040,0.000,0.0000,0.0379,0.0100,0
147990157,0.000,-14.079,0.0387,-0.040,0.000,0.0000,0.0403,0.0005,0
147995157,0.000,-14.067,0.0393,-0.040,0.000,0.0000,0.0403,-0.0019,0
148000157,0.000,-14.056,0.0395,-0.040,0.000,0.0000,0.0331,-0.0019,0
148005157,0.000,-14.045,0.0393,-0.040,0.000,0.0000,0.0355,0.0148,0
148010157,0.000,-14.034,0.0395,-0.040,0.000,0.0000,0.0451,0.0148,0
148015157,0.000,-14.022,0.0395,-0.040,0.000,0.0000,0.0427,0.0076,0
148020157,0.000,-14.011,0.0393,-0.040,0.000,0.0000,0.0403,0.0244,0
148025157,0.000,-14.000,0.0390,-0.040,0.000,0.0000,0.0379,0.0124,0
148030157,0.000,-13.989,0.0393,-0.040,0.000,0.0000,0.0523,0.0005,0
148035157,0.000,-13.977,0.0395,-0.040,0.000,0.0000,0.0667,-0.0043,0
148040157,0.000,-13.966,0.0387,-0.040,0.000,0.0000,0.0523,0.0148,0
148045157,0.000,-13.955,0.0385,-0.040,0.000,0.0000,0.0427,0.0076,0
148050157,0.000,-13.944,0.0393,-0.040,0.000,0.0000,0.0499,0.0100,0
148055157,0.000,-13.933,0.0393,-0.040,0.000,0.0000,0.0236,0.0124,0
