# test 10/10: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
354255263,0.000,-128.819,0.0398,-0.219,0.000,0.0000,0.0571,0.0244,0
354260158,0.000,-128.808,0.0393,-0.219,0.000,0.0000,0.0499,0.0244,0
354265158,0.000,-128.796,0.0393,-0.219,0.000,0.0000,0.0379,0.0148,0
354270157,0.000,-128.785,0.0393,-0.219,0.000,0.0000,0.0499,0.0268,0
354275157,0.000,-128.774,0.0390,-0.219,0.000,0.0000,0.0499,0.0316,0
354280157,0.000,-128.763,0.0393,-0.219,0.000,0.0000,0.0523,0.0292,0
354285157,0.000,-128.752,0.0385,-0.219,0.000,0.0000,0.0379,0.0124,0
354290157,0.000,-128.741,0.0390,-0.219,0.000,0.0000,0.0403,0.0148,0
354295157,0.000,-128.729,0.0393,-0.219,0.000,0.0000,0.0307,0.0148,0
354300157,0.000,-128.718,0.0393,-0.219,0.000,0.0000,0.0403,0.0268,0
354305157,0.000,-128.707,0.0393,-0.219,0.000,0.0000,0.0379,0.0268,0
354310157,0.000,-128.696,0.0390,-0.219,0.000,0.0000,0.0403,0.0364,0
354315157,0.000,-128.685,0.0387,-0.219,0.000,0.0000,0.0427,0.0268,0
354320157,0.000,-128.673,0.0390,-0.219,0.000,0.0000,0.0451,0.0484,0
354325157,0.000,-128.662,0.0385,-0.219,0.000,0.0000,0.0523,0.0436,0
354330157,0.000,-128.651,0.0390,-0.219,0.000,0.0000,0.0427,0.0460,0
354335157,0.000,-128.640,0.0395,-0.219,0.000,0.0000,0.0475,0.0172,0
354340157,0.000,-128.629,0.0395,-0.219,0.000,0.0000,0.0571,0.0244,0
354345157,0.000,-128.617,0.0387,-0.219,0.000,0.0000,0.0427,0.0316,0
354350157,0.000,-128.606,0.0387,-0.219,0.000,0.0000,0.0523,0.0316,0
354355157,0.000,-128.595,0.0385,-0.219,0.000,0.0000,0.0523,0.0196,0
354360157,0.000,-128.584,0.0390,-0.219,0.000,0.0000,0.0499,0.0148,0
354365157,0.000,-128.573,0.0390,-0.219,0.000,0.0000,0.0523,0.0292,0
354370157,0.000,-128.562,0.0393,-0.219,0.000,0.0000,0.0595,0.0340,0
354375157,0.000,-128.551,0.0390,-0.219,0.000,0.0000,0.0595,0.0364,0
354380157,0.000,-128.539,0.0398,-0.219,0.000,0.0000,0.0379,0.0412,0
354385157,0.000,-128.528,0.0395,-0.219,0.000,0.0000,0.0427,0.0340,0
354390157,0.000,-128.517,0.0390,-0.219,0.000,0.0000,0.0499,0.0364,0
354395157,0.000,-128.505,0.0390,-0.219,0.000,0.0000,0.0499,0.0268,0
354400157,0.000,-128.494,0.0393,-0.219,0.000,0.0000,0.0571,0.0268,0
354405157,0.000,-128.483,0.0387,-0.219,0.000,0.0000,0.0595,0.0148,0
354410157,0.000,-128.472,0.0393,-0.219,0.000,0.0000,0.0643,0.0220,0
354415157,0.000,-128.461,0.0390,-0.219,0.000,0.0000,0.0451,0.0292,0
354420157,0.000,-128.450,0.0382,-0.219,0.000,0.0000,0.0571,0.0244,0
354425157,0.000,-128.439,0.0387,-0.219,0.000,0.0000,0.0571,0.0316,0
354430157,0.000,-128.427,0.0390,-0.219,0.000,0.0000,0.0523,0.0268,0
354435157,0.000,-128.416,0.0390,-0.219,0.000,0.0000,0.0547,0.0196,0
354440157,0.000,-128.405,0.0390,-0.219,0.000,0.0000,0.0403,0.0292,0
354445157,0.000,-128.394,0.0387,-0.219,0.000,0.0000,0.0283,0.0364,0
354450157,0.000,-128.383,0.0390,-0.219,0.000,0.0000,0.0283,0.0412,0
354455157,0.000,-128.372,0.0387,-0.219,0.000,0.0000,0.0236,0.0340,0
354460157,0.000,-128.361,0.0393,-0.219,0.000,0.0000,0.0236,0.0316,0
354465157,0.000,-128.349,0.0390,-0.219,0.000,0.0000,0.0379,0.0340,0
354470157,0.000,-128.338,0.0390,-0.219,0.000,0.0000,0.0355,0.0292,0
354475157,0.000,-128.327,0.0398,-0.219,0.000,0.0000,0.0307,0.0340,0
354480157,0.000,-128.316,0.0390,-0.219,0.000,0.0000,0.0283,0.0436,0
354485157,0.000,-128.305,0.0382,-0.219,0.000,0.0000,0.0283,0.0531,0
354490157,0.000,-128.294,0.0379,-0.219,0.000,0.0000,0.0283,0.0412,0
354495157,0.000,-128.283,0.0387,-0.219,0.000,0.0000,0.0379,0.0460,0
354500157,0.000,-128.272,0.0379,-0.219,0.000,0.0000,0.0523,0.0388,0
354505157,0.000,-128.261,0.0393,-0.219,0.000,0.0000,0.0499,0.0292,0
354510157,0.000,-128.249,0.0390,-0.219,0.000,0.0000,0.0523,0.0196,0
354515157,0.000,-128.238,0.0390,-0.219,0.000,0.0000,0.0451,0.0244,0
354520157,0.000,-128.227,0.0393,-0.219,0.000,0.0000,0.0427,0.0124,0
354525157,0.000,-128.216,0.0390,-0.219,0.000,0.0000,0.0355,0.0268,0
354530157,0.000,-128.204,0.0401,-0.219,0.000,0.0000,0.0451,0.0436,0
354535157,0.000,-128.193,0.0390,-0.219,0.000,0.0000,0.0499,0.0484,0
354540157,0.000,-128.182,0.0393,-0.219,0.000,0.0000,0.0427,0.0507,0
354545157,0.000,-128.171,0.0390,-0.219,0.000,0.0000,0.0451,0.0412,0
354550157,0.000,-128.159,0.0393,-0.219,0.000,0.0000,0.0619,0.0244,0
354555157,0.000,-128.148,0.0390,-0.219,0.000,0.0000,0.0523,0.0172,0
354560157,0.000,-128.137,0.0395,-0.219,0.000,0.0000,0.0547,0.0100,0
