# test 4/4: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
124630263,0.000,-63.249,0.0385,0.002,0.000,0.0000,0.0331,0.0029,0
124635158,0.000,-63.238,0.0390,0.002,0.000,0.0000,0.0427,-0.0139,0
124640157,0.000,-63.227,0.0385,0.002,0.000,0.0000,0.0260,-0.0139,0
124645160,0.000,-63.216,0.0395,0.002,0.000,0.0000,0.0236,-0.0019,0
124650157,0.000,-63.205,0.0393,0.002,0.000,0.0000,0.0283,-0.0019,0
124655157,0.000,-63.194,0.0382,0.002,0.000,0.0000,0.0212,0.0076,0
124660157,0.000,-63.182,0.0390,0.002,0.000,0.0000,0.0307,-0.0019,0
124665157,0.000,-63.171,0.0395,0.002,0.000,0.0000,0.0212,0.0053,0
124670157,0.000,-63.160,0.0387,0.002,0.000,0.0000,0.0260,0.0124,0
124675157,0.000,-63.149,0.0387,0.002,0.000,0.0000,0.0283,0.0172,0
124680157,0.000,-63.138,0.0387,0.002,0.000,0.0000,0.0236,0.0100,0
124685157,0.000,-63.127,0.0390,0.002,0.000,0.0000,0.0283,0.0148,0
124690157,0.000,-63.115,0.0398,0.002,0.000,0.0000,0.0427,0.0053,0
124695157,0.000,-63.104,0.0393,0.002,0.000,0.0000,0.0355,0.0124,0
124700157,0.000,-63.093,0.0393,0.002,0.000,0.0000,0.0403,-0.0067,0
124705157,0.000,-63.081,0.0393,0.002,0.000,0.0000,0.0331,0.0053,0
124710157,0.000,-63.070,0.0395,0.002,0.000,0.0000,0.0403,0.0053,0
124715157,0.000,-63.059,0.0393,0.002,0.000,0.0000,0.0260,0.0029,0
124720157,0.000,-63.048,0.0395,0.002,0.000,0.0000,0.0307,0.0053,0
124725157,0.000,-63.036,0.0393,0.002,0.000,0.0000,0.0379,0.0124,0
124730157,0.000,-63.025,0.0390,0.002,0.000,0.0000,0.0403,0.0124,0
124735157,0.000,-63.014,0.0395,0.002,0.000,0.0000,0.0379,0.0196,0
124740157,0.000,-63.003,0.0393,0.002,0.000,0.0000,0.0236,0.0220,0
124745157,0.000,-62.992,0.0385,0.002,0.000,0.0000,0.0283,0.0148,0
124750157,0.000,-62.981,0.0382,0.002,0.000,0.0000,0.0283,-0.0043,0
124755157,0.000,-62.970,0.0379,0.002,0.000,0.0000,0.0140,-0.0067,0
124760157,0.000,-62.959,0.0385,0.002,0.000,0.0000,0.0236,-0.0043,0
124765157,0.000,-62.948,0.0387,0.002,0.000,0.0000,0.0331,-0.0067,0
124770157,0.000,-62.937,0.0382,0.002,0.000,0.0000,0.0212,-0.0067,0
124775157,0.000,-62.926,0.0379,0.002,0.000,0.0000,0.0236,-0.0043,0
124780157,0.000,-62.915,0.0382,0.002,0.000,0.0000,0.0355,-0.0067,0
124785157,0.000,-62.904,0.0385,0.002,0.000,0.0000,0.0331,0.0005,0
124790157,0.000,-62.893,0.0382,0.002,0.000,0.0000,0.0379,0.0124,0
124795157,0.000,-62.882,0.0387,0.002,0.000,0.0000,0.0212,-0.0067,0
124800157,0.000,-62.871,0.0387,0.002,0.000,0.0000,0.0212,0.0076,0
124805157,0.000,-62.859,0.0393,0.002,0.000,0.0000,0.0164,0.0148,0
124810157,0.000,-62.848,0.0395,0.002,0.000,0.0000,0.0236,0.0124,0
124815157,0.000,-62.837,0.0390,0.002,0.000,0.0000,0.0188,0.0076,0
124820157,0.000,-62.826,0.0387,0.002,0.000,0.0000,0.0140,0.0100,0
124825157,0.000,-62.815,0.0387,0.002,0.000,0.0000,0.0212,0.0076,0
124830157,0.000,-62.804,0.0385,0.002,0.000,0.0000,0.0164,0.0053,0
124835157,0.000,-62.793,0.0385,0.002,0.000,0.0000,0.0236,0.0148,0
124840157,0.000,-62.782,0.0390,0.002,0.000,0.0000,0.0260,0.0005,0
124845157,0.000,-62.770,0.0390,0.002,0.000,0.0000,0.0140,0.0076,0
124850157,0.000,-62.759,0.0393,0.002,0.000,0.0000,0.0283,0.0076,0
124855157,0.000,-62.748,0.0398,0.002,0.000,0.0000,0.0260,0.0100,0
124860157,0.000,-62.737,0.0390,0.002,0.000,0.0000,0.0331,0.0100,0
124865157,0.000,-62.725,0.0398,0.002,0.000,0.0000,0.0212,-0.0067,0
124870157,0.000,-62.714,0.0393,0.002,0.000,0.0000,0.0331,0.0053,0
124875157,0.000,-62.703,0.0390,0.002,0.000,0.0000,0.0307,0.0364,0
124880157,0.000,-62.692,0.0379,0.002,0.000,0.0000,0.0307,0.0244,0
124885157,0.000,-62.681,0.0379,0.002,0.000,0.0000,0.0331,0.0172,0
124890157,0.000,-62.670,0.0385,0.002,0.000,0.0000,0.0499,0.0196,0
124895157,0.000,-62.659,0.0393,0.002,0.000,0.0000,0.0355,0.0124,0
124900157,0.000,-62.647,0.0398,0.002,0.000,0.0000,0.0188,0.0029,0
124905157,0.000,-62.636,0.0398,0.002,0.000,0.0000,0.0236,0.0053,0
