# test 18/18: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
504340263,0.000,-53.032,0.0387,-0.016,0.000,0.0000,0.0355,0.0364,0
504345158,0.000,-53.021,0.0390,-0.016,0.000,0.0000,0.0283,0.0316,0
504350157,0.000,-53.009,0.0387,-0.016,0.000,0.0000,0.0212,0.0148,0
504355158,0.000,-52.998,0.0390,-0.016,0.000,0.0000,0.0260,0.0244,0
504360157,0.000,-52.987,0.0398,-0.016,0.000,0.0000,0.0212,0.0412,0
504365157,0.000,-52.976,0.0395,-0.016,0.000,0.0000,0.0068,0.0388,0
504370157,0.000,-52.964,0.0401,-0.016,0.000,0.0000,0.0283,0.0340,0
504375157,0.000,-52.953,0.0393,-0.016,0.000,0.0000,0.0307,0.0268,0
504380157,0.000,-52.942,0.0390,-0.016,0.000,0.0000,0.0236,0.0268,0
504385157,0.000,-52.930,0.0393,-0.016,0.000,0.0000,0.0164,0.0364,0
504390157,0.000,-52.919,0.0393,-0.016,0.000,0.0000,0.0212,0.0316,0
504395157,0.000,-52.908,0.0393,-0.016,0.000,0.0000,0.0164,0.0340,0
504400157,0.000,-52.897,0.0387,-0.016,0.000,0.0000,0.0164,0.0292,0
504405157,0.000,-52.886,0.0393,-0.016,0.000,0.0000,0.0379,0.0340,0
504410157,0.000,-52.874,0.0390,-0.016,0.000,0.0000,0.0307,0.0196,0
504415157,0.000,-52.863,0.0387,-0.016,0.000,0.0000,0.0283,0.0292,0
504420157,0.000,-52.852,0.0379,-0.016,0.000,0.0000,0.0260,0.0268,0
504425157,0.000,-52.842,0.0379,-0.016,0.000,0.0000,0.0116,0.0244,0
504430157,0.000,-52.831,0.0382,-0.016,0.000,0.0000,0.0188,0.0388,0
504435157,0.000,-52.819,0.0390,-0.016,0.000,0.0000,0.0403,0.0531,0
504440157,0.000,-52.808,0.0393,-0.016,0.000,0.0000,0.0355,0.0531,0
504445157,0.000,-52.797,0.0395,-0.016,0.000,0.0000,0.0331,0.0412,0
504450157,0.000,-52.786,0.0393,-0.016,0.000,0.0000,0.0475,0.0460,0
504455157,0.000,-52.774,0.0395,-0.016,0.000,0.0000,0.0475,0.0460,0
504460157,0.000,-52.763,0.0395,-0.016,0.000,0.0000,0.0403,0.0460,0
504465157,0.000,-52.752,0.0387,-0.016,0.000,0.0000,0.0331,0.0484,0
504470157,0.000,-52.741,0.0385,-0.016,0.000,0.0000,0.0451,0.0388,0
504475157,0.000,-52.730,0.0385,-0.016,0.000,0.0000,0.0427,0.0364,0
504480157,0.000,-52.719,0.0387,-0.016,0.000,0.0000,0.0355,0.0364,0
504485157,0.000,-52.708,0.0382,-0.016,0.000,0.0000,0.0355,0.0436,0
504490157,0.000,-52.697,0.0382,-0.016,0.000,0.0000,0.0212,0.0412,0
504495157,0.000,-52.686,0.0382,-0.016,0.000,0.0000,0.0236,0.0412,0
504500157,0.000,-52.675,0.0382,-0.016,0.000,0.0000,0.0140,0.0364,0
504505157,0.000,-52.664,0.0385,-0.016,0.000,0.0000,0.0092,0.0268,0
504510157,0.000,-52.653,0.0385,-0.016,0.000,0.0000,0.0092,0.0220,0
504515157,0.000,-52.642,0.0393,-0.016,0.000,0.0000,0.0140,0.0244,0
504520157,0.000,-52.630,0.0393,-0.016,0.000,0.0000,0.0164,0.0316,0
504525157,0.000,-52.619,0.0393,-0.016,0.000,0.0000,0.0116,0.0268,0
504530157,0.000,-52.608,0.0398,-0.016,0.000,0.0000,0.0164,0.0292,0
