# test 11/11: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
371005263,0.000,-2.811,0.0393,-0.012,0.000,0.0000,0.0283,0.0316,0
371010157,0.000,-2.800,0.0385,-0.012,0.000,0.0000,0.0236,0.0364,0
371015157,0.000,-2.789,0.0385,-0.012,0.000,0.0000,0.0379,0.0364,0
371020162,0.000,-2.778,0.0387,-0.012,0.000,0.0000,0.0427,0.0220,0
371025157,0.000,-2.766,0.0395,-0.012,0.000,0.0000,0.0427,0.0172,0
371030157,0.000,-2.755,0.0393,-0.012,0.000,0.0000,0.0283,0.0340,0
371035157,0.000,-2.744,0.0393,-0.012,0.000,0.0000,0.0236,0.0388,0
371040157,0.000,-2.732,0.0398,-0.012,0.000,0.0000,0.0236,0.0460,0
371045157,0.000,-2.721,0.0401,-0.012,0.000,0.0000,0.0212,0.0436,0
371050157,0.000,-2.710,0.0385,-0.012,0.000,0.0000,0.0331,0.0292,0
371055157,0.000,-2.699,0.0382,-0.012,0.000,0.0000,0.0307,0.0172,0
371060157,0.000,-2.688,0.0385,-0.012,0.000,0.0000,0.0283,0.0172,0
371065157,0.000,-2.677,0.0390,-0.012,0.000,0.0000,0.0236,0.0388,0
371070157,0.000,-2.666,0.0390,-0.012,0.000,0.0000,0.0212,0.0220,0
371075157,0.000,-2.654,0.0387,-0.012,0.000,0.0000,0.0403,0.0172,0
371080157,0.000,-2.643,0.0387,-0.012,0.000,0.0000,0.0451,0.0172,0
371085157,0.000,-2.632,0.0395,-0.012,0.000,0.0000,0.0403,0.0340,0
371090157,0.000,-2.621,0.0390,-0.012,0.000,0.0000,0.0355,0.0484,0
371095157,0.000,-2.610,0.0385,-0.012,0.000,0.0000,0.0379,0.0484,0
371100157,0.000,-2.599,0.0387,-0.012,0.000,0.0000,0.0331,0.0436,0
371105157,0.000,-2.588,0.0390,-0.012,0.000,0.0000,0.0331,0.0244,0
371110157,0.000,-2.576,0.0393,-0.012,0.000,0.0000,0.0188,0.0388,0
371115157,0.000,-2.565,0.0395,-0.012,0.000,0.0000,0.0212,0.0364,0
371120157,0.000,-2.554,0.0398,-0.012,0.000,0.0000,0.0283,0.0340,0
371125157,0.000,-2.542,0.0390,-0.012,0.000,0.0000,0.0140,0.0340,0
371130157,0.000,-2.531,0.0395,-0.012,0.000,0.0000,0.0188,0.0460,0
371135157,0.000,-2.520,0.0385,-0.012,0.000,0.0000,0.0188,0.0316,0
371140157,0.000,-2.509,0.0385,-0.012,0.000,0.0000,0.0116,0.0268,0
