# test 16/16: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
468270263,0.000,-145.205,0.0387,-0.025,0.000,0.0000,0.0283,0.0316,0
468275157,0.000,-145.194,0.0395,-0.025,0.000,0.0000,0.0379,0.0292,0
468280158,0.000,-145.183,0.0393,-0.025,0.000,0.0000,0.0403,0.0244,0
468285157,0.000,-145.172,0.0393,-0.025,0.000,0.0000,0.0475,0.0268,0
468290157,0.000,-145.161,0.0387,-0.025,0.000,0.0000,0.0355,0.0268,0
468295157,0.000,-145.150,0.0387,-0.025,0.000,0.0000,0.0188,0.0388,0
468300157,0.000,-145.138,0.0398,-0.025,0.000,0.0000,0.0260,0.0244,0
468305157,0.000,-145.127,0.0387,-0.025,0.000,0.0000,0.0212,0.0244,0
468310157,0.000,-145.116,0.0385,-0.025,0.000,0.0000,0.0140,0.0316,0
468315157,0.000,-145.105,0.0387,-0.025,0.000,0.0000,0.0283,0.0292,0
468320157,0.000,-145.094,0.0390,-0.025,0.000,0.0000,0.0355,0.0364,0
468325157,0.000,-145.083,0.0390,-0.025,0.000,0.0000,0.0236,0.0340,0
468330157,0.000,-145.072,0.0387,-0.025,0.000,0.0000,0.0236,0.0316,0
468335157,0.000,-145.060,0.0393,-0.025,0.000,0.0000,0.0283,0.0388,0
468340157,0.000,-145.049,0.0390,-0.025,0.000,0.0000,0.0188,0.0244,0
468345157,0.000,-145.038,0.0395,-0.025,0.000,0.0000,0.0140,0.0244,0
468350157,0.000,-145.027,0.0390,-0.025,0.000,0.0000,0.0212,0.0292,0
468355157,0.000,-145.016,0.0387,-0.025,0.000,0.0000,0.0236,0.0244,0
468360157,0.000,-145.005,0.0385,-0.025,0.000,0.0000,0.0260,0.0172,0
468365157,0.000,-144.994,0.0385,-0.025,0.000,0.0000,0.0212,0.0172,0
468370157,0.000,-144.982,0.0385,-0.025,0.000,0.0000,0.0164,0.0172,0
468375157,0.000,-144.972,0.0382,-0.025,0.000,0.0000,0.0068,0.0196,0
468380157,0.000,-144.960,0.0387,-0.025,0.000,0.0000,-0.0028,0.0340,0
468385157,0.000,-144.949,0.0387,-0.025,0.000,0.0000,0.0164,0.0316,0
468390157,0.000,-144.938,0.0393,-0.025,0.000,0.0000,0.0140,0.0292,0
468395157,0.000,-144.927,0.0398,-0.025,0.000,0.0000,0.0116,0.0388,0
468400157,0.000,-144.916,0.0390,-0.025,0.000,0.0000,0.0260,0.0627,0
468405157,0.000,-144.904,0.0387,-0.025,0.000,0.0000,0.0188,0.0507,0
468410157,0.000,-144.893,0.0387,-0.025,0.000,0.0000,0.0164,0.0436,0
468415157,0.000,-144.882,0.0390,-0.025,0.000,0.0000,0.0260,0.0268,0
468420157,0.000,-144.871,0.0390,-0.025,0.000,0.0000,0.0355,0.0412,0
468425157,0.000,-144.860,0.0393,-0.025,0.000,0.0000,0.0331,0.0364,0
468430157,0.000,-144.849,0.0390,-0.025,0.000,0.0000,0.0283,0.0196,0
468435157,0.000,-144.837,0.0395,-0.025,0.000,0.0000,0.0355,0.0196,0
468440157,0.000,-144.826,0.0393,-0.025,0.000,0.0000,0.0499,0.0460,0
468445157,0.000,-144.815,0.0393,-0.025,0.000,0.0000,0.0331,0.0412,0
468450157,0.000,-144.803,0.0395,-0.025,0.000,0.0000,0.0331,0.0316,0
468455157,0.000,-144.792,0.0387,-0.025,0.000,0.0000,0.0260,0.0364,0
468460157,0.000,-144.781,0.0387,-0.025,0.000,0.0000,0.0331,0.0436,0
468465157,0.000,-144.770,0.0393,-0.025,0.000,0.0000,0.0236,0.0436,0
468470157,0.000,-144.759,0.0390,-0.025,0.000,0.0000,0.0164,0.0268,0
468475157,0.000,-144.748,0.0390,-0.025,0.000,0.0000,0.0307,0.0316,0
468480157,0.000,-144.737,0.0387,-0.025,0.000,0.0000,0.0307,0.0436,0
468485157,0.000,-144.725,0.0390,-0.025,0.000,0.0000,0.0260,0.0316,0
468490157,0.000,-144.714,0.0390,-0.025,0.000,0.0000,0.0236,0.0196,0
468495157,0.000,-144.703,0.0390,-0.025,0.000,0.0000,0.0164,0.0292,0
468500157,0.000,-144.692,0.0393,-0.025,0.000,0.0000,0.0164,0.0244,0
468505157,0.000,-144.680,0.0393,-0.025,0.000,0.0000,0.0188,0.0340,0
468510157,0.000,-144.669,0.0390,-0.025,0.000,0.0000,0.0188,0.0292,0
468515157,0.000,-144.658,0.0390,-0.025,0.000,0.0000,0.0260,0.0244,0
468520157,0.000,-144.647,0.0393,-0.025,0.000,0.0000,0.0260,0.0124,0
468525157,0.000,-144.636,0.0393,-0.025,0.000,0.0000,0.0307,0.0124,0
468530157,0.000,-144.624,0.0395,-0.025,0.000,0.0000,0.0212,0.0148,0
468535157,0.000,-144.613,0.0393,-0.025,0.000,0.0000,0.0355,0.0364,0
468540157,0.000,-144.602,0.0390,-0.025,0.000,0.0000,0.0164,0.0436,0
468545157,0.000,-144.591,0.0393,-0.025,0.000,0.0000,0.0331,0.0484,0
468550157,0.000,-144.580,0.0387,-0.025,0.000,0.0000,0.0307,0.0340,0
468555157,0.000,-144.568,0.0385,-0.025,0.000,0.0000,0.0283,0.0340,0
468560157,0.000,-144.558,0.0382,-0.025,0.000,0.0000,0.0236,0.0388,0
468565157,0.000,-144.547,0.0385,-0.025,0.000,0.0000,0.0188,0.0388,0
468570157,0.000,-144.535,0.0395,-0.025,0.000,0.0000,0.0307,0.0484,0
468575157,0.000,-144.524,0.0398,-0.025,0.000,0.0000,0.0236,0.0316,0
468580157,0.000,-144.513,0.0393,-0.025,0.000,0.0000,0.0283,0.0124,0
