# test 19/19: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
521120263,0.000,-123.265,0.0387,0.033,0.000,0.0000,0.0475,0.0531,0
521125158,0.000,-123.254,0.0395,0.033,0.000,0.0000,0.0427,0.0364,0
521130158,0.000,-123.243,0.0382,0.033,0.000,0.0000,0.0331,0.0531,0
521135157,0.000,-123.232,0.0382,0.033,0.000,0.0000,0.0475,0.0460,0
521140157,0.000,-123.221,0.0393,0.033,0.000,0.0000,0.0451,0.0412,0
521145157,0.000,-123.210,0.0377,0.033,0.000,0.0000,0.0499,0.0460,0
521150157,0.000,-123.199,0.0379,0.033,0.000,0.0000,0.0403,0.0268,0
521155157,0.000,-123.188,0.0382,0.033,0.000,0.0000,0.0475,0.0292,0
521160157,0.000,-123.177,0.0393,0.033,0.000,0.0000,0.0355,0.0124,0
521165157,0.000,-123.165,0.0393,0.033,0.000,0.0000,0.0547,0.0268,0
521170157,0.000,-123.154,0.0390,0.033,0.000,0.0000,0.0451,0.0100,0
521175157,0.000,-123.143,0.0390,0.033,0.000,0.0000,0.0499,0.0100,0
521180157,0.000,-123.132,0.0393,0.033,0.000,0.0000,0.0619,0.0172,0
521185157,0.000,-123.121,0.0393,0.033,0.000,0.0000,0.0547,0.0172,0
521190157,0.000,-123.109,0.0393,0.033,0.000,0.0000,0.0451,0.0316,0
521195157,0.000,-123.098,0.0390,0.033,0.000,0.0000,0.0331,0.0340,0
521200157,0.000,-123.087,0.0382,0.033,0.000,0.0000,0.0283,0.0268,0
521205157,0.000,-123.076,0.0385,0.033,0.000,0.0000,0.0355,0.0316,0
521210157,0.000,-123.065,0.0379,0.033,0.000,0.0000,0.0427,0.0292,0
521215157,0.000,-123.054,0.0387,0.033,0.000,0.0000,0.0403,0.0196,0
521220157,0.000,-123.043,0.0393,0.033,0.000,0.0000,0.0451,0.0124,0
521225157,0.000,-123.032,0.0398,0.033,0.000,0.0000,0.0523,0.0148,0
521230157,0.000,-123.020,0.0398,0.033,0.000,0.0000,0.0475,0.0172,0
521235157,0.000,-123.009,0.0393,0.033,0.000,0.0000,0.0379,0.0172,0
521240157,0.000,-122.998,0.0387,0.033,0.000,0.0000,0.0403,0.0148,0
521245157,0.000,-122.987,0.0390,0.033,0.000,0.0000,0.0451,0.0076,0
521250157,0.000,-122.976,0.0387,0.033,0.000,0.0000,0.0523,0.0316,0
521255157,0.000,-122.964,0.0393,0.033,0.000,0.0000,0.0523,0.0220,0
521260157,0.000,-122.953,0.0395,0.033,0.000,0.0000,0.0475,0.0124,0
521265157,0.000,-122.942,0.0395,0.033,0.000,0.0000,0.0619,0.0076,0
521270157,0.000,-122.930,0.0393,0.033,0.000,0.0000,0.0547,0.0148,0
521275157,0.000,-122.919,0.0395,0.033,0.000,0.0000,0.0475,0.0124,0
521280157,0.000,-122.908,0.0390,0.033,0.000,0.0000,0.0451,0.0196,0
521285157,0.000,-122.897,0.0382,0.033,0.000,0.0000,0.0331,0.0148,0
