# test 14/14: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
427690263,0.000,53.816,0.0398,0.053,0.000,0.0000,0.0164,0.0388,0
427695158,0.000,53.827,0.0395,0.053,0.000,0.0000,0.0260,0.0531,0
427700157,0.000,53.838,0.0398,0.053,0.000,0.0000,0.0188,0.0507,0
427705157,0.000,53.850,0.0395,0.053,0.000,0.0000,0.0355,0.0507,0
427710157,0.000,53.861,0.0393,0.053,0.000,0.0000,0.0307,0.0412,0
427715157,0.000,53.872,0.0390,0.053,0.000,0.0000,0.0427,0.0412,0
427720157,0.000,53.883,0.0393,0.053,0.000,0.0000,0.0379,0.0220,0
427725157,0.000,53.895,0.0387,0.053,0.000,0.0000,0.0403,0.0292,0
427730157,0.000,53.906,0.0387,0.053,0.000,0.0000,0.0283,0.0388,0
427735157,0.000,53.916,0.0379,0.053,0.000,0.0000,0.0260,0.0364,0
427740157,0.000,53.928,0.0395,0.053,0.000,0.0000,0.0283,0.0292,0
427745157,0.000,53.939,0.0395,0.053,0.000,0.0000,0.0260,0.0292,0
427750157,0.000,53.950,0.0390,0.053,0.000,0.0000,0.0283,0.0292,0
427755157,0.000,53.962,0.0390,0.053,0.000,0.0000,0.0331,0.0316,0
427760157,0.000,53.973,0.0398,0.053,0.000,0.0000,0.0403,0.0364,0
427765157,0.000,53.984,0.0398,0.053,0.000,0.0000,0.0451,0.0268,0
427770157,0.000,53.996,0.0395,0.053,0.000,0.0000,0.0403,0.0220,0
427775157,0.000,54.007,0.0387,0.053,0.000,0.0000,0.0355,0.0268,0
427780157,0.000,54.018,0.0393,0.053,0.000,0.0000,0.0355,0.0340,0
427785157,0.000,54.029,0.0395,0.053,0.000,0.0000,0.0523,0.0316,0
427790157,0.000,54.040,0.0387,0.053,0.000,0.0000,0.0499,0.0340,0
427795157,0.000,54.052,0.0387,0.053,0.000,0.0000,0.0355,0.0220,0
427800157,0.000,54.062,0.0379,0.053,0.000,0.0000,0.0427,0.0244,0
427805157,0.000,54.073,0.0385,0.053,0.000,0.0000,0.0571,0.0196,0
427810157,0.000,54.084,0.0385,0.053,0.000,0.0000,0.0379,0.0172,0
427815157,0.000,54.095,0.0385,0.053,0.000,0.0000,0.0283,0.0292,0
427820157,0.000,54.107,0.0387,0.053,0.000,0.0000,0.0283,0.0196,0
427825157,0.000,54.118,0.0393,0.053,0.000,0.0000,0.0283,0.0196,0
