# test 15/15: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
447455263,0.000,53.780,0.0385,0.001,0.000,0.0000,0.0595,0.0124,0
447460157,0.000,53.791,0.0390,0.001,0.000,0.0000,0.0595,0.0172,0
447465158,0.000,53.802,0.0390,0.001,0.000,0.0000,0.0499,0.0220,0
447470158,0.000,53.813,0.0393,0.001,0.000,0.0000,0.0499,0.0124,0
447475157,0.000,53.825,0.0401,0.001,0.000,0.0000,0.0451,0.0124,0
447480157,0.000,53.836,0.0406,0.001,0.000,0.0000,0.0451,0.0220,0
447485157,0.000,53.848,0.0403,0.001,0.000,0.0000,0.0451,0.0148,0
447490157,0.000,53.859,0.0398,0.001,0.000,0.0000,0.0427,0.0100,0
447495157,0.000,53.871,0.0398,0.001,0.000,0.0000,0.0403,0.0220,0
447500157,0.000,53.882,0.0390,0.001,0.000,0.0000,0.0355,0.0268,0
447505157,0.000,53.893,0.0393,0.001,0.000,0.0000,0.0451,0.0148,0
447510157,0.000,53.904,0.0398,0.001,0.000,0.0000,0.0355,0.0268,0
447515157,0.000,53.916,0.0393,0.001,0.000,0.0000,0.0331,0.0316,0
447520157,0.000,53.927,0.0390,0.001,0.000,0.0000,0.0403,0.0244,0
447525157,0.000,53.938,0.0390,0.001,0.000,0.0000,0.0595,0.0268,0
447530157,0.000,53.949,0.0393,0.001,0.000,0.0000,0.0547,0.0244,0
447535157,0.000,53.961,0.0393,0.001,0.000,0.0000,0.0427,0.0196,0
447540157,0.000,53.972,0.0387,0.001,0.000,0.0000,0.0403,0.0124,0
447545157,0.000,53.983,0.0385,0.001,0.000,0.0000,0.0475,0.0316,0
447550157,0.000,53.994,0.0387,0.001,0.000,0.0000,0.0547,0.0196,0
447555157,0.000,54.005,0.0385,0.001,0.000,0.0000,0.0667,0.0316,0
447560157,0.000,54.016,0.0395,0.001,0.000,0.0000,0.0643,0.0340,0
447565157,0.000,54.027,0.0390,0.001,0.000,0.0000,0.0475,0.0196,0
447570157,0.000,54.039,0.0395,0.001,0.000,0.0000,0.0379,0.0076,0
447575157,0.000,54.050,0.0387,0.001,0.000,0.0000,0.0475,-0.0139,0
447580157,0.000,54.061,0.0382,0.001,0.000,0.0000,0.0619,-0.0019,0
447585157,0.000,54.072,0.0382,0.001,0.000,0.0000,0.0667,0.0100,0
447590157,0.000,54.083,0.0385,0.001,0.000,0.0000,0.0451,0.0244,0
447595157,0.000,54.094,0.0387,0.001,0.000,0.0000,0.0355,0.0196,0
447600157,0.000,54.105,0.0385,0.001,0.000,0.0000,0.0403,0.0196,0
447605157,0.000,54.116,0.0385,0.001,0.000,0.0000,0.0427,0.0244,0
447610157,0.000,54.127,0.0393,0.001,0.000,0.0000,0.0379,0.0244,0
447615157,0.000,54.138,0.0393,0.001,0.000,0.0000,0.0403,0.0436,0
447620157,0.000,54.149,0.0390,0.001,0.000,0.0000,0.0307,0.0244,0
447625157,0.000,54.161,0.0395,0.001,0.000,0.0000,0.0331,0.0172,0
447630157,0.000,54.172,0.0393,0.001,0.000,0.0000,0.0403,0.0196,0
447635157,0.000,54.183,0.0393,0.001,0.000,0.0000,0.0643,0.0100,0
447640157,0.000,54.194,0.0390,0.001,0.000,0.0000,0.0571,0.0148,0
447645157,0.000,54.206,0.0398,0.001,0.000,0.0000,0.0499,0.0268,0
447650157,0.000,54.217,0.0390,0.001,0.000,0.0000,0.0523,0.0005,0
447655157,0.000,54.228,0.0393,0.001,0.000,0.0000,0.0451,-0.0115,0
447660157,0.000,54.240,0.0395,0.001,0.000,0.0000,0.0403,0.0005,0
447665157,0.000,54.251,0.0395,0.001,0.000,0.0000,0.0403,0.0124,0
447670157,0.000,54.262,0.0398,0.001,0.000,0.0000,0.0403,0.0029,0
447675157,0.000,54.274,0.0395,0.001,0.000,0.0000,0.0403,0.0076,0
447680157,0.000,54.285,0.0398,0.001,0.000,0.0000,0.0427,0.0076,0
447685157,0.000,54.296,0.0395,0.001,0.000,0.0000,0.0475,0.0076,0
447690157,0.000,54.308,0.0393,0.001,0.000,0.0000,0.0499,0.0220,0
447695157,0.000,54.319,0.0387,0.001,0.000,0.0000,0.0427,0.0268,0
447700157,0.000,54.330,0.0385,0.001,0.000,0.0000,0.0403,0.0292,0
447705157,0.000,54.341,0.0385,0.001,0.000,0.0000,0.0403,0.0244,0
447710157,0.000,54.352,0.0390,0.001,0.000,0.0000,0.0451,0.0172,0
447715157,0.000,54.363,0.0395,0.001,0.000,0.0000,0.0547,0.0220,0
