# test 8/8: heading step to 120.0 deg
# mode=heading_step target_deg=120.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
203599370,120.000,0.005,0.0003,-0.004,-28.000,-0.6158
203604400,120.000,0.005,0.0001,-0.004,-28.000,-0.6158
203609429,120.000,0.006,0.0022,-0.004,-28.000,-0.6158
203614458,120.000,0.010,0.0137,-0.042,-28.000,-0.6198
203619484,120.000,0.016,0.0219,-0.275,-28.000,-0.6441
203624510,120.000,0.023,0.0235,-0.377,-28.000,-0.6548
203629536,120.000,0.029,0.0211,-0.478,-28.000,-0.6654
203634561,120.000,0.035,0.0211,-0.535,-28.000,-0.6714
203639586,120.000,0.042,0.0246,-0.681,-28.000,-0.6867
203644613,120.000,0.050,0.0259,-0.934,-28.000,-0.7131
203649637,120.000,0.057,0.0265,-1.093,-28.000,-0.7298
203654658,120.000,0.064,0.0243,-1.120,-28.000,-0.7326
203659679,120.000,0.071,0.0230,-1.170,-28.000,-0.7378
203664700,120.000,0.077,0.0219,-1.266,-28.000,-0.7479
203669721,120.000,0.082,0.0166,-1.219,-28.000,-0.7430
203674741,120.000,0.087,0.0166,-1.408,-28.000,-0.7628
203679762,120.000,0.092,0.0169,-1.414,-28.000,-0.7633
203684782,120.000,0.096,0.0166,-1.455,-28.000,-0.7677
203689804,120.000,0.101,0.0161,-1.515,-28.000,-0.7739
203694823,120.000,0.105,0.0129,-1.614,-28.000,-0.7843
203699844,120.000,0.108,0.0110,-1.631,-28.000,-0.7860
203704860,120.000,0.111,0.0091,-1.771,-28.000,-0.8007
203709878,120.000,0.113,0.0099,-1.925,-28.000,-0.8168
203714893,120.000,0.117,0.0126,-1.990,-28.000,-0.8237
203719911,120.000,0.121,0.0153,-2.067,-28.000,-0.8317
203724927,120.000,0.126,0.0171,-2.143,-28.000,-0.8397
203729942,120.000,0.131,0.0174,-2.229,-28.000,-0.8486
203734958,120.000,0.137,0.0182,-2.384,-28.000,-0.8649
203739966,120.000,0.142,0.0182,-2.403,-28.000,-0.8669
203744972,120.000,0.148,0.0211,-2.643,-28.000,-0.8919
203749978,120.000,0.155,0.0262,-2.726,-28.000,-0.9007
203754983,120.000,0.165,0.0321,-2.841,-28.000,-0.9127
203759987,120.000,0.175,0.0360,-2.976,-28.000,-0.9269
203764989,120.000,0.187,0.0427,-2.987,-28.000,-0.9279
203769993,120.000,0.201,0.0488,-3.176,-28.000,-0.9477
203774996,120.000,0.217,0.0560,-3.336,-267.512,-6.2285
203780008,120.000,0.235,0.0627,-3.610,-267.241,-6.2512
203785034,120.000,0.261,0.0899,-4.276,-266.233,-6.2988
203790053,120.000,0.330,0.2412,-5.262,-260.776,-6.2820
203795069,120.000,0.456,0.4363,-6.297,-253.669,-6.2341
203800094,120.000,0.628,0.5964,-7.404,-247.690,-6.2186
203805124,120.000,0.855,0.7899,-8.442,-240.426,-6.1675
203810151,120.000,1.135,0.9700,-9.480,-233.522,-6.1244
203815170,120.000,1.469,1.1632,-10.602,-226.045,-6.0775
203820199,120.000,1.865,1.3740,-11.607,-217.822,-6.0020
203825223,120.000,2.304,1.5242,-12.613,-211.634,-5.9712
203830227,120.000,2.790,1.6948,-13.440,-204.636,-5.9040
203835238,120.000,3.326,1.8674,-14.374,-197.459,-5.8440
203840260,120.000,3.907,2.0188,-15.267,-190.937,-5.7941
203845284,120.000,4.533,2.1773,-16.007,-184.067,-5.7206
203850311,120.000,5.201,2.3162,-16.919,-177.805,-5.6784
203855337,120.000,5.903,2.4382,-17.737,-172.060,-5.6376
203860359,120.000,6.651,2.6013,-18.539,-164.777,-5.5616
203865369,120.000,7.428,2.7065,-19.228,-159.465,-5.5169
203870388,120.000,8.248,2.8520,-19.948,-152.651,-5.4425
203875414,120.000,9.107,2.9815,-20.574,-146.318,-5.3688
203880436,120.000,10.006,3.1257,-21.407,-139.385,-5.3036
203885468,120.000,10.944,3.2520,-21.954,-133.000,-5.2205
203890474,120.000,11.915,3.3863,-22.469,-126.264,-5.1264
203895486,120.000,12.910,3.4660,-23.165,-121.395,-5.0922
203900494,120.000,13.941,3.5925,-23.760,-114.806,-5.0097
203905505,120.000,14.996,3.6754,-24.278,-109.700,-4.9516
203910512,120.000,16.076,3.7636,-24.797,-104.356,-4.8885
203915545,120.000,17.202,3.9030,-25.331,-97.121,-4.7854
203920557,120.000,18.353,4.0111,-25.888,-90.925,-4.7075
203925571,120.000,19.529,4.0911,-26.380,-85.672,-4.6435
203930583,120.000,20.718,4.1422,-26.701,-81.400,-4.5832
203935585,120.000,21.926,4.2126,-27.220,-76.417,-4.5280
203940598,120.000,23.160,4.2973,-27.665,-70.873,-4.4527
