# test 1/1: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
26364271,30.000,-0.004,0.0003,0.005,-28.000,-0.6149
26369286,30.000,-0.004,0.0003,0.005,-28.000,-0.6149
26374301,30.000,-0.003,0.0027,0.005,-28.000,-0.6149
26379315,30.000,0.002,0.0161,-0.130,-28.000,-0.6290
26384326,30.000,0.008,0.0222,-0.301,-28.000,-0.6469
26389335,30.000,0.015,0.0254,-0.459,-28.000,-0.6634
26394346,30.000,0.023,0.0278,-0.547,-28.000,-0.6726
26399355,30.000,0.031,0.0273,-0.780,-28.000,-0.6970
26404366,30.000,0.040,0.0302,-0.791,-28.000,-0.6982
26409379,30.000,0.049,0.0323,-0.842,-28.000,-0.7035
26414388,30.000,0.059,0.0326,-0.883,-28.000,-0.7078
26419416,30.000,0.069,0.0353,-0.946,-28.000,-0.7143
26424445,30.000,0.078,0.0334,-1.050,-28.000,-0.7253
26429473,30.000,0.088,0.0339,-1.102,-28.000,-0.7307
26434499,30.000,0.098,0.0331,-1.241,-28.000,-0.7452
26439523,30.000,0.106,0.0289,-1.284,-28.000,-0.7497
26444547,30.000,0.113,0.0259,-1.427,-28.000,-0.7647
26449571,30.000,0.120,0.0227,-1.444,-28.000,-0.7665
26454596,30.000,0.126,0.0209,-1.506,-28.000,-0.7730
26459618,30.000,0.131,0.0187,-1.490,-28.000,-0.7713
26464640,30.000,0.136,0.0177,-1.553,-28.000,-0.7779
26469659,30.000,0.141,0.0174,-1.674,-28.000,-0.7906
26474678,30.000,0.147,0.0187,-1.774,-28.000,-0.8010
26479699,30.000,0.152,0.0195,-1.886,-28.000,-0.8127
26484718,30.000,0.159,0.0217,-1.915,-28.000,-0.8158
26489737,30.000,0.165,0.0238,-2.051,-28.000,-0.8300
26494756,30.000,0.173,0.0275,-2.165,-28.000,-0.8420
26499774,30.000,0.182,0.0315,-2.340,-28.000,-0.8602
26504791,30.000,0.193,0.0374,-2.461,-28.000,-0.8729
26509815,30.000,0.206,0.0438,-2.549,-28.000,-0.8822
26514837,30.000,0.221,0.0531,-2.704,-80.211,-2.0458
26519858,30.000,0.239,0.0627,-2.854,-79.837,-2.0533
26524878,30.000,0.262,0.0800,-3.112,-79.181,-2.0660
26529894,30.000,0.301,0.1341,-3.502,-77.202,-2.0632
26534913,30.000,0.356,0.1941,-3.881,-74.981,-2.0541
26539932,30.000,0.428,0.2474,-4.232,-72.963,-2.0465
26544952,30.000,0.515,0.3036,-4.712,-70.808,-2.0493
26549967,30.000,0.618,0.3579,-4.960,-68.685,-2.0286
26554983,30.000,0.735,0.4080,-5.270,-66.683,-2.0170
26559997,30.000,0.866,0.4552,-5.654,-64.755,-2.0149
26565011,30.000,1.009,0.4976,-5.947,-62.970,-2.0063
26570022,30.000,1.167,0.5506,-6.254,-60.780,-1.9902
26575026,30.000,1.338,0.5959,-6.632,-58.834,-1.9871
26580029,30.000,1.521,0.6385,-6.953,-56.957,-1.9794
26585033,30.000,1.720,0.6934,-7.305,-54.616,-1.9648
26590045,30.000,1.933,0.7422,-7.585,-52.461,-1.9468
26595065,30.000,2.161,0.7952,-7.861,-50.123,-1.9243
26600081,30.000,2.399,0.8266,-8.126,-48.525,-1.9169
26605097,30.000,2.650,0.8746,-8.301,-46.318,-1.8867
26610118,30.000,2.914,0.9180,-8.580,-44.244,-1.8702
26615136,30.000,3.189,0.9564,-8.865,-42.324,-1.8579
26620155,30.000,3.476,0.9972,-9.108,-40.296,-1.8388
26625171,30.000,3.771,1.0273,-9.343,-38.625,-1.8266
26630186,30.000,4.077,1.0625,-9.528,-36.755,-1.8049
26635198,30.000,4.387,1.0795,-9.743,-35.510,-1.8001
26640202,30.000,4.703,1.1024,-9.907,-34.048,-1.7851
26645205,30.000,5.029,1.1368,-10.106,-32.163,-1.7645
26650208,30.000,5.362,1.1632,-10.246,-30.543,-1.7435
26655228,30.000,5.703,1.1861,-10.401,-29.028,-1.7264
26660244,30.000,6.048,1.2013,-10.510,-27.776,-1.7103
26665261,30.000,6.400,1.2223,-10.719,-26.306,-1.6998
26670279,30.000,6.758,1.2474,-10.820,-24.680,-1.6747
26675299,30.000,7.118,1.2485,-11.016,-23.895,-1.6780
26680314,30.000,7.486,1.2836,-11.076,-21.892,-1.6402
26685328,30.000,7.862,1.3071,-11.278,-20.287,-1.6261
26690340,30.000,8.238,1.3111,-11.369,-19.363,-1.6153
26695343,30.000,8.619,1.3276,-11.452,-17.991,-1.5938
26700346,30.000,9.003,1.3404,-11.500,-16.742,-1.5714
26705367,30.000,9.394,1.3593,-11.651,-15.263,-1.5547
26710383,30.000,9.785,1.3593,-11.781,-14.450,-1.5505
26715400,30.000,10.175,1.3556,-11.739,-13.770,-1.5311
26720418,30.000,10.569,1.3716,-11.844,-12.387,-1.5117
26725437,30.000,10.963,1.3708,-11.929,-11.595,-1.5032
26730452,30.000,11.360,1.3814,-11.960,-10.394,-1.4800
26735465,30.000,11.756,1.3790,-11.938,-9.654,-1.4614
26740470,30.000,12.150,1.3742,-11.918,-9.001,-1.4451
26745472,30.000,12.542,1.3665,-11.933,-8.457,-1.4347
26750478,30.000,12.934,1.3662,-11.907,-7.651,-1.4142
26755496,30.000,13.327,1.3676,-11.979,-6.785,-1.4027
26760514,30.000,13.719,1.3652,-11.917,-6.052,-1.3801
26765538,30.000,14.111,1.3609,-12.014,-5.386,-1.3756
26770559,30.000,14.500,1.3524,-12.038,-4.875,-1.3669
26775580,30.000,14.887,1.3460,-12.078,-4.293,-1.3583
26780598,30.000,15.272,1.3380,-12.010,-3.773,-1.3397
26785614,30.000,15.650,1.3137,-11.892,-3.838,-1.3288
26790621,30.000,16.020,1.2924,-11.881,-3.814,-1.3271
26795627,30.000,16.385,1.2703,-11.907,-3.832,-1.3302
26800653,30.000,16.750,1.2687,-11.828,-3.127,-1.3065
26805672,30.000,17.112,1.2594,-11.876,-2.700,-1.3022
26810692,30.000,17.463,1.2191,-11.860,-3.383,-1.3155
26815713,30.000,17.811,1.2096,-11.782,-2.995,-1.2988
26820735,30.000,18.154,1.1933,-11.747,-2.850,-1.2920
26825754,30.000,18.493,1.1781,-11.732,-2.678,-1.2866
26830770,30.000,18.823,1.1499,-11.690,-2.981,-1.2889
26835780,30.000,19.145,1.1203,-11.764,-3.350,-1.3047
26840805,30.000,19.464,1.1070,-11.666,-3.154,-1.2902
26845832,30.000,19.780,1.0982,-11.713,-2.804,-1.2874
26850840,30.000,20.088,1.0750,-11.546,-2.976,-1.2737
26855846,30.000,20.391,1.0545,-11.603,-3.066,-1.2816
26860855,30.000,20.686,1.0268,-11.554,-3.425,-1.2844
26865866,30.000,20.975,1.0068,-11.614,-3.525,-1.2928
26870878,30.000,21.259,0.9905,-11.572,-3.503,-1.2880
26875886,30.000,21.540,0.9785,-11.509,-3.339,-1.2778
26880892,30.000,21.811,0.9442,-11.539,-3.982,-1.2950
26885928,30.000,22.074,0.9132,-11.550,-4.518,-1.3080
26890961,30.000,22.334,0.9005,-11.503,-4.426,-1.3011
26895995,30.000,22.588,0.8810,-11.478,-4.580,-1.3018
26901008,30.000,22.836,0.8634,-11.481,-4.681,-1.3043
26906017,30.000,23.076,0.8376,-11.514,-5.088,-1.3167
26911031,30.000,23.313,0.8256,-11.486,-5.015,-1.3122
26916043,30.000,23.547,0.8125,-11.528,-4.987,-1.3160
26921055,30.000,23.775,0.7947,-11.472,-5.139,-1.3134
26926068,30.000,23.999,0.7795,-11.466,-5.206,-1.3143
26931077,30.000,24.217,0.7600,-11.532,-5.434,-1.3262
26936078,30.000,24.430,0.7422,-11.481,-5.618,-1.3250
26941115,30.000,24.642,0.7344,-11.580,-5.448,-1.3315
26946119,30.000,24.847,0.7174,-11.483,-5.618,-1.3252
26951133,30.000,25.052,0.7131,-11.566,-5.341,-1.3278
26956145,30.000,25.252,0.6958,-11.561,-5.533,-1.3314
26961162,30.000,25.450,0.6902,-11.524,-5.316,-1.3228
26966177,30.000,25.645,0.6780,-11.608,-5.341,-1.3322
26971192,30.000,25.838,0.6718,-11.672,-5.154,-1.3347
26976204,30.000,26.027,0.6585,-11.646,-5.228,-1.3336
26981214,30.000,26.215,0.6532,-11.567,-5.025,-1.3209
26986214,30.000,26.400,0.6454,-11.571,-4.911,-1.3189
26991214,30.000,26.583,0.6380,-11.609,-4.792,-1.3201
26996224,30.000,26.764,0.6335,-11.667,-4.573,-1.3215
27001237,30.000,26.944,0.6257,-11.729,-4.470,-1.3257
27006249,30.000,27.122,0.6183,-11.605,-4.362,-1.3103
27011267,30.000,27.298,0.6137,-11.603,-4.154,-1.3055
27016282,30.000,27.470,0.5994,-11.677,-4.300,-1.3165
27021295,30.000,27.644,0.6047,-11.639,-3.751,-1.3004
27026306,30.000,27.816,0.6007,-11.696,-3.533,-1.3016
27031316,30.000,27.985,0.5860,-11.584,-3.697,-1.2935
27036317,30.000,28.152,0.5850,-11.614,0.000,-1.2154
27041317,30.000,28.320,0.5866,-11.696,0.000,-1.2239
27046334,30.000,28.489,0.5858,-11.659,0.000,-1.2201
27051349,30.000,28.653,0.5714,-11.639,0.000,-1.2180
27056364,30.000,28.813,0.5580,-11.557,0.000,-1.2095
27061383,30.000,28.971,0.5498,-11.575,0.000,-1.2113
27066401,30.000,29.128,0.5439,-11.503,0.000,-1.2037
27071417,30.000,29.284,0.5437,-11.526,0.000,-1.2062
