# test 11/11: heading step to 150.0 deg
# mode=heading_step target_deg=150.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
278424665,150.000,0.000,-0.0005,-0.006,-28.000,-0.6160
278429674,150.000,0.000,0.0001,-0.006,-28.000,-0.6160
278434684,150.000,0.001,0.0027,-0.006,-28.000,-0.6160
278439692,150.000,0.006,0.0171,-0.071,-28.000,-0.6229
278444698,150.000,0.013,0.0262,-0.724,-28.000,-0.6911
278449705,150.000,0.022,0.0299,-0.578,-28.000,-0.6758
278454712,150.000,0.033,0.0395,-0.587,-28.000,-0.6768
278459720,150.000,0.046,0.0456,-0.685,-28.000,-0.6871
278464727,150.000,0.062,0.0531,-0.915,-330.405,-7.3574
278469740,150.000,0.078,0.0574,-1.127,-330.221,-7.3755
278474775,150.000,0.102,0.0843,-1.799,-329.225,-7.4240
278479801,150.000,0.173,0.2458,-2.681,-323.410,-7.3885
278484816,150.000,0.300,0.4416,-3.826,-316.272,-7.3514
278489835,150.000,0.479,0.6220,-4.921,-309.567,-7.3187
278494861,150.000,0.718,0.8309,-5.954,-301.737,-7.2547
278499887,150.000,1.012,1.0220,-7.075,-294.418,-7.2111
278504919,150.000,1.370,1.2399,-8.279,-286.023,-7.1526
278509937,150.000,1.789,1.4571,-9.457,-277.528,-7.0892
278514967,150.000,2.258,1.6292,-10.428,-270.508,-7.0365
278519996,150.000,2.784,1.8227,-11.516,-262.625,-6.9771
278525016,150.000,3.358,1.9975,-12.462,-255.293,-6.9149
278530028,150.000,3.981,2.1683,-13.515,-248.001,-6.8649
278535040,150.000,4.656,2.3529,-14.477,-240.113,-6.7922
278540058,150.000,5.380,2.5152,-15.222,-232.911,-6.7119
278545086,150.000,6.143,2.6506,-16.251,-226.570,-6.6802
278550106,150.000,6.943,2.7825,-17.094,-220.274,-6.6300
278555135,150.000,7.795,2.9557,-18.122,-212.421,-6.5651
278560148,150.000,8.695,3.1326,-18.807,-204.338,-6.4590
278565159,150.000,9.633,3.2690,-19.674,-197.595,-6.4016
278570176,150.000,10.601,3.3655,-20.385,-192.195,-6.3574
278575205,150.000,11.612,3.5091,-21.115,-185.048,-6.2766
278580230,150.000,12.664,3.6543,-21.941,-177.760,-6.2029
278585252,150.000,13.755,3.7900,-22.715,-170.729,-6.1294
278590264,150.000,14.873,3.8939,-23.499,-164.753,-6.0800
278595280,150.000,16.024,4.0047,-24.060,-158.466,-6.0007
278600309,150.000,17.220,4.1529,-24.737,-150.774,-5.9024
278605337,150.000,18.454,4.2819,-25.495,-143.679,-5.8258
278610344,150.000,19.708,4.3698,-26.116,-137.982,-5.7655
278615360,150.000,20.983,4.4375,-26.642,-132.951,-5.7100
278620388,150.000,22.292,4.5446,-27.261,-126.465,-5.6323
278625411,150.000,23.635,4.6658,-27.810,-119.414,-5.5347
278630420,150.000,24.996,4.7431,-28.272,-113.867,-5.4611
278635434,150.000,26.381,4.8204,-28.612,-108.271,-5.3738
278640465,150.000,27.794,4.9019,-28.987,-102.467,-5.2855
278645491,150.000,29.223,4.9621,-29.526,-97.378,-5.2300
278650501,150.000,30.671,5.0447,-29.903,-91.464,-5.1394
278655520,150.000,32.134,5.0871,-30.226,-86.931,-5.0737
278660545,150.000,33.639,5.2262,-30.573,-78.915,-4.9338
278665564,150.000,35.164,5.3040,-30.833,-73.008,-4.8312
278670568,150.000,36.680,5.2883,-31.183,-70.403,-4.8105
278675573,150.000,38.208,5.3291,-31.435,-65.790,-4.7355
278680584,150.000,39.764,5.4197,-31.829,-59.370,-4.6357
278685590,150.000,41.336,5.4788,-32.004,-54.022,-4.5365
278690593,150.000,42.908,5.4841,-32.310,-50.562,-4.4924
278695605,150.000,44.481,5.4791,-32.660,-47.463,-4.4610
278700616,150.000,46.065,5.5164,-32.779,-42.856,-4.3721
278705616,150.000,47.673,5.6144,-33.090,-36.065,-4.2554
278710629,150.000,49.269,5.5569,-33.380,-34.762,-4.2572
278715645,150.000,50.866,5.5537,-33.520,-31.551,-4.2012
278720651,150.000,52.478,5.6219,-33.644,-25.799,-4.0878
278725662,150.000,54.099,5.6443,-33.900,-21.639,-4.0232
278730678,150.000,55.717,5.6299,-33.949,-18.776,-3.9653
278735688,150.000,57.332,5.6288,-33.952,-15.449,-3.8925
278740688,150.000,58.940,5.6120,-34.018,-12.690,-3.8388
278745704,150.000,60.551,5.6067,-33.913,-9.522,-3.7582
278750722,150.000,62.165,5.6131,-33.918,-5.937,-3.6800
278755725,150.000,63.774,5.6115,-34.013,-2.644,-3.6175
278760742,150.000,65.382,5.5942,-33.973,0.096,-3.5531
278765761,150.000,66.991,5.5958,-33.902,3.503,-3.4708
278770771,150.000,68.597,5.5942,-33.907,6.790,-3.3990
278775783,150.000,70.179,5.5095,-33.800,7.110,-3.3808
278780802,150.000,71.746,5.4495,-33.707,8.269,-3.3457
278785816,150.000,73.302,5.4165,-33.700,10.349,-3.2992
278790820,150.000,74.855,5.4159,-33.772,13.564,-3.2361
278795836,150.000,76.412,5.4189,-33.577,16.909,-3.1422
278800853,150.000,77.951,5.3528,-33.536,17.793,-3.1184
278805860,150.000,79.475,5.3141,-33.473,19.612,-3.0719
278810879,150.000,80.986,5.2542,-33.320,20.653,-3.0330
278815897,150.000,82.488,5.2214,-33.255,22.629,-2.9827
278820911,150.000,83.988,5.2211,-33.150,25.742,-2.9034
278825916,150.000,85.461,5.1385,-32.920,25.911,-2.8755
278830935,150.000,86.927,5.0975,-32.568,27.523,-2.8033
278835956,150.000,88.384,5.0647,-32.312,29.406,-2.7351
278840965,150.000,89.827,5.0298,-32.069,31.187,-2.6705
278845986,150.000,91.250,4.9443,-31.806,31.146,-2.6440
278851009,150.000,92.671,4.9371,-31.628,33.852,-2.5658
278856027,150.000,94.074,4.8817,-31.365,34.829,-2.5168
278861055,150.000,95.468,4.8377,-31.135,36.188,-2.4628
278866060,150.000,96.825,4.7319,-30.994,35.300,-2.4677
278871071,150.000,98.169,4.6802,-30.755,36.284,-2.4210
278876076,150.000,99.511,4.6816,-30.528,39.126,-2.3348
278881077,150.000,100.825,4.5859,-30.417,38.504,-2.3369
278886088,150.000,102.117,4.5004,-30.275,38.192,-2.3289
278891100,150.000,103.409,4.4996,-29.990,40.855,-2.2405
278896105,150.000,104.684,4.4465,-30.026,41.648,-2.2268
278901116,150.000,105.938,4.3674,-29.794,41.482,-2.2062
278906132,150.000,107.169,4.2816,-29.721,41.032,-2.2085
278911145,150.000,108.383,4.2256,-29.567,41.595,-2.1800
278916147,150.000,109.586,4.1993,-29.276,43.175,-2.1148
278921160,150.000,110.778,4.1489,-29.219,43.889,-2.0931
278926176,150.000,111.948,4.0714,-28.887,43.603,-2.0646
278931190,150.000,113.095,3.9928,-28.647,43.233,-2.0477
278936191,150.000,114.231,3.9634,-28.440,44.568,-1.9966
278941205,150.000,115.351,3.9011,-28.186,44.713,-1.9669
278946224,150.000,116.464,3.8691,-27.813,45.908,-1.9016
278951241,150.000,117.562,3.8201,-27.671,46.473,-1.8743
278956248,150.000,118.644,3.7713,-27.391,47.014,-1.8331
278961262,150.000,119.707,3.6991,-27.153,46.693,-1.8153
278966280,150.000,120.755,3.6469,-26.899,47.043,-1.7810
278971298,150.000,121.792,3.6058,-26.683,47.761,-1.7426
278976309,150.000,122.810,3.5456,-26.396,47.767,-1.7125
278981314,150.000,123.809,3.4849,-26.207,47.715,-1.6939
278986330,150.000,124.797,3.4372,-25.912,48.098,-1.6546
278991348,150.000,125.770,3.3844,-25.736,48.272,-1.6324
278996363,150.000,126.727,3.3319,-25.542,48.423,-1.6087
279001366,150.000,127.670,3.2880,-25.323,48.842,-1.5765
279006385,150.000,128.599,3.2323,-25.003,48.823,-1.5435
279011404,150.000,129.518,3.1944,-24.842,49.407,-1.5138
279016422,150.000,130.417,3.1275,-24.577,48.932,-1.4965
279021434,150.000,131.296,3.0591,-24.345,48.358,-1.4849
279026437,150.000,132.152,2.9861,-24.072,47.577,-1.4734
279031455,150.000,132.989,2.9114,-23.834,46.701,-1.4678
279036473,150.000,133.806,2.8443,-23.629,46.047,-1.4607
279041489,150.000,134.609,2.7921,-23.336,45.885,-1.4336
279046498,150.000,135.396,2.7412,-22.942,45.736,-1.3957
279051502,150.000,136.160,2.6674,-22.725,44.738,-1.3949
279056519,150.000,136.906,2.5933,-22.410,43.690,-1.3850
279061541,150.000,137.634,2.5293,-22.105,42.961,-1.3691
279066562,150.000,138.340,2.4569,-21.885,41.888,-1.3696
279071577,150.000,139.031,2.4038,-21.534,41.465,-1.3421
279076583,150.000,139.706,2.3540,-21.235,41.122,-1.3184
279081606,150.000,140.370,2.3079,-21.006,40.887,-1.2996
279086626,150.000,141.021,2.2602,-20.827,40.567,-1.2879
279091649,150.000,141.649,2.1843,-20.563,39.210,-1.2901
279096666,150.000,142.265,2.1406,-20.342,38.957,-1.2725
279101670,150.000,142.865,2.0953,-20.128,38.618,-1.2576
