# test 7/7: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
177965405,-90.000,0.006,-0.0002,-0.005,28.000,0.6148
177970418,-90.000,0.006,-0.0005,-0.005,28.000,0.6148
177975429,-90.000,0.006,-0.0021,-0.005,28.000,0.6148
177980440,-90.000,0.001,-0.0175,0.146,28.000,0.6307
177985451,-90.000,-0.007,-0.0279,0.286,28.000,0.6454
177990461,-90.000,-0.017,-0.0351,0.382,28.000,0.6553
177995471,-90.000,-0.030,-0.0447,0.526,28.000,0.6704
178000485,-90.000,-0.045,-0.0519,0.593,205.551,4.5796
178005494,-90.000,-0.063,-0.0617,0.841,205.168,4.5972
178010500,-90.000,-0.089,-0.0924,1.426,204.037,4.6335
178015503,-90.000,-0.157,-0.2371,2.232,198.817,4.6032
178020506,-90.000,-0.262,-0.3650,3.055,194.110,4.5858
178025509,-90.000,-0.407,-0.5070,3.983,188.822,4.5668
178030514,-90.000,-0.606,-0.6930,4.850,181.880,4.5049
178035526,-90.000,-0.852,-0.8566,5.818,175.625,4.4687
178040539,-90.000,-1.150,-1.0389,6.640,168.607,4.4005
178045554,-90.000,-1.499,-1.2129,7.561,161.774,4.3467
178050571,-90.000,-1.891,-1.3626,8.496,155.702,4.3111
178055589,-90.000,-2.335,-1.5443,9.271,148.399,4.2317
178060609,-90.000,-2.822,-1.6938,10.071,142.137,4.1778
178065625,-90.000,-3.353,-1.8484,10.787,135.606,4.1092
178070641,-90.000,-3.921,-1.9768,11.484,129.916,4.0571
178075658,-90.000,-4.528,-2.1095,12.199,123.995,4.0018
178080658,-90.000,-5.173,-2.2523,12.835,117.639,3.9286
178085695,-90.000,-5.855,-2.3629,13.409,112.337,3.8722
178090704,-90.000,-6.561,-2.4596,13.985,107.472,3.8255
178095717,-90.000,-7.296,-2.5606,14.529,102.396,3.7709
178100731,-90.000,-8.066,-2.6795,15.164,96.622,3.7104
178105746,-90.000,-8.857,-2.7546,15.637,92.337,3.6658
178110760,-90.000,-9.673,-2.8377,16.127,87.721,3.6156
178115764,-90.000,-10.507,-2.9113,16.568,83.402,3.5668
178120764,-90.000,-11.363,-2.9886,16.998,78.907,3.5131
178125773,-90.000,-12.236,-3.0419,17.363,75.218,3.4701
178130787,-90.000,-13.131,-3.1151,17.828,70.783,3.4214
178135802,-90.000,-14.049,-3.1929,18.199,66.142,3.3582
178140813,-90.000,-14.991,-3.2830,18.505,61.018,3.2775
178145827,-90.000,-15.945,-3.3184,18.771,57.789,3.2345
178150827,-90.000,-16.905,-3.3504,18.987,54.668,3.1885
178155837,-90.000,-17.871,-3.3667,19.435,52.085,3.1785
178160849,-90.000,-18.844,-3.3893,19.441,49.264,3.1171
178165862,-90.000,-19.831,-3.4338,19.669,45.648,3.0616
178170872,-90.000,-20.829,-3.4786,19.945,41.998,3.0103
178175875,-90.000,-21.834,-3.5058,20.076,38.951,2.9570
178180910,-90.000,-22.851,-3.5250,20.229,36.160,2.9116
178185917,-90.000,-23.867,-3.5428,20.308,33.418,2.8596
178190928,-90.000,-24.894,-3.5750,20.576,30.149,2.8158
178195938,-90.000,-25.924,-3.5908,20.646,27.451,2.7639
178200945,-90.000,-26.962,-3.6174,20.727,24.355,2.7043
178205971,-90.000,-27.992,-3.5750,20.890,23.698,2.7069
178210986,-90.000,-29.026,-3.5996,20.926,20.684,2.6444
178216005,-90.000,-30.057,-3.5852,20.987,19.042,2.6147
178221028,-90.000,-31.085,-3.5708,21.020,17.408,2.5823
178226048,-90.000,-32.118,-3.5913,21.019,14.537,2.5191
178231060,-90.000,-33.143,-3.5713,21.223,13.103,2.5089
178236068,-90.000,-34.167,-3.5695,21.236,11.036,2.4649
178241086,-90.000,-35.181,-3.5266,21.236,10.430,2.4516
178246108,-90.000,-36.192,-3.5132,21.375,8.793,2.4301
178251127,-90.000,-37.196,-3.4908,21.326,7.489,2.3963
