# test 4/4: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
533638026,90.000,0.020,0.0004,-0.001,-55.000,-1.2089
533643049,90.000,0.020,0.0004,-0.001,-55.000,-1.2089
533648066,90.000,0.021,0.0055,-0.074,-55.000,-1.2166
533653084,90.000,0.032,0.0388,-0.360,-55.000,-1.2464
533658098,90.000,0.053,0.0700,-0.671,-210.300,-4.6922
533663110,90.000,0.081,0.0972,-1.033,-209.288,-4.7078
533668122,90.000,0.123,0.1497,-1.704,-207.356,-4.7356
533673131,90.000,0.206,0.2885,-2.447,-202.311,-4.7024
533678140,90.000,0.338,0.4577,-3.259,-196.098,-4.6509
533683146,90.000,0.512,0.6066,-4.188,-190.508,-4.6252
533688153,90.000,0.732,0.7694,-5.062,-184.334,-4.5810
533693160,90.000,0.997,0.9227,-6.039,-178.405,-4.5530
533698166,90.000,1.311,1.0951,-6.830,-171.699,-4.4884
533703202,90.000,1.672,1.2515,-7.743,-165.457,-4.4467
533708237,90.000,2.073,1.3882,-8.538,-159.825,-4.4061
533713273,90.000,2.509,1.5105,-9.314,-154.625,-4.3730
533718287,90.000,2.986,1.6632,-10.144,-148.271,-4.3203
533723295,90.000,3.500,1.7889,-10.838,-142.788,-4.2724
533728303,90.000,4.049,1.9134,-11.521,-137.277,-4.2227
533733315,90.000,4.633,2.0349,-12.271,-131.795,-4.1808
533738325,90.000,5.254,2.1630,-12.909,-126.004,-4.1202
533743332,90.000,5.906,2.2736,-13.475,-120.764,-4.0643
533748338,90.000,6.588,2.3767,-14.087,-115.725,-4.0175
533753374,90.000,7.308,2.4945,-14.639,-110.092,-3.9516
533758411,90.000,8.058,2.5987,-15.187,-104.874,-3.8942
533763421,90.000,8.829,2.6885,-15.810,-100.115,-3.8548
533768432,90.000,9.632,2.7972,-16.176,-94.627,-3.7725
533773443,90.000,10.459,2.8788,-16.651,-90.044,-3.7215
533778452,90.000,11.309,2.9600,-17.126,-85.422,-3.6697
533783459,90.000,12.181,3.0397,-17.510,-80.810,-3.6085
533788494,90.000,13.081,3.1220,-17.945,-76.045,-3.5493
533793504,90.000,14.000,3.2012,-18.353,-71.354,-3.4888
533798515,90.000,14.930,3.2398,-18.643,-68.061,-3.4468
533803529,90.000,15.872,3.2782,-18.966,-64.753,-3.4079
533808539,90.000,16.838,3.3659,-19.222,-59.664,-3.3229
533813549,90.000,17.815,3.4026,-19.588,-56.340,-3.2881
533818587,90.000,18.809,3.4423,-19.902,-52.877,-3.2448
533823603,90.000,19.811,3.4876,-20.126,-49.200,-3.1874
533828615,90.000,20.819,3.5100,-20.282,-46.316,-3.1404
533833629,90.000,21.835,3.5375,-20.554,-43.237,-3.1012
533838641,90.000,22.870,3.6046,-20.791,-38.724,-3.0268
533843643,90.000,23.910,3.6283,-20.922,-35.727,-2.9747
533848644,90.000,24.952,3.6368,-21.090,-33.258,-2.9380
533853656,90.000,25.998,3.6408,-21.308,-30.940,-2.9098
533858671,90.000,27.049,3.6598,-21.342,-28.087,-2.8507
533863683,90.000,28.117,3.7184,-21.558,-23.806,-2.7793
533868691,90.000,29.180,3.7045,-21.748,-22.079,-2.7611
533873729,90.000,30.246,3.6925,-21.814,-20.280,-2.7286
533878742,90.000,31.320,3.7384,-21.793,-16.436,-2.6419
533883758,90.000,32.397,3.7477,-21.985,-13.866,-2.6054
533888771,90.000,33.475,3.7525,-22.033,-11.453,-2.5574
533893781,90.000,34.547,3.7360,-22.142,-9.800,-2.5325
533898782,90.000,35.604,3.6904,-21.968,-9.198,-2.5011
533903796,90.000,36.672,3.7173,-22.141,-6.030,-2.4495
533908811,90.000,37.740,3.7160,-22.294,-3.853,-2.4178
533913826,90.000,38.799,3.6856,-22.204,-2.714,-2.3832
533918836,90.000,39.861,3.6997,-22.074,-0.007,-2.3102
533923836,90.000,40.908,3.6547,-22.048,0.592,-2.2943
533928851,90.000,41.950,3.6265,-22.039,1.770,-2.2674
533933867,90.000,42.995,3.6353,-21.915,4.254,-2.1998
533938884,90.000,44.027,3.5910,-21.922,4.851,-2.1875
533943898,90.000,45.057,3.5838,-21.738,6.742,-2.1267
533948901,90.000,46.084,3.5846,-21.670,8.910,-2.0719
533953911,90.000,47.095,3.5209,-21.509,8.779,-2.0579
533958926,90.000,48.104,3.5100,-21.414,10.496,-2.0103
533963943,90.000,49.112,3.5073,-21.368,12.501,-1.9613
533968958,90.000,50.120,3.5105,-21.235,14.714,-1.8988
533973967,90.000,51.121,3.4847,-21.144,15.889,-1.8634
533978995,90.000,52.101,3.4050,-21.049,15.135,-1.8701
533984001,90.000,53.078,3.4064,-20.899,17.216,-1.8086
533989008,90.000,54.042,3.3600,-20.799,17.596,-1.7899
533994015,90.000,54.991,3.3054,-20.737,17.653,-1.7822
533999018,90.000,55.932,3.2838,-20.585,18.855,-1.7398
534004052,90.000,56.867,3.2425,-20.449,19.353,-1.7146
534009055,90.000,57.787,3.2081,-20.365,20.061,-1.6903
534014061,90.000,58.692,3.1577,-20.274,20.179,-1.6782
534019069,90.000,59.586,3.1143,-20.201,20.515,-1.6631
534024077,90.000,60.478,3.1071,-19.897,22.119,-1.5960
534029083,90.000,61.351,3.0442,-19.941,21.730,-1.6092
534034118,90.000,62.218,3.0061,-19.885,22.198,-1.5930
534039130,90.000,63.074,2.9824,-19.747,23.149,-1.5577
534044138,90.000,63.917,2.9366,-19.638,23.295,-1.5431
534049149,90.000,64.750,2.9017,-19.536,23.804,-1.5213
534054157,90.000,65.575,2.8737,-19.371,24.539,-1.4878
534059159,90.000,66.385,2.8279,-19.161,24.618,-1.4641
534064195,90.000,67.184,2.7668,-19.112,24.139,-1.4696
534069206,90.000,67.966,2.7266,-18.959,24.356,-1.4488
534074216,90.000,68.734,2.6731,-18.805,24.074,-1.4388
534079227,90.000,69.497,2.6568,-18.653,25.092,-1.4006
534084237,90.000,70.248,2.6168,-18.443,25.253,-1.3751
534089243,90.000,70.980,2.5526,-18.242,24.523,-1.3700
534094279,90.000,71.697,2.4863,-18.121,23.688,-1.3758
534099292,90.000,72.398,2.4410,-17.996,23.558,-1.3655
534104303,90.000,73.092,2.4154,-17.794,24.104,-1.3324
534109318,90.000,73.778,2.3879,-17.673,24.569,-1.3095
534114329,90.000,74.447,2.3317,-17.522,23.990,-1.3064
534119338,90.000,75.101,2.2771,-17.228,23.433,-1.2879
534124338,90.000,75.742,2.2385,-17.165,23.412,-1.2817
534129338,90.000,76.375,2.2091,-17.065,23.701,-1.2649
534134352,90.000,77.004,2.1886,-16.915,24.290,-1.2363
534139365,90.000,77.627,2.1684,-16.788,24.876,-1.2101
534144379,90.000,78.236,2.1204,-16.632,24.461,-1.2029
534149391,90.000,78.826,2.0546,-16.514,23.380,-1.2144
534154400,90.000,79.395,1.9827,-16.271,22.039,-1.2183
534159401,90.000,79.951,1.9411,-16.166,21.738,-1.2140
534164401,90.000,80.499,1.9120,-16.007,21.859,-1.1947
534169415,90.000,81.034,1.8630,-15.882,21.253,-1.1950
534174427,90.000,81.551,1.8020,-15.691,20.188,-1.1984
534179442,90.000,82.055,1.7519,-15.591,19.478,-1.2035
534184454,90.000,82.547,1.7149,-15.474,19.203,-1.1972
534189464,90.000,83.027,1.6720,-15.360,18.697,-1.1965
534194466,90.000,83.492,1.6235,-15.263,17.964,-1.2025
534199467,90.000,83.944,1.5758,-15.142,17.229,-1.2059
534204484,90.000,84.387,1.5406,-14.907,16.917,-1.1882
534209496,90.000,84.814,1.4873,-14.832,15.936,-1.2019
534214513,90.000,85.225,1.4295,-14.814,14.762,-1.2259
534219527,90.000,85.625,1.3930,-14.648,14.314,-1.2183
534224539,90.000,86.014,1.3562,-14.623,13.834,-1.2262
534229549,90.000,86.396,1.3293,-14.534,13.684,-1.2202
534234549,90.000,86.764,1.2856,-14.394,12.917,-1.2224
534239549,90.000,87.120,1.2424,-14.268,12.143,-1.2263
534244564,90.000,87.465,1.1990,-14.234,11.336,-1.2404
534249576,90.000,87.796,1.1542,-14.100,10.454,-1.2458
534254593,90.000,88.118,1.1201,-13.948,0.000,-1.4597
534259607,90.000,88.430,1.0847,-13.923,0.000,-1.4571
534264618,90.000,88.734,1.0591,-13.829,0.000,-1.4472
534269629,90.000,89.025,1.0138,-13.741,0.000,-1.4379
534274629,90.000,89.304,0.9733,-13.703,0.000,-1.4340
534279630,90.000,89.579,0.9605,-13.669,0.000,-1.4304
534284645,90.000,89.849,0.9405,-13.642,0.000,-1.4276
534289657,90.000,90.111,0.9120,-13.427,0.000,-1.4051
534294674,90.000,90.360,0.8675,-13.483,0.000,-1.4110
534299691,90.000,90.605,0.8497,-13.407,0.000,-1.4031
534304707,90.000,90.845,0.8355,-13.391,0.000,-1.4013
534309721,90.000,91.078,0.8131,-13.357,0.000,-1.3978
534314732,90.000,91.300,0.7713,-13.200,0.000,-1.3814
534319734,90.000,91.514,0.7455,-13.179,0.000,-1.3792
534324735,90.000,91.718,0.7143,-13.093,0.000,-1.3702
534329752,90.000,91.917,0.6916,-13.097,0.000,-1.3706
534334765,90.000,92.106,0.6570,-12.987,1.975,-1.3156
534339784,90.000,92.285,0.6226,-12.995,1.141,-1.3348
534344801,90.000,92.459,0.6048,-12.944,0.877,-1.3353
534349816,90.000,92.628,0.5891,-12.926,0.677,-1.3378
534354829,90.000,92.791,0.5680,-12.863,0.278,-1.3400
534359837,90.000,92.947,0.5438,-12.781,-0.248,-1.3430
534364864,90.000,93.098,0.5256,-12.723,-0.569,-1.3440
534369893,90.000,93.247,0.5155,-12.755,-0.615,-1.3483
534374899,90.000,93.390,0.4971,-12.723,-0.963,-1.3526
534379901,90.000,93.525,0.4723,-12.638,-1.551,-1.3567
534384909,90.000,93.655,0.4516,-12.569,-2.011,-1.3596
534389917,90.000,93.778,0.4297,-12.564,-2.521,-1.3703
534394922,90.000,93.897,0.4145,-12.589,-2.807,-1.3791
534399925,90.000,94.008,0.3884,-12.437,-3.492,-1.3782
534404963,90.000,94.112,0.3594,-12.479,-4.295,-1.4003
534409995,90.000,94.212,0.3460,-12.487,-4.555,-1.4069
534415028,90.000,94.307,0.3322,-12.483,-4.842,-1.4128
534420037,90.000,94.399,0.3178,-12.486,-5.157,-1.4200
534425044,90.000,94.485,0.3023,-12.478,-5.519,-1.4271
534430054,90.000,94.567,0.2840,-12.526,-5.994,-1.4426
534435063,90.000,94.648,0.2824,-12.494,-5.882,-1.4367
534440069,90.000,94.728,0.2792,-12.410,-5.827,-1.4267
534445076,90.000,94.806,0.2709,-12.509,-5.956,-1.4399
534450081,90.000,94.881,0.2621,-12.561,-6.108,-1.4488
534455117,90.000,94.953,0.2488,-12.543,-6.426,-1.4538
534460154,90.000,95.022,0.2392,-12.449,-6.619,-1.4483
534465165,90.000,95.087,0.2269,-12.573,-6.913,-1.4677
534470173,90.000,95.146,0.2056,-12.619,-7.539,-1.4863
534475186,90.000,95.201,0.1942,-12.557,-7.825,-1.4861
534480197,90.000,95.253,0.1795,-12.483,-8.232,-1.4873
534485205,90.000,95.301,0.1664,-12.646,-8.591,-1.5122
534490213,90.000,95.345,0.1553,-12.638,-8.891,-1.5179
534495218,90.000,95.387,0.1459,-12.568,-9.131,-1.5159
534500254,90.000,95.429,0.1465,-12.556,-9.024,-1.5123
534505290,90.000,95.472,0.1491,-12.681,-8.841,-1.5214
534510302,90.000,95.515,0.1494,-12.750,-8.743,-1.5264
534515312,90.000,95.555,0.1385,-12.696,-9.043,-1.5274
534520325,90.000,95.594,0.1350,-12.733,-9.084,-1.5322
534525336,90.000,95.633,0.1358,-12.662,-8.975,-1.5223
534530346,90.000,95.672,0.1347,-12.727,-8.932,-1.5282
534535355,90.000,95.709,0.1291,-12.707,-9.051,-1.5287
534540361,90.000,95.743,0.1211,-12.703,-9.259,-1.5329
534545397,90.000,95.779,0.1225,-12.764,-9.139,-1.5366
534550433,90.000,95.814,0.1227,-12.833,-9.056,-1.5420
534555444,90.000,95.848,0.1171,-12.831,-9.182,-1.5445
534560455,90.000,95.878,0.1046,-12.840,-9.559,-1.5538
534565471,90.000,95.905,0.0940,-12.696,-9.877,-1.5457
534570484,90.000,95.930,0.0884,-12.829,-10.021,-1.5628
534575495,90.000,95.955,0.0868,-12.863,-10.025,-1.5664
534580505,90.000,95.977,0.0764,-12.842,-10.344,-1.5712
