# test 3/3: heading step to -30.0 deg
# mode=heading_step target_deg=-30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
511214593,-30.000,0.020,0.0004,0.025,55.000,1.2114
511219598,-30.000,0.020,0.0007,0.025,55.000,1.2114
511224602,-30.000,0.019,-0.0044,0.045,55.000,1.2135
511229604,-30.000,0.007,-0.0398,0.384,55.000,1.2489
511234606,-30.000,-0.015,-0.0792,0.833,85.122,1.9580
511239608,-30.000,-0.047,-0.1104,1.006,83.962,1.9506
511244609,-30.000,-0.092,-0.1557,1.360,82.279,1.9506
511249610,-30.000,-0.153,-0.2143,1.691,80.094,1.9372
511254648,-30.000,-0.234,-0.2801,2.065,77.615,1.9219
511259685,-30.000,-0.331,-0.3377,2.419,75.392,1.9101
511264722,-30.000,-0.445,-0.3937,2.753,73.191,1.8966
511269758,-30.000,-0.575,-0.4507,3.150,70.919,1.8883
511274796,-30.000,-0.721,-0.5061,3.360,68.669,1.8609
511279802,-30.000,-0.883,-0.5655,3.760,66.246,1.8495
511284808,-30.000,-1.059,-0.6124,4.063,64.234,1.8369
511289814,-30.000,-1.254,-0.6788,4.503,61.500,1.8229
511294822,-30.000,-1.463,-0.7278,4.790,59.344,1.8056
511299830,-30.000,-1.689,-0.7880,5.124,56.760,1.7837
511304838,-30.000,-1.931,-0.8453,5.482,54.244,1.7659
511309850,-30.000,-2.189,-0.8991,5.735,51.817,1.7390
511314860,-30.000,-2.460,-0.9410,6.042,49.786,1.7264
511319871,-30.000,-2.743,-0.9889,6.224,47.511,1.6955
511324884,-30.000,-3.041,-1.0350,6.529,45.274,1.6783
511329891,-30.000,-3.351,-1.0803,6.739,43.039,1.6511
511334899,-30.000,-3.671,-1.1155,6.984,41.138,1.6350
511339908,-30.000,-4.002,-1.1531,7.178,39.130,1.6112
511344921,-30.000,-4.342,-1.1859,7.454,37.270,1.5992
511349957,-30.000,-4.695,-1.2218,7.642,35.274,1.5750
