# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
92205953,-0.0307,0.4256,0.00,-0.0037,0.0021,-0.0307,0.3310,0.0361,0.420,0.163,0.0579,0.0595,-0.0404,29,12,55,12,65535
92255953,-0.0309,0.4257,0.00,-0.0043,0.0027,-0.0309,0.3311,0.0362,0.426,0.145,-0.0235,0.0451,-0.0428,30,12,55,12,65535
92305953,-0.0311,0.4259,0.00,-0.0052,0.0031,-0.0311,0.3313,0.0363,0.431,0.130,-0.0283,-0.2781,-0.1089,32,12,54,12,65535
92355953,-0.0314,0.4260,0.00,-0.0067,0.0028,-0.0314,0.3314,0.0365,0.432,0.125,0.2112,0.1122,-0.2045,32,12,54,12,65535
92405953,-0.0318,0.4261,0.00,-0.0079,0.0025,-0.0318,0.3315,0.0368,0.433,0.123,0.0843,0.1313,-0.2120,32,12,54,12,65535
92455953,-0.0322,0.4263,0.00,-0.0068,0.0032,-0.0322,0.3317,0.0370,0.435,0.114,-0.3036,0.0020,-0.2837,33,12,54,12,65535
92505953,-0.0324,0.4265,0.00,-0.0047,0.0036,-0.0324,0.3319,0.0372,0.435,0.114,0.2231,-0.0171,-0.3849,33,12,54,12,65535
92555953,-0.0326,0.4267,0.00,-0.0030,0.0058,-0.0326,0.3321,0.0372,0.444,0.072,-0.1863,0.1816,-0.4102,35,12,53,12,65535
92605953,-0.0327,0.4271,0.00,-0.0014,0.0095,-0.0327,0.3325,0.0371,0.450,-0.019,0.0867,-0.0794,-0.4870,40,12,49,12,65535
92655951,-0.0327,0.4276,0.00,0.0019,0.0108,-0.0327,0.3330,0.0369,0.445,-0.070,-0.1599,-0.0674,-0.5179,42,12,46,12,65535
92705953,-0.0325,0.4281,0.00,0.0073,0.0114,-0.0325,0.3335,0.0364,0.424,-0.150,-0.1073,-0.0722,-0.4292,45,12,41,12,65535
92755952,-0.0319,0.4287,0.00,0.0153,0.0122,-0.0319,0.3341,0.0356,0.207,0.136,-0.2653,0.0738,-0.3308,17,12,43,12,65535
92805952,-0.0309,0.4294,0.00,0.0228,0.0146,-0.0309,0.3348,0.0345,0.175,0.098,-0.2365,0.3875,-0.2192,18,12,38,12,65535
92855952,-0.0296,0.4302,0.00,0.0280,0.0174,-0.0296,0.3356,0.0329,0.142,0.076,0.2136,0.1169,-0.1835,17,12,35,12,65535
92905952,-0.0282,0.4311,0.00,0.0299,0.0190,-0.0282,0.3365,0.0312,0.125,0.066,-0.1049,-0.1009,-0.1808,17,12,33,12,65535
92955951,-0.0267,0.4321,0.00,0.0294,0.0200,-0.0267,0.3375,0.0295,0.119,0.064,0.2998,-0.0890,-0.1670,16,12,32,12,65535
93005952,-0.0253,0.4331,0.00,0.0251,0.0186,-0.0253,0.3385,0.0278,0.134,0.078,0.4578,-0.1775,-0.1448,16,12,34,12,65535
93055952,-0.0242,0.4339,0.00,0.0178,0.0152,-0.0242,0.3393,0.0265,0.164,0.110,0.3452,-0.1129,-0.1059,15,12,38,12,65535
93105952,-0.0236,0.4346,0.00,0.0103,0.0119,-0.0236,0.3400,0.0256,0.179,0.155,-0.1480,0.1457,-0.1102,12,12,42,13,65535
93155953,-0.0232,0.4351,0.00,0.0051,0.0095,-0.0232,0.3405,0.0251,0.363,-0.266,-0.2605,-0.2733,-0.0852,47,12,29,12,65535
93205953,-0.0230,0.4355,0.00,0.0036,0.0056,-0.0230,0.3409,0.0248,0.446,-0.059,-0.1982,-0.1680,-0.0044,42,12,47,12,65535
93255952,-0.0228,0.4357,0.00,0.0071,0.0049,-0.0228,0.3411,0.0244,0.448,-0.046,-0.5981,0.0140,0.1131,41,12,48,12,65535
93305952,-0.0222,0.4360,0.00,0.0146,0.0071,-0.0222,0.3414,0.0238,0.213,0.097,-0.2437,-0.2206,0.2708,21,12,41,12,65535
93356201,-0.0214,0.4364,0.00,0.0184,0.0059,-0.0214,0.3418,0.0229,0.201,0.069,0.0795,-0.5343,0.4496,23,12,39,12,65535
93406202,-0.0204,0.4366,0.00,0.0193,0.0032,-0.0204,0.3420,0.0219,0.202,0.048,-0.6507,-0.1680,0.3753,24,12,37,12,65535
93456202,-0.0194,0.4367,0.00,0.0212,0.0030,-0.0194,0.3421,0.0209,0.188,0.042,-0.2389,0.1385,0.3473,24,12,36,12,65535
93506201,-0.0183,0.4370,0.00,0.0220,0.0058,-0.0183,0.3424,0.0198,0.174,0.055,0.0962,0.1193,0.2935,22,12,36,12,65535
93556451,-0.0173,0.4373,0.00,0.0189,0.0081,-0.0173,0.3427,0.0187,0.177,0.075,-0.5071,-0.3691,0.3422,20,12,37,12,65535
93606452,-0.0164,0.4377,0.00,0.0170,0.0089,-0.0164,0.3431,0.0178,0.178,0.088,-0.1073,0.0810,0.2852,19,12,38,12,65535
93656452,-0.0156,0.4382,0.00,0.0153,0.0101,-0.0156,0.3436,0.0168,0.172,0.102,-0.6029,-0.0291,0.3068,17,12,39,12,65535
93706451,-0.0149,0.4388,0.00,0.0132,0.0109,-0.0149,0.3442,0.0160,0.166,0.118,0.2231,-0.0937,0.3087,15,12,39,12,65535
93756453,-0.0143,0.4393,0.00,0.0093,0.0107,-0.0143,0.3447,0.0153,-0.115,-0.435,-0.0354,-0.0650,0.2604,37,54,12,12,65535
93806453,-0.0140,0.4398,0.00,0.0035,0.0080,-0.0140,0.3452,0.0148,0.236,-0.383,0.0939,-0.4194,0.2317,48,25,12,12,65535
93856453,-0.0140,0.4400,0.00,-0.0033,-0.0006,-0.0140,0.3454,0.0148,0.432,0.125,-0.0354,0.0475,0.1395,32,12,54,12,65535
93906453,-0.0143,0.4398,0.00,-0.0067,-0.0054,-0.0143,0.3452,0.0151,0.392,0.221,0.0939,0.2654,0.0990,23,12,56,12,65535
93956453,-0.0147,0.4396,0.00,-0.0085,-0.0020,-0.0147,0.3450,0.0155,0.433,0.123,-0.0211,0.2869,0.0915,32,12,54,12,65535
