# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
40469453,-0.0054,0.3723,0.00,0.0028,-0.0057,-0.0054,0.2777,0.0725,-0.001,0.511,0.1333,-0.0941,-0.1582,12,12,49,46,65535
40519453,-0.0053,0.3720,0.00,0.0007,-0.0074,-0.0053,0.2774,0.0728,0.024,0.522,0.1572,-0.1276,-0.1556,12,12,51,46,65535
40569452,-0.0053,0.3716,0.00,-0.0016,-0.0087,-0.0053,0.2770,0.0732,0.050,0.530,0.6863,0.2459,-0.1494,12,12,52,45,65535
40619453,-0.0055,0.3711,0.00,-0.0032,-0.0098,-0.0055,0.2765,0.0737,0.068,0.538,-0.3312,0.1334,-0.1297,12,12,53,45,65535
40669452,-0.0056,0.3706,0.00,-0.0038,-0.0098,-0.0056,0.2760,0.0742,0.076,0.538,0.2482,-0.1061,-0.0972,12,12,54,45,65535
40719453,-0.0058,0.3702,0.00,-0.0031,-0.0052,-0.0058,0.2756,0.0746,0.073,0.512,-0.4557,0.2626,-0.0684,12,12,53,44,65535
40769453,-0.0059,0.3702,0.00,-0.0005,0.0031,-0.0059,0.2756,0.0747,0.047,0.464,0.3870,0.3345,-0.0775,12,12,49,42,65535
40819452,-0.0059,0.3706,0.00,0.0011,0.0137,-0.0059,0.2760,0.0742,0.035,0.449,-0.1038,0.5188,-0.1057,12,12,48,42,65535
40869452,-0.0058,0.3716,0.00,0.0025,0.0256,-0.0058,0.2770,0.0732,0.027,0.324,0.1117,-0.0965,-0.0972,12,12,41,36,65535
40919452,-0.0057,0.3732,0.00,0.0009,0.0368,-0.0057,0.2786,0.0716,0.018,0.253,-0.0295,0.1046,-0.1699,12,12,37,33,65535
40969701,-0.0057,0.3754,0.00,-0.0031,0.0477,-0.0057,0.2808,0.0695,0.019,0.181,0.0782,0.5571,-0.1281,12,12,32,28,65535
