# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
17200452,0.0222,0.4044,0.00,-0.0035,-0.0043,0.0222,0.3098,0.0459,-0.133,0.430,0.1985,-0.0562,-0.1518,12,12,36,47,65535
17250452,0.0219,0.4033,0.00,-0.0054,-0.0396,0.0219,0.3087,0.0468,-0.069,0.104,0.0046,-0.0370,-0.2395,12,12,15,28,65535
17300452,0.0216,0.4006,0.00,-0.0077,-0.0630,0.0216,0.3060,0.0490,-0.050,0.252,0.3948,0.0013,-0.3101,12,12,31,36,65535
17350451,0.0212,0.3971,0.00,-0.0095,-0.0761,0.0212,0.3025,0.0520,-0.039,0.341,-0.1966,0.1450,-0.3301,12,12,38,40,65535
17400452,0.0207,0.3931,0.00,-0.0111,-0.0820,0.0207,0.2985,0.0555,-0.030,0.389,0.0117,0.0755,-0.2419,12,12,41,42,65535
17450451,0.0201,0.3890,0.00,-0.0121,-0.0805,0.0201,0.2944,0.0591,-0.026,0.393,-0.0744,0.2718,-0.2032,12,12,42,42,65535
17500452,0.0194,0.3851,0.00,-0.0140,-0.0738,0.0194,0.2905,0.0626,-0.023,0.366,0.0261,0.5256,-0.2016,12,12,40,40,65535
17550451,0.0187,0.3817,0.00,-0.0158,-0.0641,0.0187,0.2871,0.0656,-0.023,0.321,0.0524,0.4155,-0.0503,12,12,38,38,65535
17600450,0.0178,0.3788,0.00,-0.0172,-0.0523,0.0178,0.2842,0.0682,-0.031,0.264,0.3302,0.0109,-0.0756,12,12,34,36,65535
17650701,0.0169,0.3765,0.00,-0.0191,-0.0407,0.0169,0.2819,0.0702,-0.047,0.213,0.1722,-0.1783,0.0355,12,12,29,34,65535
17700702,0.0159,0.3747,0.00,-0.0216,-0.0313,0.0159,0.2801,0.0717,-0.066,0.183,-0.0936,0.0468,-0.0085,12,12,24,33,65535
17750701,0.0148,0.3734,0.00,-0.0215,-0.0235,0.0148,0.2788,0.0727,-0.091,0.163,0.4427,-0.0801,0.0094,12,12,19,33,65535
17800702,0.0138,0.3724,0.00,-0.0194,-0.0184,0.0138,0.2778,0.0735,-0.114,0.148,0.0477,-0.1783,0.0544,12,12,14,33,65535
17852952,0.0128,0.3715,0.00,-0.0184,-0.0147,0.0128,0.2769,0.0742,-0.131,0.145,0.1482,-0.4536,0.0414,12,15,12,34,65535
17902951,0.0117,0.3708,0.00,-0.0255,-0.0139,0.0117,0.2762,0.0747,-0.110,0.180,-0.0577,-0.3530,-0.1833,12,12,19,35,65535
17952952,0.0103,0.3701,0.00,-0.0321,-0.0145,0.0103,0.2755,0.0752,-0.075,0.203,0.1482,-0.2621,-0.1747,12,12,25,34,65535
18002952,0.0086,0.3694,0.00,-0.0340,-0.0124,0.0086,0.2748,0.0757,-0.066,0.211,-0.0649,-0.1878,-0.0244,12,12,27,34,65535
18052951,0.0069,0.3689,0.00,-0.0340,-0.0077,0.0069,0.2743,0.0760,-0.070,0.216,-0.5485,0.4370,0.0773,12,12,27,35,65535
18102952,0.0052,0.3687,0.00,-0.0342,-0.0018,0.0052,0.2741,0.0761,-0.070,0.225,0.4547,0.2814,0.1639,12,12,27,35,65535
18152952,0.0034,0.3687,0.00,-0.0316,-0.0059,0.0034,0.2741,0.0760,-0.076,0.216,-1.4296,-0.6763,-0.1635,12,12,26,35,65535
18202952,0.0023,0.3674,0.00,-0.0163,-0.0413,0.0023,0.2728,0.0772,-0.005,0.237,1.6470,-0.6284,-0.3242,12,12,34,33,65535
18252952,0.0018,0.3647,0.00,-0.0056,-0.0599,0.0018,0.2701,0.0799,0.004,0.340,-0.4168,0.4394,-0.0735,12,12,41,38,65535
18302951,0.0016,0.3616,0.00,-0.0011,-0.0645,0.0016,0.2670,0.0830,-0.003,0.376,0.5864,0.2096,0.1154,12,12,42,40,65535
18352952,0.0016,0.3584,0.00,-0.0019,-0.0630,0.0016,0.2638,0.0862,-0.001,0.377,0.2176,0.2910,0.3017,12,12,42,40,65535
18402951,0.0015,0.3552,0.00,-0.0007,-0.0665,0.0015,0.2606,0.0894,-0.003,0.407,-0.5293,-0.6643,-0.0951,12,12,44,42,65535
18452951,0.0015,0.3517,0.00,-0.0008,-0.0705,0.0015,0.2571,0.0929,-0.003,0.442,-0.1774,0.6813,-0.0378,12,12,45,43,65535
18502952,0.0014,0.3482,0.00,-0.0043,-0.0692,0.0014,0.2536,0.0964,0.006,0.445,-0.0457,-0.4799,-0.1150,12,12,46,43,65535
