# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4472 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
9022426,90.000,0.032,0.0011,0.006,-55.000,-1.2082
9027437,90.000,0.032,0.0009,0.006,-55.000,-1.2082
9032440,90.000,0.034,0.0070,-0.105,-55.000,-1.2198
9037443,90.000,0.044,0.0334,-0.398,-55.000,-1.2504
9042481,90.000,0.064,0.0710,-0.700,-210.241,-4.6939
9047519,90.000,0.094,0.1021,-1.070,-209.086,-4.7073
9052531,90.000,0.138,0.1549,-1.827,-207.141,-4.7437
9057543,90.000,0.222,0.2927,-2.639,-202.131,-4.7186
9062553,90.000,0.358,0.4720,-3.608,-195.554,-4.6755
9067564,90.000,0.539,0.6308,-4.607,-189.603,-4.6492
9072573,90.000,0.770,0.8035,-5.561,-183.062,-4.6053
9077582,90.000,1.051,0.9796,-6.429,-176.294,-4.5473
9082596,90.000,1.378,1.1408,-7.399,-169.954,-4.5096
9087609,90.000,1.761,1.3321,-8.296,-162.442,-4.4383
9092621,90.000,2.192,1.5000,-9.229,-155.652,-4.3867
9097630,90.000,2.665,1.6471,-10.156,-149.505,-4.3487
9102639,90.000,3.184,1.8110,-10.863,-142.671,-4.2724
9107643,90.000,3.737,1.9293,-11.640,-137.367,-4.2371
9112679,90.000,4.334,2.0665,-12.419,-131.309,-4.1856
9117715,90.000,4.973,2.2152,-13.139,-124.759,-4.1169
9122727,90.000,5.641,2.3252,-13.859,-119.506,-4.0768
9127736,90.000,6.334,2.4156,-14.410,-114.892,-4.0331
9132748,90.000,7.057,2.5173,-15.053,-109.814,-3.9887
9137759,90.000,7.807,2.6143,-15.735,-104.846,-3.9510
9142767,90.000,8.594,2.7398,-16.247,-98.804,-3.8718
9147804,90.000,9.409,2.8248,-16.777,-94.123,-3.8244
9152841,90.000,10.246,2.9005,-17.342,-89.724,-3.7867
9157852,90.000,11.105,2.9919,-17.843,-84.727,-3.7294
9162865,90.000,11.984,3.0620,-18.248,-80.436,-3.6774
9167877,90.000,12.884,3.1337,-18.743,-76.047,-3.6328
9172887,90.000,13.805,3.2064,-19.186,-71.577,-3.5809
9177887,90.000,14.730,3.2315,-19.593,-68.770,-3.5618
9182923,90.000,15.679,3.2864,-19.953,-64.869,-3.5137
9187932,90.000,16.644,3.3631,-20.288,-60.166,-3.4454
9192946,90.000,17.627,3.4236,-20.738,-55.995,-3.4008
9197957,90.000,18.633,3.5035,-21.052,-51.095,-3.3260
9202964,90.000,19.640,3.5083,-21.372,-48.831,-3.3098
9208000,90.000,20.656,3.5219,-21.560,-46.238,-3.2724
9213013,90.000,21.687,3.5896,-21.812,-41.715,-3.1994
9218025,90.000,22.718,3.5912,-22.120,-39.512,-3.1832
9223038,90.000,23.751,3.5965,-22.344,-37.174,-3.1552
9228045,90.000,24.790,3.6221,-22.448,-34.112,-3.0989
9233081,90.000,25.848,3.6650,-22.632,-30.405,-3.0366
9238095,90.000,26.904,3.6762,-22.800,-27.813,-2.9973
9243110,90.000,27.965,3.6922,-22.826,-25.043,-2.9391
9248125,90.000,29.015,3.6543,-22.925,-24.184,-2.9306
9253136,90.000,30.068,3.6677,-22.954,-21.524,-2.8752
9258136,90.000,31.110,3.6389,-22.958,-20.364,-2.8501
9263151,90.000,32.144,3.5973,-23.074,-19.671,-2.8469
9268167,90.000,33.181,3.6098,-23.092,-17.071,-2.7917
9273182,90.000,34.211,3.5843,-23.069,-15.824,-2.7619
9278192,90.000,35.232,3.5547,-23.077,-14.738,-2.7389
9283219,90.000,36.244,3.5131,-23.078,-14.090,-2.7247
9288221,90.000,37.251,3.5153,-23.217,-11.917,-2.6916
9293225,90.000,38.260,3.5182,-23.282,-9.714,-2.6499
9298229,90.000,39.250,3.4529,-23.329,-9.944,-2.6599
9303229,90.000,40.226,3.4073,-23.195,-9.511,-2.6363
9308258,90.000,41.200,3.3815,-23.317,-8.390,-2.6245
9313263,90.000,42.165,3.3652,-23.421,-6.951,-2.6037
9318271,90.000,43.121,3.3319,-23.434,-6.129,-2.5871
9323277,90.000,44.061,3.2746,-23.423,-6.185,-2.5871
9328279,90.000,44.995,3.2616,-23.473,-4.696,-2.5597
9333312,90.000,45.934,3.2544,-23.591,-2.995,-2.5345
9338319,90.000,46.856,3.2157,-23.540,-2.430,-2.5168
9343329,90.000,47.766,3.1678,-23.605,-2.220,-2.5190
9348335,90.000,48.663,3.1286,-23.647,-1.727,-2.5125
9353335,90.000,49.559,3.1262,-23.529,0.054,-2.4611
9358372,90.000,50.448,3.0820,-23.614,0.353,-2.4635
9363378,90.000,51.322,3.0460,-23.593,0.910,-2.4490
9368388,90.000,52.193,3.0367,-23.548,2.397,-2.4116
9373394,90.000,53.057,3.0098,-23.433,3.250,-2.3808
9378429,90.000,53.916,2.9799,-23.427,3.993,-2.3638
9383432,90.000,54.764,2.9581,-23.366,4.991,-2.3355
9388440,90.000,55.601,2.9168,-23.267,5.284,-2.3187
9393452,90.000,56.426,2.8741,-23.225,5.506,-2.3095
9398461,90.000,57.235,2.8161,-23.213,5.150,-2.3160
9403497,90.000,58.038,2.7854,-23.090,5.748,-2.2900
9408504,90.000,58.822,2.7332,-22.996,5.548,-2.2846
9413514,90.000,59.602,2.7161,-22.928,6.572,-2.2549
9418527,90.000,60.366,2.6610,-22.894,6.228,-2.2589
9423535,90.000,61.113,2.6034,-22.834,5.763,-2.2628
9428572,90.000,61.849,2.5491,-22.661,5.387,-2.2530
9433579,90.000,62.565,2.4968,-22.686,5.045,-2.2632
9438589,90.000,63.273,2.4657,-22.569,5.424,-2.2426
9443601,90.000,63.959,2.3878,-22.500,4.121,-2.2640
9448610,90.000,64.629,2.3335,-22.495,3.608,-2.2748
9453648,90.000,65.298,2.3202,-22.484,4.535,-2.2533
9458653,90.000,65.948,2.2666,-22.447,4.008,-2.2610
9463662,90.000,66.589,2.2328,-22.317,4.154,-2.2441
9468674,90.000,67.215,2.1792,-22.415,3.577,-2.2671
9473683,90.000,67.832,2.1486,-22.328,3.786,-2.2534
9478683,90.000,68.441,2.1280,-22.277,4.335,-2.2360
9483684,90.000,69.039,2.0881,-22.233,4.178,-2.2349
9488693,90.000,69.627,2.0481,-22.209,3.999,-2.2363
9493706,90.000,70.208,2.0236,-22.210,4.349,-2.2287
9498715,90.000,70.780,1.9906,-22.088,4.378,-2.2152
9503717,90.000,71.339,1.9516,-21.909,4.178,-2.2009
9508754,90.000,71.892,1.9157,-21.918,4.066,-2.2043
9513764,90.000,72.434,1.8872,-21.761,4.193,-2.1851
9518780,90.000,72.973,1.8765,-21.741,4.942,-2.1666
9523793,90.000,73.500,1.8347,-21.718,4.571,-2.1723
9528803,90.000,74.021,1.8168,-21.529,5.030,-2.1424
9533804,90.000,74.532,1.7835,-21.489,4.925,-2.1406
9538819,90.000,75.032,1.7377,-21.379,4.356,-2.1416
9543834,90.000,75.525,1.7164,-21.307,4.635,-2.1279
9548850,90.000,76.007,1.6788,-21.320,4.321,-2.1361
9553861,90.000,76.489,1.6777,-21.172,5.286,-2.0995
9558879,90.000,76.964,1.6516,-21.152,5.358,-2.0958
9563895,90.000,77.424,1.5999,-21.093,4.501,-2.1084
9568933,90.000,77.883,1.5911,-20.962,5.149,-2.0804
9573938,90.000,78.330,1.5599,-20.980,4.986,-2.0859
9578941,90.000,78.772,1.5389,-20.898,5.166,-2.0735
9583977,90.000,79.214,1.5328,-20.917,5.871,-2.0599
9589006,90.000,79.645,1.4955,-20.931,5.459,-2.0704
9594011,90.000,80.078,1.5109,-20.924,6.904,-2.0379
9599018,90.000,80.503,1.4813,-20.973,6.751,-2.0464
9604025,90.000,80.922,1.4622,-20.942,6.951,-2.0388
9609029,90.000,81.340,1.4574,-20.893,7.652,-2.0183
9614063,90.000,81.751,1.4225,-20.849,7.281,-2.0217
9619070,90.000,82.159,1.4238,-20.790,8.179,-1.9959
9624076,90.000,82.558,1.3897,-20.891,7.811,-2.0145
9629086,90.000,82.950,1.3662,-20.748,7.805,-1.9997
9634092,90.000,83.336,1.3460,-20.809,7.898,-2.0040
9639130,90.000,83.718,1.3223,-20.792,7.860,-2.0031
9644164,90.000,84.098,1.3177,-20.727,8.493,-1.9824
9649172,90.000,84.471,1.3028,-20.698,8.747,-1.9738
9654182,90.000,84.840,1.2842,-20.610,8.860,-1.9620
9659190,90.000,85.202,1.2604,-20.504,8.781,-1.9527
9664195,90.000,85.560,1.2485,-20.442,9.105,-1.9391
9669228,90.000,85.914,1.2277,-20.443,9.113,-1.9390
9674234,90.000,86.257,1.1984,-20.350,8.800,-1.9362
9679243,90.000,86.596,1.1786,-20.278,8.812,-1.9284
9684255,90.000,86.925,1.1456,-20.144,8.337,-1.9248
9689264,90.000,87.247,1.1214,-20.089,8.156,-1.9230
9694269,90.000,87.561,1.0952,-20.106,7.894,-1.9306
9699305,90.000,87.869,1.0702,-19.987,7.657,-1.9233
9704318,90.000,88.173,1.0571,-19.950,0.000,-2.0877
9709329,90.000,88.470,1.0340,-19.903,0.000,-2.0829
9714341,90.000,88.761,1.0145,-19.867,0.000,-2.0791
9719351,90.000,89.050,1.0078,-19.858,0.000,-2.0781
9724351,90.000,89.337,0.9993,-19.873,0.000,-2.0797
9729388,90.000,89.623,0.9905,-19.909,0.000,-2.0834
9734399,90.000,89.909,0.9972,-19.866,0.000,-2.0789
9739412,90.000,90.187,0.9671,-19.846,0.000,-2.0768
9744424,90.000,90.463,0.9625,-19.812,0.000,-2.0733
9749432,90.000,90.739,0.9631,-19.896,0.000,-2.0820
9754469,90.000,91.014,0.9519,-19.897,0.000,-2.0822
9759474,90.000,91.289,0.9569,-19.883,0.000,-2.0808
9764483,90.000,91.563,0.9577,-19.858,0.000,-2.0781
9769495,90.000,91.840,0.9628,-20.018,0.000,-2.0948
9774505,90.000,92.118,0.9687,-19.911,12.940,-1.7992
9779512,90.000,92.394,0.9604,-19.971,13.224,-1.7993
9784548,90.000,92.668,0.9497,-19.865,13.421,-1.7838
9789560,90.000,92.937,0.9391,-19.754,13.608,-1.7682
9794569,90.000,93.201,0.9186,-19.823,13.437,-1.7792
9799581,90.000,93.459,0.8999,-19.789,13.320,-1.7781
