# test 47/48: breakaway step 0 -> 1.15V [rep 2/2]
# from=0.00V to=1.15V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,0.0,-5.3,12.436,-65.911,
0.005972,A,0.0,0.044,-0.0,-0.0,0.443,-0.0282,-0.0002,-5.3,12.436,-65.911,
0.011945,A,0.0,0.044,-0.0,-0.0,0.473,-0.0582,-0.0004,-5.5,12.436,-68.398,
0.017918,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0007,-7.0,12.436,-87.052,
0.023891,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0008,-5.9,12.436,-73.372,
0.029863,A,0.0,0.044,-0.0,0.0,0.458,-0.0432,-0.0009,-5.2,12.44,-64.688,
0.035835,A,0.0,0.044,-0.0,0.0,0.458,-0.0432,-0.0011,-6.3,12.444,-78.397,
0.041808,A,0.0,0.044,-0.0,0.0,0.473,-0.0582,-0.0014,-5.0,12.44,-62.2,
0.04778,A,0.0,0.044,-0.0,-0.0,0.427,-0.0122,-0.0017,-7.0,12.436,-87.052,
0.053753,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0018,-5.5,12.436,-68.398,
0.059725,A,0.0,0.044,-0.0,0.0,0.427,-0.0122,-0.0019,-5.0,12.436,-62.18,
0.065697,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0019,-6.3,12.436,-78.347,
0.07167,A,0.0,0.044,-0.0,-0.0,0.427,-0.0122,-0.0019,-5.2,12.436,-64.667,
0.077642,A,0.0,0.044,-0.0,-0.0,0.412,0.0028,-0.0019,-5.9,12.44,-73.396,
0.083614,A,0.0,0.044,-0.0,-0.0,0.397,0.0178,-0.0018,-5.3,12.436,-65.911,
0.089587,A,0.0,0.044,-0.0,0.0,0.427,-0.0122,-0.0018,-5.3,12.436,-65.911,
0.09556,A,0.0,0.044,-0.0,-0.0,0.397,0.0178,-0.0018,-7.0,12.436,-87.052,
0.101531,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0017,-7.0,12.436,-87.052,
0.107504,A,0.0,0.044,-0.0,0.0,0.427,-0.0122,-0.0017,-6.3,12.436,-78.347,
0.113477,A,0.0,0.044,-0.0,-0.0,0.412,0.0028,-0.0017,-4.8,12.436,-59.693,
0.119449,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0017,-6.1,12.436,-75.86,
0.125421,A,0.0,0.044,-0.0,0.0,0.366,0.0488,-0.0015,-5.9,12.436,-73.372,
0.131393,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0013,-6.4,12.436,-79.59,
0.137367,A,0.0,0.044,-0.0,-0.0,0.412,0.0028,-0.0013,-5.3,12.44,-65.932,
0.143339,A,0.0,0.044,-0.0,0.0,0.443,-0.0282,-0.0013,-5.2,12.436,-64.667,
0.149311,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0014,-7.6,12.436,-94.514,
0.155283,A,0.0,0.044,-0.0,-0.0,0.443,-0.0282,-0.0015,-7.2,12.44,-89.568,
0.161256,A,0.0,0.044,-0.0,-0.0,0.443,-0.0282,-0.0017,-6.1,12.436,-75.86,
0.167227,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0017,-5.5,12.436,-68.398,
0.173199,A,0.0,0.044,-0.0,0.0,0.366,0.0488,-0.0015,-5.9,12.436,-73.372,
0.179171,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0013,-6.3,12.436,-78.347,
0.185143,A,0.0,0.044,-0.0,0.0,0.382,0.0328,-0.0011,-5.5,12.436,-68.398,
0.191115,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.001,-6.4,12.436,-79.59,
0.197087,A,0.0,0.044,-0.0,0.0,0.412,0.0028,-0.0009,-4.8,12.436,-59.693,
0.203059,A,0.0,0.044,-0.0,-0.0,0.397,0.0178,-0.0009,-5.5,12.436,-68.398,
0.209032,A,0.0,0.044,-0.0,0.0,0.427,-0.0122,-0.0009,-5.9,12.436,-73.372,
0.215004,A,0.0,0.044,-0.0,-0.0,0.382,0.0328,-0.0008,-5.3,12.436,-65.911,
0.220975,A,0.0,0.044,-0.0,0.0,0.366,0.0488,-0.0005,-6.1,12.44,-75.884,
0.226947,A,0.0,0.044,-0.0,0.0,0.397,0.0178,-0.0004,-5.7,12.436,-70.885,
