# test 7/48: breakaway step 0 -> 0.35V [rep 1/2]
# from=0.00V to=0.35V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.011,-0.0,0.0,0.443,-0.0282,0.0,-6.1,12.468,-76.055,
0.005972,A,0.0,0.011,-0.0,-0.0,0.412,0.0028,-0.0001,-2.9,12.464,-36.146,
0.011945,A,0.0,0.011,-0.0,-0.0,0.412,0.0028,-0.0001,-3.3,12.46,-41.118,
0.017918,A,0.0,0.011,-0.0,0.0,0.412,0.0028,-0.0,-5.3,12.464,-66.059,
0.023891,A,0.0,0.011,-0.0,0.0,0.412,0.0028,-0.0,-7.0,12.464,-87.248,
0.029863,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,-0.0001,-5.9,12.468,-73.561,
0.035835,A,0.0,0.011,-0.0,0.0,0.382,0.0328,0.0,-5.5,12.468,-68.574,
0.041808,A,0.0,0.011,-0.0,0.0,0.366,0.0488,0.0003,-5.0,12.464,-62.32,
0.04778,A,0.0,0.011,-0.0,-0.0,0.397,0.0178,0.0005,-5.3,12.46,-66.038,
0.053753,A,0.0,0.011,-0.0,0.0,0.412,0.0028,0.0005,-5.3,12.46,-66.038,
0.059725,A,0.0,0.011,-0.0,0.0,0.397,0.0178,0.0006,-5.7,12.46,-71.022,
0.065697,A,0.0,0.011,-0.0,0.0,0.427,-0.0122,0.0006,-5.2,12.464,-64.813,
0.07167,A,0.0,0.011,-0.0,-0.0,0.458,-0.0432,0.0004,-4.4,12.464,-54.842,
0.077642,A,0.0,0.011,-0.0,-0.0,0.412,0.0028,0.0003,-6.3,12.46,-78.498,
0.083614,A,0.0,0.011,-0.0,-0.0,0.321,0.0938,0.0006,-5.7,12.464,-71.045,
