# test 10/48: breakaway step 0 -> 0.50V [rep 1/2]
# from=0.00V to=0.50V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.019,-0.0,0.0,0.443,-0.0282,0.0,-5.3,12.46,-66.038,
0.005974,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.0,-5.5,12.46,-68.53,
0.011948,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.0002,-4.4,12.456,-54.806,
0.017921,A,0.0,-0.019,-0.0,-0.0,0.412,0.0028,0.0003,-5.9,12.46,-73.514,
0.023895,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0004,-5.2,12.456,-64.771,
0.029869,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0004,-3.3,12.46,-41.118,
0.035843,A,0.0,-0.019,-0.0,-0.0,0.427,-0.0122,0.0004,-5.2,12.456,-64.771,
0.041818,A,0.0,-0.019,-0.0,0.0,0.351,0.0638,0.0006,-5.0,12.464,-62.32,
0.047791,A,0.0,-0.019,-0.0,0.0,0.366,0.0488,0.0009,-6.1,12.46,-76.006,
0.053766,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0011,-5.5,12.46,-68.53,
0.059741,A,0.0,-0.019,-0.0,0.0,0.458,-0.0432,0.001,-6.1,12.46,-76.006,
0.065714,A,0.0,-0.019,-0.0,-0.0,0.473,-0.0582,0.0007,-5.3,12.46,-66.038,
0.071687,A,0.0,-0.019,-0.0,0.0,0.473,-0.0582,0.0004,-5.0,12.456,-62.28,
0.077662,A,0.0,-0.019,-0.0,0.0,0.412,0.0028,0.0002,-4.6,12.46,-57.316,
0.083636,A,0.0,-0.019,-0.0,-0.0,0.489,-0.0742,-0.0,-3.9,12.468,-48.625,
0.089609,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,-0.0002,-5.0,12.464,-62.32,
0.095583,A,0.0,-0.019,-0.0,-0.0,0.382,0.0328,-0.0,-2.8,12.464,-34.899,
0.101557,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0001,-5.2,12.464,-64.813,
0.10753,A,0.0,-0.019,-0.0,0.0,0.351,0.0638,0.0004,-5.7,12.468,-71.068,
0.113504,A,0.0,-0.019,-0.0,0.0,0.351,0.0638,0.0008,-4.6,12.468,-57.353,
0.119479,A,0.0,-0.019,-0.0,-0.0,0.351,0.0638,0.0011,-5.3,12.456,-66.017,
0.125452,A,0.0,-0.019,-0.0,0.0,0.336,0.0788,0.0016,-5.7,12.46,-71.022,
0.131425,A,0.0,-0.019,-0.0,-0.0,0.366,0.0488,0.0019,-4.8,12.46,-59.808,
0.1374,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.0022,-5.9,12.46,-73.514,
0.143374,A,0.0,-0.019,-0.0,0.0,0.397,0.0178,0.0023,-6.4,12.46,-79.744,
0.149347,A,0.0,-0.019,-0.0,-0.0,0.397,0.0178,0.0024,-6.1,12.464,-76.03,
0.155321,A,0.0,-0.019,-0.0,0.0,0.336,0.0788,0.0027,-4.2,12.456,-52.315,
0.161294,A,0.0,-0.019,-0.0,0.0,0.336,0.0788,0.0032,-5.7,12.46,-71.022,
0.167267,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.0035,-4.2,12.46,-52.332,
0.173241,A,0.0,-0.019,-0.0,-0.0,0.382,0.0328,0.0037,-4.8,12.468,-59.846,
0.179216,A,0.0,-0.019,-0.0,0.0,0.366,0.0488,0.004,-2.0,12.464,-24.928,
0.18519,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.0042,-4.8,12.464,-59.827,
0.191163,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.0044,-6.3,12.464,-78.523,
0.197137,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.0046,-5.2,12.46,-64.792,
0.20311,A,0.0,-0.019,-0.0,0.0,0.443,-0.0282,0.0046,-5.2,12.46,-64.792,
0.209083,A,0.0,-0.019,-0.0,0.0,0.382,0.0328,0.0046,-2.9,12.464,-36.146,
0.215057,A,0.0,-0.019,-0.0,0.0,0.443,-0.0282,0.0047,-5.3,12.46,-66.038,
0.221031,A,0.0,-0.019,-0.0,0.0,0.427,-0.0122,0.0045,-6.6,12.46,-82.236,
0.227004,A,0.0,-0.019,-0.0,-0.0,0.412,0.0028,0.0045,-5.7,12.46,-71.022,
