# test 38/48: breakaway step 0 -> 0.70V [rep 2/2]
# from=0.00V to=0.70V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,0.0,-4.4,12.448,-54.771,
0.005916,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,0.0,-5.7,12.44,-70.908,
0.011832,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.0001,-5.2,12.44,-64.688,
0.017748,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,-0.0002,-5.9,12.44,-73.396,
0.023664,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,-0.0003,-6.1,12.44,-75.884,
0.02958,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,-0.0001,-6.6,12.44,-82.104,
0.035496,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,0.0001,-6.4,12.444,-79.642,
0.041412,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,0.0002,-5.5,12.44,-68.42,
0.047328,A,0.0,-0.048,-0.0,-0.0,0.397,0.0178,0.0002,-5.9,12.444,-73.42,
0.053245,A,0.0,-0.048,-0.0,-0.0,0.366,0.0488,0.0004,-5.3,12.444,-65.953,
0.059161,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,0.0006,-3.5,12.444,-43.554,
0.065077,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,0.0006,-4.8,12.44,-59.712,
0.070993,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,0.0005,-5.7,12.44,-70.908,
0.076909,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,0.0006,-6.1,12.44,-75.884,
0.082826,A,0.0,-0.048,-0.0,-0.0,0.412,0.0028,0.0007,-6.6,12.444,-82.13,
0.088742,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,0.0008,-6.6,12.444,-82.13,
0.094659,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,0.0009,-5.3,12.444,-65.953,
0.100574,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,0.0009,-5.9,12.444,-73.42,
0.10649,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,0.001,-5.5,12.44,-68.42,
0.112407,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,0.001,-7.2,12.444,-89.597,
0.118323,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,0.0011,-5.3,12.444,-65.953,
0.124239,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,0.0012,-5.7,12.44,-70.908,
0.130155,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,0.0012,-7.0,12.44,-87.08,
0.13607,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,0.0014,-6.3,12.444,-78.397,
0.141987,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,0.0015,-6.3,12.444,-78.397,
0.147902,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,0.0015,-4.4,12.444,-54.754,
0.153819,A,0.0,-0.048,-0.0,-0.0,0.473,-0.0582,0.0012,-6.1,12.44,-75.884,
0.159735,A,0.0,-0.048,-0.0,-0.0,0.458,-0.0432,0.0009,-5.9,12.44,-73.396,
0.165653,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,0.0006,-7.2,12.44,-89.568,
0.171569,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,0.0005,-6.1,12.44,-75.884,
0.177484,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,0.0004,-5.7,12.444,-70.931,
0.1834,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,0.0005,-6.6,12.44,-82.104,
0.189317,A,0.0,-0.048,-0.0,-0.0,0.443,-0.0282,0.0005,-7.0,12.44,-87.08,
0.195233,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,0.0002,-6.1,12.444,-75.908,
0.201149,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,-0.0,-5.0,12.44,-62.2,
0.207064,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.0002,-6.4,12.44,-79.616,
0.21298,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0002,-6.1,12.444,-75.908,
0.218897,A,0.0,-0.048,-0.0,-0.0,0.443,-0.0282,-0.0003,-6.1,12.444,-75.908,
0.224813,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0004,-3.7,12.44,-46.028,
0.230729,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.0004,-5.5,12.44,-68.42,
0.236646,A,0.0,-0.048,-0.0,-0.0,0.382,0.0328,-0.0003,-6.4,12.444,-79.642,
0.242562,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0002,-5.7,12.444,-70.931,
0.248478,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0002,-7.0,12.444,-87.108,
0.254394,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0002,-5.5,12.44,-68.42,
0.260311,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.0002,-6.1,12.444,-75.908,
0.266226,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,-0.0002,-6.1,12.44,-75.884,
0.272142,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,0.0,-5.5,12.444,-68.442,
0.278058,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,0.0001,-6.8,12.444,-84.619,
0.283974,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,0.0003,-5.9,12.444,-73.42,
0.289891,A,0.0,-0.048,-0.0,-0.0,0.412,0.0028,0.0004,-5.9,12.44,-73.396,
0.295807,A,0.0,-0.048,-0.0,0.0,0.382,0.0328,0.0005,-5.9,12.444,-73.42,
0.301724,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,0.0005,-8.3,12.44,-103.252,
0.30764,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,0.0003,-5.5,12.444,-68.442,
0.313556,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,0.0002,-5.2,12.44,-64.688,
0.319472,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,0.0002,-6.3,12.444,-78.397,
0.325388,A,0.0,-0.048,-0.0,0.0,0.366,0.0488,0.0003,-5.9,12.444,-73.42,
0.331304,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,0.0005,-5.9,12.444,-73.42,
0.33722,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,0.0005,-5.7,12.44,-70.908,
0.343136,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,0.0005,-6.4,12.44,-79.616,
0.349053,A,0.0,-0.048,-0.0,-0.0,0.458,-0.0432,0.0004,-7.2,12.44,-89.568,
0.354969,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,0.0003,-6.8,12.44,-84.592,
0.360886,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,0.0002,-5.5,12.44,-68.42,
0.366802,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,0.0,-5.2,12.44,-64.688,
0.372718,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0001,-6.4,12.444,-79.642,
0.378635,A,0.0,-0.048,-0.0,-0.0,0.412,0.0028,-0.0,-6.1,12.444,-75.908,
0.384551,A,0.0,-0.048,-0.0,0.0,0.427,-0.0122,-0.0001,-3.7,12.444,-46.043,
0.390467,A,0.0,-0.048,-0.0,-0.0,0.458,-0.0432,-0.0002,-4.1,12.44,-51.004,
0.396384,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,-0.0004,-6.4,12.448,-79.667,
0.402299,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,-0.0007,-7.0,12.448,-87.136,
0.408215,A,0.0,-0.048,-0.0,0.0,0.397,0.0178,-0.0007,-4.1,12.444,-51.02,
0.414131,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0007,-4.4,12.444,-54.754,
0.420046,A,0.0,-0.048,-0.0,0.0,0.458,-0.0432,-0.0008,-4.8,12.444,-59.731,
0.425963,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,-0.001,-6.3,12.444,-78.397,
0.431879,A,0.0,-0.048,-0.0,-0.0,0.412,0.0028,-0.0011,-6.1,12.444,-75.908,
0.437796,A,0.0,-0.048,-0.0,-0.0,0.427,-0.0122,-0.0011,-6.4,12.444,-79.642,
0.443712,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,-0.0012,-6.1,12.444,-75.908,
0.449628,A,0.0,-0.048,-0.0,0.0,0.473,-0.0582,-0.0015,-5.9,12.44,-73.396,
0.455544,A,0.0,-0.048,-0.0,0.0,0.412,0.0028,-0.0016,-6.4,12.444,-79.642,
0.46146,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,-0.0017,-5.7,12.44,-70.908,
0.467376,A,0.0,-0.048,-0.0,0.0,0.443,-0.0282,-0.0019,-6.3,12.444,-78.397,
