# test 40/48: breakaway step 0 -> 0.80V [rep 2/2]
# from=0.00V to=0.80V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.031,-0.0,0.0,0.443,-0.0282,0.0,-6.1,12.44,-75.884,
0.005962,A,0.0,0.031,-0.0,0.0,0.443,-0.0282,-0.0002,-6.3,12.44,-78.372,
0.011923,A,0.0,0.031,-0.0,0.0,0.473,-0.0582,-0.0004,-5.7,12.44,-70.908,
0.017883,A,0.0,0.031,-0.0,-0.0,0.443,-0.0282,-0.0007,-6.6,12.44,-82.104,
0.023844,A,0.0,0.031,-0.0,0.0,0.473,-0.0582,-0.0009,-5.3,12.444,-65.953,
0.029804,A,0.0,0.031,-0.0,0.0,0.458,-0.0432,-0.0012,-5.9,12.44,-73.396,
0.035763,A,0.0,0.031,-0.0,-0.0,0.458,-0.0432,-0.0015,-5.3,12.44,-65.932,
0.041723,A,0.0,0.031,-0.0,0.0,0.382,0.0328,-0.0015,-7.4,12.44,-92.056,
0.047683,A,0.0,0.031,-0.0,0.0,0.397,0.0178,-0.0014,-5.5,12.444,-68.442,
0.053642,A,0.0,0.031,-0.0,0.0,0.443,-0.0282,-0.0014,-5.3,12.436,-65.911,
0.059603,A,0.0,0.031,-0.0,0.0,0.412,0.0028,-0.0015,-6.3,12.436,-78.347,
0.065563,A,0.0,0.031,-0.0,0.0,0.366,0.0488,-0.0013,-5.9,12.444,-73.42,
0.071524,A,0.0,0.031,-0.0,-0.0,0.397,0.0178,-0.0011,-6.1,12.444,-75.908,
0.077485,A,0.0,0.031,-0.0,0.0,0.382,0.0328,-0.001,-5.5,12.44,-68.42,
0.083446,A,0.0,0.031,-0.0,-0.0,0.443,-0.0282,-0.001,-5.7,12.44,-70.908,
0.089407,A,0.0,0.031,-0.0,0.0,0.427,-0.0122,-0.0011,-6.6,12.44,-82.104,
0.095368,A,0.0,0.031,-0.0,0.0,0.427,-0.0122,-0.0012,-6.6,12.44,-82.104,
0.101329,A,0.0,0.031,-0.0,-0.0,0.397,0.0178,-0.0011,-5.9,12.444,-73.42,
0.10729,A,0.0,0.031,-0.0,0.0,0.397,0.0178,-0.001,-5.2,12.44,-64.688,
0.11325,A,0.0,0.031,-0.0,0.0,0.412,0.0028,-0.001,-5.9,12.44,-73.396,
0.119209,A,0.0,0.031,-0.0,0.0,0.397,0.0178,-0.0009,-5.7,12.436,-70.885,
0.125169,A,0.0,0.031,-0.0,0.0,0.412,0.0028,-0.0009,-7.9,12.44,-98.276,
0.131128,A,0.0,0.031,-0.0,0.0,0.397,0.0178,-0.0008,-5.2,12.444,-64.709,
0.137087,A,0.0,0.031,-0.0,0.0,0.443,-0.0282,-0.0008,-5.2,12.444,-64.709,
0.143047,A,0.0,0.031,-0.0,-0.0,0.458,-0.0432,-0.001,-6.8,12.436,-84.565,
0.149007,A,0.0,0.031,-0.0,-0.0,0.427,-0.0122,-0.0012,-6.3,12.444,-78.397,
0.154968,A,0.0,0.031,-0.0,0.0,0.458,-0.0432,-0.0014,-5.9,12.436,-73.372,
0.160929,A,0.0,0.031,-0.0,0.0,0.443,-0.0282,-0.0016,-6.3,12.44,-78.372,
0.166891,A,0.0,0.031,-0.0,0.0,0.397,0.0178,-0.0016,-5.5,12.436,-68.398,
0.172853,A,0.0,0.031,-0.0,0.0,0.397,0.0178,-0.0015,-7.2,12.44,-89.568,
0.178814,A,0.0,0.031,-0.0,0.0,0.427,-0.0122,-0.0015,-5.9,12.44,-73.396,
0.184776,A,0.0,0.031,-0.0,0.0,0.443,-0.0282,-0.0016,-7.0,12.444,-87.108,
0.190736,A,0.0,0.031,-0.0,0.0,0.382,0.0328,-0.0016,-5.3,12.44,-65.932,
0.196697,A,0.0,0.031,-0.0,0.0,0.412,0.0028,-0.0015,-6.3,12.44,-78.372,
0.202656,A,0.0,0.031,-0.0,0.0,0.397,0.0178,-0.0014,-6.3,12.44,-78.372,
0.208616,A,0.0,0.031,-0.0,0.0,0.443,-0.0282,-0.0015,-6.4,12.44,-79.616,
0.214576,A,0.0,0.031,-0.0,0.0,0.458,-0.0432,-0.0017,-6.8,12.44,-84.592,
0.220536,A,0.0,0.031,-0.0,-0.0,0.382,0.0328,-0.0017,-5.5,12.44,-68.42,
0.226496,A,0.0,0.031,-0.0,0.0,0.412,0.0028,-0.0016,-5.9,12.436,-73.372,
0.232455,A,0.0,0.031,-0.0,0.0,0.458,-0.0432,-0.0017,-6.4,12.436,-79.59,
0.238415,A,0.0,0.031,-0.0,0.0,0.473,-0.0582,-0.002,-7.4,12.44,-92.056,
0.244376,A,0.0,0.031,-0.0,0.0,0.473,-0.0582,-0.0024,-6.4,12.436,-79.59,
0.250337,A,0.0,0.031,-0.0,0.0,0.427,-0.0122,-0.0026,-6.1,12.44,-75.884,
0.256298,A,0.0,0.031,-0.0,0.0,0.443,-0.0282,-0.0027,-5.7,12.44,-70.908,
0.262259,A,0.0,0.031,-0.0,0.0,0.412,0.0028,-0.0028,-6.3,12.448,-78.422,
0.26822,A,0.0,0.031,-0.0,0.0,0.458,-0.0432,-0.0029,-7.4,12.444,-92.086,
0.274181,A,0.0,0.031,-0.0,0.0,0.412,0.0028,-0.003,-5.9,12.44,-73.396,
0.280141,A,0.0,0.031,-0.0,0.0,0.412,0.0028,-0.003,-5.7,12.44,-70.908,
0.2861,A,0.0,0.031,-0.0,-0.0,0.458,-0.0432,-0.0031,-6.3,12.44,-78.372,
0.29206,A,0.0,0.031,-0.0,0.0,0.473,-0.0582,-0.0034,-7.0,12.44,-87.08,
0.298019,A,0.0,0.031,-0.0,0.0,0.412,0.0028,-0.0036,-6.3,12.444,-78.397,
0.303979,A,0.0,0.031,-0.0,0.0,0.412,0.0028,-0.0036,-5.2,12.44,-64.688,
0.309938,A,0.0,0.031,-0.0,-0.42,0.382,0.0328,-0.0035,-5.9,12.44,-73.396,
0.315897,A,0.0,0.026,0.0004,-1.761,0.412,0.0028,-0.0034,-6.6,12.44,-82.104,
0.321858,A,0.0,0.01,0.0004,-1.761,0.443,-0.0282,-0.0034,-7.7,12.448,-95.85,
0.327819,A,0.0,0.005,0.0004,-0.671,0.427,-0.0122,-0.0036,-5.5,12.436,-68.398,
0.333781,A,0.0,0.002,0.0004,-0.252,0.412,0.0028,-0.0036,-5.0,12.44,-62.2,
0.339742,A,0.0,0.002,0.0004,-0.084,0.427,-0.0122,-0.0036,-6.6,12.436,-82.078,
0.345703,A,0.0,0.001,0.0004,-0.084,0.427,-0.0122,-0.0037,-5.7,12.44,-70.908,
0.351664,A,0.0,0.001,0.0004,0.0,0.412,0.0028,-0.0037,-5.9,12.44,-73.396,
0.357625,A,0.0,0.001,0.0004,0.0,0.412,0.0028,-0.0037,-5.2,12.44,-64.688,
0.363585,A,0.0,0.001,0.0004,0.0,0.382,0.0328,-0.0036,-5.7,12.44,-70.908,
0.369545,A,0.0,0.001,0.0004,0.0,0.397,0.0178,-0.0034,-7.0,12.448,-87.136,
0.375504,A,0.0,0.001,0.0004,0.0,0.351,0.0638,-0.0032,-4.2,12.452,-52.298,
0.381464,A,0.0,0.001,0.0004,0.0,0.397,0.0178,-0.003,-3.5,12.448,-43.568,
0.387423,A,0.0,0.001,0.0004,0.0,0.427,-0.0122,-0.0029,-5.3,12.444,-65.953,
0.393383,A,0.0,0.001,0.0004,0.0,0.382,0.0328,-0.0029,-6.1,12.448,-75.933,
0.399343,A,0.0,0.001,0.0004,0.0,0.412,0.0028,-0.0028,-4.6,12.448,-57.261,
0.405303,A,0.0,0.001,0.0004,-0.0,0.427,-0.0122,-0.0028,-4.8,12.448,-59.75,
0.411264,A,0.0,0.001,0.0004,0.0,0.351,0.0638,-0.0026,-3.1,12.448,-38.589,
0.417225,A,0.0,0.001,0.0004,0.0,0.351,0.0638,-0.0023,-5.2,12.448,-64.73,
0.423186,A,0.0,0.001,0.0004,0.0,0.397,0.0178,-0.002,-5.7,12.436,-70.885,
0.429147,A,0.0,0.001,0.0004,0.0,0.412,0.0028,-0.002,-6.4,12.44,-79.616,
0.435107,A,0.0,0.001,0.0004,-0.0,0.427,-0.0122,-0.002,-6.6,12.44,-82.104,
0.441068,A,0.0,0.001,0.0004,0.0,0.427,-0.0122,-0.0021,-6.3,12.444,-78.397,
0.447028,A,0.0,0.001,0.0004,-0.0,0.397,0.0178,-0.002,-5.5,12.436,-68.398,
0.452987,A,0.0,0.001,0.0004,0.0,0.443,-0.0282,-0.0021,-6.1,12.436,-75.86,
0.458947,A,0.0,0.001,0.0004,0.0,0.427,-0.0122,-0.0022,-6.1,12.436,-75.86,
0.464906,A,0.0,0.001,0.0004,0.0,0.443,-0.0282,-0.0023,-5.2,12.444,-64.709,
0.470865,A,0.0,0.001,0.0004,0.0,0.427,-0.0122,-0.0024,-4.4,12.44,-54.736,
0.476826,A,0.0,0.001,0.0004,0.0,0.458,-0.0432,-0.0026,-6.1,12.448,-75.933,
0.482786,A,0.0,0.001,0.0004,0.0,0.443,-0.0282,-0.0028,-6.4,12.44,-79.616,
0.488747,A,0.0,0.001,0.0004,0.0,0.412,0.0028,-0.0029,-5.5,12.44,-68.42,
0.494708,A,0.0,0.001,0.0004,0.0,0.412,0.0028,-0.0029,-3.9,12.44,-48.516,
0.500669,A,0.0,0.001,0.0004,0.0,0.412,0.0028,-0.0029,-6.4,12.444,-79.642,
0.506631,A,0.0,0.001,0.0004,0.0,0.427,-0.0122,-0.0029,-6.1,12.436,-75.86,
0.512592,A,0.0,0.001,0.0004,0.0,0.458,-0.0432,-0.003,-6.8,12.44,-84.592,
0.518553,A,0.0,0.001,0.0004,0.0,0.458,-0.0432,-0.0033,-7.4,12.44,-92.056,
0.524513,A,0.0,0.001,0.0004,0.0,0.458,-0.0432,-0.0036,-6.3,12.44,-78.372,
0.530473,A,0.0,0.001,0.0004,0.0,0.458,-0.0432,-0.0038,-5.7,12.44,-70.908,
0.536433,A,0.0,0.001,0.0004,0.0,0.458,-0.0432,-0.0041,-5.7,12.44,-70.908,
