# test 24/48: breakaway step 0 -> 1.20V [rep 1/2]
# from=0.00V to=1.20V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.042,-0.0,0.0,0.443,-0.0282,0.0,-5.0,12.46,-62.3,
0.005958,A,0.0,0.042,-0.0,-0.0,0.473,-0.0582,-0.0003,-3.7,12.456,-46.087,
0.011914,A,0.0,0.042,-0.0,-0.0,0.473,-0.0582,-0.0006,-2.9,12.456,-36.122,
0.017871,A,0.0,0.042,-0.0,0.0,0.412,0.0028,-0.0008,-4.4,12.452,-54.789,
0.023828,A,0.0,0.042,-0.0,0.0,0.443,-0.0282,-0.0008,-5.3,12.452,-65.996,
0.029786,A,0.0,0.042,-0.0,0.0,0.397,0.0178,-0.0009,-5.5,12.448,-68.464,
0.035744,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,-0.0009,-6.3,12.452,-78.448,
0.041703,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,-0.0009,-5.5,12.448,-68.464,
0.047661,A,0.0,0.042,-0.0,-0.0,0.443,-0.0282,-0.0011,-4.6,12.448,-57.261,
0.053618,A,0.0,0.042,-0.0,0.0,0.489,-0.0742,-0.0014,-5.5,12.448,-68.464,
0.059575,A,0.0,0.042,-0.0,0.0,0.412,0.0028,-0.0016,-4.6,12.452,-57.279,
0.065531,A,0.0,0.042,-0.0,0.0,0.366,0.0488,-0.0014,-8.3,12.452,-103.352,
0.071489,A,0.0,0.042,-0.0,0.0,0.366,0.0488,-0.0011,-2.8,12.456,-34.877,
0.077447,A,0.0,0.042,-0.0,0.0,0.397,0.0178,-0.0009,-5.2,12.46,-64.792,
0.083405,A,0.0,0.042,-0.0,-0.0,0.412,0.0028,-0.0009,-7.0,12.46,-87.22,
0.089363,A,0.0,0.042,-0.0,-0.0,0.412,0.0028,-0.0008,-6.4,12.46,-79.744,
0.09532,A,0.0,0.042,-0.0,0.0,0.412,0.0028,-0.0008,-5.7,12.448,-70.954,
0.101277,A,0.0,0.042,-0.0,0.0,0.382,0.0328,-0.0007,-5.2,12.452,-64.75,
0.107234,A,0.0,0.042,-0.0,0.0,0.366,0.0488,-0.0005,-5.5,12.452,-68.486,
0.113192,A,0.0,0.042,-0.0,0.0,0.382,0.0328,-0.0002,-7.0,12.452,-87.164,
0.11915,A,0.0,0.042,-0.0,-0.0,0.366,0.0488,0.0,-7.2,12.448,-89.626,
0.125108,A,0.0,0.042,-0.0,0.0,0.382,0.0328,0.0002,-6.1,12.452,-75.957,
0.131064,A,0.0,0.042,-0.0,0.0,0.366,0.0488,0.0005,-5.0,12.448,-62.24,
0.137021,A,0.0,0.042,-0.0,0.0,0.351,0.0638,0.0008,-6.1,12.448,-75.933,
0.142978,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0011,-5.2,12.448,-64.73,
0.148935,A,0.0,0.042,-0.0,0.0,0.351,0.0638,0.0013,-5.2,12.452,-64.75,
0.154894,A,0.0,0.042,-0.0,0.0,0.458,-0.0432,0.0014,-4.8,12.456,-59.789,
0.160853,A,0.0,0.042,-0.0,-0.0,0.458,-0.0432,0.0011,-5.9,12.452,-73.467,
0.166811,A,0.0,0.042,-0.0,0.0,0.427,-0.0122,0.0009,-6.4,12.452,-79.693,
0.172769,A,0.0,0.042,-0.0,-0.0,0.397,0.0178,0.001,-6.3,12.448,-78.422,
0.178726,A,0.0,0.042,-0.0,0.0,0.412,0.0028,0.001,-5.5,12.448,-68.464,
0.184683,A,0.0,0.042,-0.0,0.0,0.397,0.0178,0.0011,-4.8,12.452,-59.77,
0.19064,A,0.0,0.042,-0.0,-0.0,0.397,0.0178,0.0012,-5.7,12.452,-70.976,
0.196598,A,0.0,0.042,-0.0,0.0,0.366,0.0488,0.0014,-5.2,12.448,-64.73,
0.202557,A,0.0,0.042,-0.0,0.0,0.351,0.0638,0.0017,-3.7,12.46,-46.102,
0.208515,A,0.0,0.042,-0.0,-0.0,0.382,0.0328,0.002,-2.6,12.456,-32.386,
0.214472,A,0.0,0.042,-0.0,0.0,0.443,-0.0282,0.002,-5.2,12.452,-64.75,
