# test 48/48: breakaway step 0 -> 1.20V [rep 2/2]
# from=0.00V to=1.20V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.036,-0.0,0.0,0.382,0.0328,0.0,-5.5,12.436,-68.398,
0.005969,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0001,-5.7,12.436,-70.885,
0.011938,A,0.0,0.036,-0.0,-0.0,0.382,0.0328,0.0002,-5.9,12.436,-73.372,
0.017908,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0003,-6.8,12.436,-84.565,
0.023879,A,0.0,0.036,-0.0,-0.0,0.397,0.0178,0.0004,-6.1,12.436,-75.86,
0.029849,A,0.0,0.036,-0.0,-0.0,0.397,0.0178,0.0005,-5.2,12.436,-64.667,
0.035819,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0005,-6.8,12.436,-84.565,
0.041789,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0006,-5.3,12.436,-65.911,
0.047758,A,0.0,0.036,-0.0,0.0,0.366,0.0488,0.0007,-6.3,12.436,-78.347,
0.053728,A,0.0,0.036,-0.0,-0.0,0.397,0.0178,0.0009,-4.8,12.436,-59.693,
0.059699,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0009,-6.1,12.436,-75.86,
0.065669,A,0.0,0.036,-0.0,-0.0,0.351,0.0638,0.0011,-6.4,12.436,-79.59,
0.071638,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.0013,-6.3,12.436,-78.347,
0.077608,A,0.0,0.036,-0.0,0.0,0.382,0.0328,0.0015,-5.9,12.436,-73.372,
0.083577,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0016,-4.8,12.436,-59.693,
0.089547,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0016,-5.7,12.436,-70.885,
0.095517,A,0.0,0.036,-0.0,-0.0,0.397,0.0178,0.0017,-5.7,12.436,-70.885,
0.101487,A,0.0,0.036,-0.0,0.0,0.366,0.0488,0.0019,-5.9,12.436,-73.372,
0.107456,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.002,-5.3,12.436,-65.911,
0.113425,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0019,-4.2,12.436,-52.231,
0.119395,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.002,-6.8,12.436,-84.565,
0.125366,A,0.0,0.036,-0.0,0.0,0.382,0.0328,0.0021,-6.3,12.436,-78.347,
0.131336,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.0022,-6.6,12.436,-82.078,
0.137305,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0023,-5.7,12.436,-70.885,
0.143274,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0023,-6.1,12.436,-75.86,
0.149244,A,0.0,0.036,-0.0,0.0,0.458,-0.0432,0.0021,-5.9,12.436,-73.372,
0.155215,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,0.0019,-6.1,12.436,-75.86,
0.161184,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0018,-4.2,12.436,-52.231,
0.167153,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0017,-5.3,12.436,-65.911,
0.173122,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.0018,-5.7,12.436,-70.885,
0.179091,A,0.0,0.036,-0.0,0.0,0.351,0.0638,0.002,-7.4,12.44,-92.056,
0.18506,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.0023,-5.0,12.436,-62.18,
0.191032,A,0.0,0.036,-0.0,-0.0,0.366,0.0488,0.0025,-5.9,12.436,-73.372,
0.197001,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0026,-5.5,12.436,-68.398,
0.202971,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,0.0026,-5.3,12.436,-65.911,
0.20894,A,0.0,0.036,-0.0,0.0,0.382,0.0328,0.0026,-5.7,12.436,-70.885,
0.21491,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0027,-8.1,12.436,-100.732,
0.22088,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,0.0026,-6.3,12.436,-78.347,
0.226851,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0025,-5.3,12.436,-65.911,
0.232821,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0024,-5.5,12.436,-68.398,
0.23879,A,0.0,0.036,-0.0,0.0,0.382,0.0328,0.0025,-5.5,12.444,-68.442,
0.24476,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0025,-7.0,12.436,-87.052,
0.25073,A,0.0,0.036,-0.0,0.0,0.412,0.0028,0.0025,-5.7,12.436,-70.885,
0.256701,A,0.0,0.036,-0.0,-0.0,0.427,-0.0122,0.0025,-5.0,12.436,-62.18,
0.262671,A,0.0,0.036,-0.0,0.0,0.427,-0.0122,0.0024,-6.8,12.436,-84.565,
0.26864,A,0.0,0.036,-0.0,0.0,0.443,-0.0282,0.0023,-5.3,12.436,-65.911,
0.274609,A,0.0,0.036,-0.0,-0.0,0.458,-0.0432,0.0021,-6.4,12.44,-79.616,
0.280579,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.002,-5.2,12.436,-64.667,
0.28655,A,0.0,0.036,-0.0,-0.0,0.366,0.0488,0.0022,-5.9,12.436,-73.372,
0.29252,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.0024,-7.2,12.444,-89.597,
0.298489,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.0025,-4.4,12.444,-54.754,
0.304458,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.0026,-3.5,12.444,-43.554,
0.310427,A,0.0,0.036,-0.0,0.0,0.397,0.0178,0.0027,-5.2,12.44,-64.688,
0.316397,A,0.0,0.036,-0.0,-0.0,0.443,-0.0282,0.0027,-7.0,12.44,-87.08,
0.322367,A,0.0,0.036,-0.0,0.0,0.458,-0.0432,0.0025,-5.2,12.444,-64.709,
