# test 1/48: breakaway step 0 -> 0.05V [rep 1/2]
# from=0.00V to=0.05V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,0.0,-3.9,12.468,-48.625,
0.005958,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0,-5.2,12.468,-64.834,
0.011915,A,0.0,-0.002,0.0,-0.0,0.382,0.0328,0.0001,-5.5,12.464,-68.552,
0.017871,A,0.0,-0.002,0.0,-0.0,0.366,0.0488,0.0003,-6.8,12.468,-84.782,
0.023828,A,0.0,-0.002,0.0,0.0,0.397,0.0178,0.0005,-5.2,12.468,-64.834,
0.029786,A,0.0,-0.002,0.0,0.0,0.443,-0.0282,0.0005,-2.9,12.464,-36.146,
0.035744,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,0.0004,-4.6,12.464,-57.334,
0.041703,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,0.0003,-6.3,12.464,-78.523,
0.047661,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,0.0001,-6.1,12.476,-76.104,
0.053618,A,0.0,-0.002,0.0,-0.0,0.412,0.0028,0.0,-3.9,12.476,-48.656,
0.059575,A,0.0,-0.002,0.0,-0.0,0.382,0.0328,0.0001,-3.3,12.468,-41.144,
0.065531,A,0.0,-0.002,0.0,0.0,0.412,0.0028,0.0002,-5.0,12.468,-62.34,
0.071489,A,0.0,-0.002,0.0,-0.0,0.473,-0.0582,0.0001,-6.1,12.472,-76.079,
0.077447,A,0.0,-0.002,0.0,0.0,0.443,-0.0282,-0.0002,-4.4,12.472,-54.877,
0.083405,A,0.0,-0.002,0.0,0.0,0.427,-0.0122,-0.0003,-4.8,12.468,-59.846,
0.089363,A,0.0,-0.002,0.0,0.0,0.382,0.0328,-0.0003,-2.4,12.468,-29.923,
0.09532,A,0.0,-0.002,0.0,0.0,0.458,-0.0432,-0.0003,-4.6,12.472,-57.371,
0.101277,A,0.0,-0.002,0.0,-0.0,0.443,-0.0282,-0.0005,-7.2,12.472,-89.798,
0.107234,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0006,-5.2,12.476,-64.875,
0.113192,A,0.0,-0.002,0.0,0.0,0.412,0.0028,-0.0006,-2.9,12.468,-36.157,
0.11915,A,0.0,-0.002,0.0,0.0,0.366,0.0488,-0.0004,-2.9,12.468,-36.157,
0.125108,A,0.0,-0.002,0.0,0.0,0.397,0.0178,-0.0002,-5.3,12.468,-66.08,
0.131064,A,0.0,-0.002,0.0,-0.0,0.458,-0.0432,-0.0003,-7.6,12.476,-94.818,
