# test 29/48: breakaway step 0 -> 0.25V [rep 2/2]
# from=0.00V to=0.25V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.007,0.0,0.0,0.443,-0.0282,0.0,-6.1,12.448,-75.933,
0.005964,A,0.0,-0.007,0.0,0.0,0.443,-0.0282,-0.0002,-7.2,12.448,-89.626,
0.011928,A,0.0,-0.007,0.0,0.0,0.473,-0.0582,-0.0004,-5.7,12.448,-70.954,
0.017891,A,0.0,-0.007,0.0,0.0,0.443,-0.0282,-0.0007,-4.4,12.448,-54.771,
0.023855,A,0.0,-0.007,0.0,0.0,0.443,-0.0282,-0.0009,-5.5,12.452,-68.486,
0.029818,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,-0.001,-4.8,12.448,-59.75,
0.035782,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,-0.001,-6.3,12.452,-78.448,
0.041745,A,0.0,-0.007,0.0,0.0,0.412,0.0028,-0.0011,-4.6,12.448,-57.261,
0.047709,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,-0.0011,-5.0,12.448,-62.24,
0.053672,A,0.0,-0.007,0.0,0.0,0.443,-0.0282,-0.0012,-6.1,12.448,-75.933,
0.059635,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,-0.0013,-5.5,12.452,-68.486,
0.065598,A,0.0,-0.007,0.0,-0.0,0.397,0.0178,-0.0013,-5.3,12.448,-65.974,
0.071561,A,0.0,-0.007,0.0,0.0,0.382,0.0328,-0.0012,-5.3,12.452,-65.996,
0.077524,A,0.0,-0.007,0.0,-0.0,0.397,0.0178,-0.001,-5.5,12.448,-68.464,
0.083487,A,0.0,-0.007,0.0,0.0,0.382,0.0328,-0.0009,-6.8,12.448,-84.646,
0.08945,A,0.0,-0.007,0.0,0.0,0.336,0.0788,-0.0005,-5.2,12.448,-64.73,
0.095413,A,0.0,-0.007,0.0,0.0,0.397,0.0178,-0.0003,-4.2,12.448,-52.282,
0.101376,A,0.0,-0.007,0.0,-0.0,0.397,0.0178,-0.0001,-4.1,12.448,-51.037,
0.107339,A,0.0,-0.007,0.0,0.0,0.427,-0.0122,-0.0001,-6.8,12.448,-84.646,
0.113301,A,0.0,-0.007,0.0,-0.0,0.458,-0.0432,-0.0003,-6.8,12.452,-84.674,
