# test 44/48: breakaway step 0 -> 1.00V [rep 2/2]
# from=0.00V to=1.00V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,0.0,-6.8,12.436,-84.565,
0.005971,A,0.0,0.014,-0.0,0.0,0.473,-0.0582,-0.0003,-5.3,12.436,-65.911,
0.011941,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.0006,-6.3,12.44,-78.372,
0.017912,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0008,-2.9,12.444,-36.088,
0.023884,A,0.0,0.014,-0.0,0.0,0.489,-0.0742,-0.0011,-5.5,12.444,-68.442,
0.029855,A,0.0,0.014,-0.0,0.0,0.382,0.0328,-0.0012,-6.8,12.436,-84.565,
0.035825,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0011,-6.6,12.44,-82.104,
0.041796,A,0.0,0.014,-0.0,-0.0,0.412,0.0028,-0.0011,-5.7,12.436,-70.885,
0.047768,A,0.0,0.014,-0.0,0.0,0.427,-0.0122,-0.0011,-5.0,12.436,-62.18,
0.05374,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0012,-5.7,12.436,-70.885,
0.059712,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0013,-5.9,12.436,-73.372,
0.065682,A,0.0,0.014,-0.0,0.0,0.382,0.0328,-0.0012,-5.9,12.436,-73.372,
0.071654,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.001,-5.3,12.44,-65.932,
0.077626,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.001,-5.0,12.436,-62.18,
0.083598,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0011,-7.4,12.44,-92.056,
0.089569,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0012,-6.1,12.44,-75.884,
0.09554,A,0.0,0.014,-0.0,0.0,0.473,-0.0582,-0.0015,-6.4,12.436,-79.59,
0.101511,A,0.0,0.014,-0.0,0.0,0.489,-0.0742,-0.0019,-5.7,12.436,-70.885,
0.107482,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0022,-5.7,12.44,-70.908,
0.113453,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0024,-5.9,12.436,-73.372,
0.119423,A,0.0,0.014,-0.0,-0.0,0.427,-0.0122,-0.0025,-5.3,12.436,-65.911,
0.125394,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0026,-6.8,12.44,-84.592,
0.131366,A,0.0,0.014,-0.0,-0.0,0.427,-0.0122,-0.0027,-4.8,12.436,-59.693,
0.137337,A,0.0,0.014,-0.0,0.0,0.382,0.0328,-0.0027,-6.1,12.436,-75.86,
0.143308,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0025,-5.9,12.436,-73.372,
0.149279,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0024,-5.0,12.436,-62.18,
0.155251,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0023,-6.1,12.44,-75.884,
0.161222,A,0.0,0.014,-0.0,0.0,0.366,0.0488,-0.0021,-5.9,12.436,-73.372,
0.167193,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0019,-5.9,12.436,-73.372,
0.173164,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0018,-6.4,12.436,-79.59,
0.179135,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.002,-5.5,12.44,-68.42,
0.185106,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.0022,-3.7,12.436,-46.013,
0.191077,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.0025,-5.9,12.44,-73.396,
0.197048,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0026,-6.1,12.436,-75.86,
0.203019,A,0.0,0.014,-0.0,0.0,0.427,-0.0122,-0.0026,-6.8,12.436,-84.565,
0.20899,A,0.0,0.014,-0.0,-0.0,0.473,-0.0582,-0.0028,-7.6,12.44,-94.544,
0.214962,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.0031,-6.3,12.44,-78.372,
0.220933,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0033,-5.7,12.436,-70.885,
0.226903,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0035,-6.3,12.436,-78.347,
0.232875,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0036,-6.8,12.44,-84.592,
0.238846,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0035,-6.4,12.44,-79.616,
0.244817,A,0.0,0.014,-0.0,-0.0,0.397,0.0178,-0.0034,-5.9,12.44,-73.396,
0.250789,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0035,-5.5,12.44,-68.42,
0.25676,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0036,-7.6,12.436,-94.514,
0.262731,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0038,-5.9,12.44,-73.396,
0.268703,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.004,-6.4,12.436,-79.59,
0.274674,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.0043,-5.9,12.436,-73.372,
0.280645,A,0.0,0.014,-0.0,0.0,0.473,-0.0582,-0.0046,-6.4,12.436,-79.59,
0.286616,A,0.0,0.014,-0.0,0.0,0.489,-0.0742,-0.005,-7.6,12.436,-94.514,
0.292588,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.0053,-7.0,12.44,-87.08,
0.29856,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.0056,-6.4,12.44,-79.616,
0.30453,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0058,-5.2,12.436,-64.667,
0.310501,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0059,-6.4,12.44,-79.616,
0.316472,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0059,-6.4,12.436,-79.59,
0.322443,A,0.0,0.014,-0.0,0.0,0.382,0.0328,-0.0059,-6.3,12.44,-78.372,
0.328414,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0058,-5.9,12.436,-73.372,
0.334385,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0058,-5.7,12.44,-70.908,
0.340356,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0057,-6.3,12.436,-78.347,
0.346328,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0056,-6.4,12.444,-79.642,
0.352299,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0056,-6.8,12.436,-84.565,
0.35827,A,0.0,0.014,-0.0,-0.0,0.443,-0.0282,-0.0056,-6.8,12.436,-84.565,
0.36424,A,0.0,0.014,-0.0,0.0,0.458,-0.0432,-0.0059,-5.5,12.436,-68.398,
0.370211,A,0.0,0.014,-0.0,0.0,0.443,-0.0282,-0.0061,-6.3,12.436,-78.347,
0.376182,A,0.0,0.014,-0.0,0.0,0.397,0.0178,-0.0061,-5.2,12.436,-64.667,
0.382153,A,0.0,0.014,-0.0,-0.0,0.397,0.0178,-0.006,-7.6,12.44,-94.544,
0.388123,A,0.0,0.014,-0.0,0.0,0.412,0.0028,-0.0059,-5.5,12.44,-68.42,
