# test 28/48: breakaway step 0 -> 0.20V [rep 2/2]
# from=0.00V to=0.20V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0,-4.8,12.448,-59.75,
0.005965,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0001,-4.2,12.456,-52.315,
0.01193,A,0.0,-0.001,0.0,0.0,0.366,0.0488,-0.0,-5.2,12.448,-64.73,
0.017894,A,0.0,-0.001,0.0,0.0,0.351,0.0638,0.0003,-4.6,12.452,-57.279,
0.023859,A,0.0,-0.001,0.0,-0.0,0.397,0.0178,0.0006,-5.2,12.448,-64.73,
0.029823,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0005,-5.0,12.448,-62.24,
0.035788,A,0.0,-0.001,0.0,-0.0,0.427,-0.0122,0.0004,-5.0,12.448,-62.24,
0.041752,A,0.0,-0.001,0.0,-0.0,0.366,0.0488,0.0005,-7.6,12.46,-94.696,
0.047716,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0007,-4.1,12.456,-51.07,
0.05368,A,0.0,-0.001,0.0,-0.0,0.412,0.0028,0.0007,-5.5,12.452,-68.486,
0.059644,A,0.0,-0.001,0.0,-0.0,0.397,0.0178,0.0008,-4.6,12.448,-57.261,
0.065607,A,0.0,-0.001,0.0,-0.0,0.427,-0.0122,0.0008,-6.1,12.452,-75.957,
0.071572,A,0.0,-0.001,0.0,0.0,0.382,0.0328,0.0008,-5.0,12.448,-62.24,
0.077536,A,0.0,-0.001,0.0,0.0,0.382,0.0328,0.001,-6.4,12.452,-79.693,
0.083499,A,0.0,-0.001,0.0,0.0,0.458,-0.0432,0.001,-4.4,12.448,-54.771,
0.089464,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0008,-5.0,12.448,-62.24,
0.095427,A,0.0,-0.001,0.0,-0.0,0.397,0.0178,0.0009,-6.3,12.448,-78.422,
0.101392,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0008,-5.5,12.448,-68.464,
0.107356,A,0.0,-0.001,0.0,0.0,0.382,0.0328,0.0008,-5.7,12.448,-70.954,
0.113319,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0008,-5.5,12.452,-68.486,
0.119284,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0007,-5.5,12.448,-68.464,
0.125248,A,0.0,-0.001,0.0,0.0,0.397,0.0178,0.0007,-6.3,12.448,-78.422,
0.131213,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0008,-5.7,12.448,-70.954,
0.137178,A,0.0,-0.001,0.0,0.0,0.397,0.0178,0.0009,-6.4,12.452,-79.693,
0.143143,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0009,-5.0,12.448,-62.24,
0.149108,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0009,-5.9,12.448,-73.443,
0.155073,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0009,-5.3,12.448,-65.974,
0.161038,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0008,-5.3,12.452,-65.996,
0.167003,A,0.0,-0.001,0.0,0.0,0.443,-0.0282,0.0007,-6.1,12.448,-75.933,
0.172968,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0006,-5.5,12.452,-68.486,
0.178932,A,0.0,-0.001,0.0,0.0,0.412,0.0028,0.0007,-5.7,12.448,-70.954,
0.184897,A,0.0,-0.001,0.0,0.0,0.473,-0.0582,0.0005,-5.9,12.452,-73.467,
0.190861,A,0.0,-0.001,0.0,0.0,0.458,-0.0432,0.0002,-7.4,12.448,-92.115,
0.196825,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0,-5.9,12.448,-73.443,
0.202789,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0,-5.5,12.448,-68.464,
0.208753,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0001,-5.7,12.448,-70.954,
0.214717,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,-0.0002,-4.6,12.452,-57.279,
0.220681,A,0.0,-0.001,0.0,0.0,0.397,0.0178,-0.0002,-5.7,12.448,-70.954,
0.226645,A,0.0,-0.001,0.0,0.0,0.366,0.0488,0.0,-5.5,12.452,-68.486,
0.232608,A,0.0,-0.001,0.0,-0.0,0.412,0.0028,0.0002,-5.0,12.448,-62.24,
0.238573,A,0.0,-0.001,0.0,0.0,0.427,-0.0122,0.0001,-6.1,12.448,-75.933,
0.244537,A,0.0,-0.001,0.0,0.0,0.458,-0.0432,-0.0,-6.3,12.452,-78.448,
