# test 42/48: breakaway step 0 -> 0.90V [rep 2/2]
# from=0.00V to=0.90V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,0.0,-5.5,12.44,-68.42,
0.005963,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,0.0,-6.4,12.44,-79.616,
0.011926,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0,-5.5,12.44,-68.42,
0.01789,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0,-5.9,12.444,-73.42,
0.023853,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0,-5.7,12.444,-70.931,
0.029816,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,0.0,-4.4,12.448,-54.771,
0.035779,A,0.0,-0.001,-0.0,-0.0,0.443,-0.0282,0.0,-3.3,12.444,-41.065,
0.041742,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0,-5.7,12.44,-70.908,
0.047705,A,0.0,-0.001,-0.0,0.0,0.366,0.0488,0.0002,-5.3,12.436,-65.911,
0.053667,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,0.0002,-6.1,12.44,-75.884,
0.05963,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,0.0001,-6.8,12.44,-84.592,
0.065593,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0,-6.6,12.444,-82.13,
0.071556,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0002,-5.0,12.444,-62.22,
0.077518,A,0.0,-0.001,-0.0,-0.0,0.397,0.0178,-0.0001,-5.5,12.44,-68.42,
0.083481,A,0.0,-0.001,-0.0,0.0,0.351,0.0638,0.0001,-5.0,12.44,-62.2,
0.089443,A,0.0,-0.001,-0.0,0.0,0.366,0.0488,0.0005,-7.0,12.44,-87.08,
0.095406,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,0.0007,-5.0,12.44,-62.2,
0.101368,A,0.0,-0.001,-0.0,-0.0,0.443,-0.0282,0.0006,-5.2,12.44,-64.688,
0.107331,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,0.0005,-6.3,12.44,-78.372,
0.113293,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0432,0.0004,-5.5,12.44,-68.42,
0.119256,A,0.0,-0.001,-0.0,0.0,0.473,-0.0582,0.0001,-5.7,12.44,-70.908,
0.125218,A,0.0,-0.001,-0.0,-0.0,0.489,-0.0742,-0.0003,-5.5,12.44,-68.42,
0.131181,A,0.0,-0.001,-0.0,0.0,0.473,-0.0582,-0.0007,-5.7,12.44,-70.908,
0.137143,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.001,-7.2,12.44,-89.568,
0.143105,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0012,-7.2,12.44,-89.568,
0.149068,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0012,-6.3,12.436,-78.347,
0.15503,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0013,-4.8,12.44,-59.712,
0.160992,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0014,-6.3,12.436,-78.347,
0.166954,A,0.0,-0.001,-0.0,0.0,0.473,-0.0582,-0.0017,-5.5,12.44,-68.42,
0.172915,A,0.0,-0.001,-0.0,-0.0,0.443,-0.0282,-0.002,-4.2,12.444,-52.265,
0.178877,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0022,-5.9,12.44,-73.396,
0.184838,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0023,-5.5,12.44,-68.42,
0.1908,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0024,-6.6,12.44,-82.104,
0.196761,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0026,-6.6,12.44,-82.104,
0.202723,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0028,-6.6,12.444,-82.13,
0.208684,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.003,-6.3,12.44,-78.372,
0.214645,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0031,-5.9,12.436,-73.372,
0.220607,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0031,-6.6,12.436,-82.078,
0.226568,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0031,-5.3,12.44,-65.932,
0.232529,A,0.0,-0.001,-0.0,-0.0,0.366,0.0488,-0.003,-7.4,12.436,-92.026,
0.238491,A,0.0,-0.001,-0.0,0.0,0.366,0.0488,-0.0027,-5.3,12.44,-65.932,
0.244452,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0025,-5.9,12.44,-73.396,
0.250414,A,0.0,-0.001,-0.0,0.0,0.366,0.0488,-0.0023,-5.9,12.44,-73.396,
0.256376,A,0.0,-0.001,-0.0,-0.0,0.382,0.0328,-0.002,-5.9,12.44,-73.396,
0.262338,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0019,-6.1,12.44,-75.884,
0.2683,A,0.0,-0.001,-0.0,0.0,0.366,0.0488,-0.0017,-6.3,12.44,-78.372,
0.274263,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0016,-6.1,12.436,-75.86,
0.280225,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0016,-6.4,12.436,-79.59,
0.286188,A,0.0,-0.001,-0.0,-0.0,0.397,0.0178,-0.0016,-7.0,12.44,-87.08,
0.29215,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0015,-6.6,12.436,-82.078,
0.298112,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0014,-5.2,12.44,-64.688,
0.304075,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0432,-0.0015,-6.8,12.44,-84.592,
0.310037,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0017,-6.1,12.444,-75.908,
0.316,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0017,-6.4,12.444,-79.642,
0.321964,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0017,-4.4,12.436,-54.718,
0.327927,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0432,-0.0018,-5.9,12.44,-73.396,
0.33389,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.002,-7.4,12.444,-92.086,
0.339853,A,0.0,-0.001,-0.0,-0.0,0.382,0.0328,-0.0019,-5.5,12.448,-68.464,
0.345817,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0018,-2.9,12.444,-36.088,
0.35178,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0017,-5.9,12.444,-73.42,
0.357742,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0017,-6.3,12.444,-78.397,
0.363705,A,0.0,-0.001,-0.0,0.0,0.351,0.0638,-0.0015,-8.3,12.448,-103.318,
0.369668,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0012,-6.6,12.44,-82.104,
0.375631,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,-0.0012,-6.4,12.44,-79.616,
0.381593,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0012,-5.3,12.44,-65.932,
0.387556,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0012,-6.6,12.44,-82.104,
0.393519,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0014,-6.3,12.44,-78.372,
0.399481,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0014,-6.8,12.44,-84.592,
0.405444,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0015,-5.9,12.44,-73.396,
0.411406,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0015,-5.7,12.44,-70.908,
0.417369,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,-0.0015,-6.1,12.436,-75.86,
0.423331,A,0.0,-0.001,-0.0,0.0,0.366,0.0488,-0.0014,-6.6,12.44,-82.104,
0.429294,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0012,-6.8,12.44,-84.592,
0.435257,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0011,-6.1,12.44,-75.884,
0.441219,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,-0.0011,-6.1,12.436,-75.86,
0.447181,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.001,-6.6,12.44,-82.104,
0.453144,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,-0.0009,-5.9,12.436,-73.372,
0.459106,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0009,-7.2,12.44,-89.568,
0.465069,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.001,-6.1,12.44,-75.884,
0.471031,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0011,-6.1,12.436,-75.86,
0.476993,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0011,-6.4,12.436,-79.59,
0.482956,A,0.0,-0.001,-0.0,0.0,0.366,0.0488,-0.0009,-5.3,12.44,-65.932,
0.488917,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0009,-3.7,12.444,-46.043,
0.494879,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.001,-6.1,12.44,-75.884,
0.500841,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0432,-0.0012,-6.1,12.436,-75.86,
0.506803,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0015,-6.4,12.436,-79.59,
0.512765,A,0.0,-0.001,-0.0,-0.0,0.458,-0.0432,-0.0017,-7.7,12.44,-95.788,
0.518726,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0019,-7.2,12.44,-89.568,
0.524687,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.002,-5.0,12.44,-62.2,
0.530648,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0021,-5.5,12.436,-68.398,
0.53661,A,0.0,-0.001,-0.0,-0.0,0.397,0.0178,-0.0021,-5.7,12.436,-70.885,
0.542571,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0021,-6.8,12.436,-84.565,
0.548532,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0022,-5.7,12.44,-70.908,
0.554493,A,0.0,-0.001,-0.0,0.0,0.366,0.0488,-0.002,-5.7,12.436,-70.885,
0.560454,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0018,-7.2,12.436,-89.539,
0.566416,A,0.0,-0.001,-0.0,-0.0,0.382,0.0328,-0.0017,-7.0,12.44,-87.08,
0.572377,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.0015,-5.9,12.44,-73.396,
0.578339,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0013,-5.2,12.444,-64.709,
0.584301,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0013,-6.1,12.436,-75.86,
0.590263,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0014,-5.7,12.44,-70.908,
0.596226,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0014,-6.1,12.436,-75.86,
0.602188,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0014,-5.5,12.436,-68.398,
0.60815,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0015,-5.0,12.436,-62.18,
0.614113,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0014,-7.0,12.436,-87.052,
0.620075,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0014,-5.7,12.436,-70.885,
0.626037,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0015,-5.9,12.44,-73.396,
0.632001,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0014,-5.3,12.44,-65.932,
0.637964,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0013,-5.7,12.44,-70.908,
0.643927,A,0.0,-0.001,-0.0,-0.0,0.473,-0.0582,-0.0015,-6.3,12.436,-78.347,
0.64989,A,0.0,-0.001,-0.0,0.0,0.504,-0.0892,-0.0019,-6.6,12.436,-82.078,
0.655854,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0022,-7.2,12.436,-89.539,
0.661817,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0024,-4.8,12.44,-59.712,
0.66778,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0026,-5.5,12.44,-68.42,
0.673742,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0028,-5.9,12.44,-73.396,
0.679705,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.003,-5.3,12.44,-65.932,
0.685668,A,0.0,-0.001,-0.0,-0.0,0.443,-0.0282,-0.0032,-5.9,12.436,-73.372,
0.691631,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0032,-5.0,12.44,-62.2,
0.697593,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0032,-5.7,12.44,-70.908,
0.703556,A,0.0,-0.001,-0.0,0.0,0.473,-0.0582,-0.0034,-5.9,12.444,-73.42,
0.709519,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0037,-6.8,12.44,-84.592,
0.715481,A,0.0,-0.001,-0.0,-0.0,0.443,-0.0282,-0.0039,-5.9,12.436,-73.372,
0.721444,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.0039,-5.2,12.444,-64.709,
0.727406,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0038,-5.2,12.44,-64.688,
0.733369,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0038,-4.8,12.436,-59.693,
0.739331,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0038,-7.0,12.436,-87.052,
0.745294,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0039,-5.3,12.436,-65.911,
0.751257,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.004,-5.0,12.44,-62.2,
0.757219,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0043,-6.1,12.44,-75.884,
0.763182,A,0.0,-0.001,-0.0,0.0,0.473,-0.0582,-0.0046,-5.3,12.44,-65.932,
0.769144,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,-0.0049,-6.6,12.44,-82.104,
0.775106,A,0.0,-0.001,-0.0,0.0,0.473,-0.0582,-0.0051,-5.2,12.44,-64.688,
0.781069,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0052,-5.5,12.444,-68.442,
0.787031,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.0051,-7.0,12.436,-87.052,
0.792993,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,-0.0049,-7.4,12.44,-92.056,
0.798956,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0047,-6.1,12.44,-75.884,
0.80343,B,0.9,-0.001,-0.0,0.0,0.397,0.0178,-0.0047,33.0,12.404,409.332,0.45481
0.807905,B,0.9,-0.001,-0.0,0.112,0.443,-0.0282,-0.0047,31.5,12.408,390.852,0.43428
0.812379,B,0.9,0.0,0.0011,20.451,0.916,-0.5012,-0.0059,32.8,12.404,406.851,0.45206
0.816853,B,0.9,0.182,0.003,43.697,2.046,-1.6312,-0.0106,31.7,12.404,393.207,0.4369
0.821327,B,0.9,0.391,0.0057,40.232,3.099,-2.6842,-0.0203,30.6,12.404,379.562,0.42174
0.825801,B,0.9,0.542,0.0088,41.692,3.786,-3.3712,-0.0338,29.3,12.408,363.554,0.40395
0.830274,B,0.9,0.764,0.0126,44.374,4.687,-4.2722,-0.0509,28.6,12.408,354.869,0.3943
0.834748,B,0.9,0.939,0.0169,25.928,5.374,-4.9592,-0.0716,29.5,12.408,366.036,0.40671
0.839222,B,0.9,0.996,0.0218,12.518,6.153,-5.7382,-0.0955,28.6,12.408,354.869,0.3943
0.843695,B,0.9,1.051,0.0268,33.319,7.237,-6.8222,-0.1236,27.8,12.408,344.942,0.38327
0.848167,B,0.9,1.294,0.033,33.99,7.802,-7.3872,-0.1554,25.2,12.408,312.682,0.34742
0.85264,B,0.9,1.355,0.0391,25.268,8.473,-8.0582,-0.1899,26.9,12.408,333.775,0.37086
0.857112,B,0.9,1.52,0.046,19.121,9.252,-8.8372,-0.2277,26.9,12.408,333.775,0.37086
0.861585,B,0.9,1.526,0.0533,20.798,9.71,-9.2952,-0.2683,26.0,12.412,322.712,0.35857
0.866057,B,0.9,1.706,0.061,32.757,10.397,-9.9822,-0.3114,25.8,12.408,320.126,0.3557
0.87053,B,0.9,1.819,0.0694,19.785,10.931,-10.5162,-0.3572,24.7,12.412,306.576,0.34064
0.875003,B,0.9,1.883,0.0778,13.526,11.71,-11.2952,-0.406,24.5,12.412,304.094,0.33788
0.879476,B,0.9,1.94,0.0866,18.224,12.244,-11.8292,-0.4577,24.9,12.408,308.959,0.34329
0.883948,B,0.9,2.046,0.0955,27.053,12.718,-12.3032,-0.5117,23.8,12.408,295.31,0.32812
0.888421,B,0.9,2.182,0.1058,29.846,13.496,-13.0812,-0.5684,24.3,12.412,301.612,0.33512
0.892894,B,0.9,2.313,0.1166,13.532,13.847,-13.4322,-0.6277,23.2,12.412,287.958,0.31995
0.89737,B,0.9,2.303,0.1269,15.527,14.382,-13.9672,-0.689,22.8,12.412,282.994,0.31444
0.901846,B,0.9,2.452,0.138,24.576,14.763,-14.3482,-0.7524,21.7,12.412,269.34,0.29927
0.906321,B,0.9,2.523,0.1495,24.134,15.13,-14.7152,-0.8174,22.7,12.416,281.843,0.31316
0.910796,B,0.9,2.668,0.1622,19.33,16.031,-15.6162,-0.8853,22.5,12.416,279.36,0.3104
0.915271,B,0.9,2.696,0.1741,18.212,16.794,-16.3792,-0.9569,22.7,12.416,281.843,0.31316
0.919746,B,0.9,2.831,0.1871,28.268,17.267,-16.8522,-1.0313,21.2,12.416,263.219,0.29247
0.924221,B,0.9,2.949,0.2009,24.02,17.771,-17.3562,-1.1078,19.7,12.42,244.674,0.27186
0.928697,B,0.9,3.046,0.2151,28.043,18.244,-17.8292,-1.1865,18.8,12.424,233.571,0.25952
0.933172,B,0.9,3.2,0.2301,30.058,18.824,-18.4092,-1.2676,20.3,12.42,252.126,0.28014
0.937646,B,0.9,3.315,0.2454,31.841,19.435,-19.0202,-1.3514,20.3,12.42,252.126,0.28014
0.942122,B,0.9,3.485,0.2615,28.374,19.786,-19.3712,-1.4373,19.5,12.42,242.19,0.2691
0.946598,B,0.9,3.569,0.2776,13.517,19.954,-19.5392,-1.5244,20.1,12.42,249.642,0.27738
0.951074,B,0.9,3.606,0.2937,11.396,19.893,-19.4782,-1.6117,20.1,12.42,249.642,0.27738
0.955549,B,0.9,3.671,0.311,10.95,19.45,-19.0352,-1.6979,18.4,12.424,228.602,0.254
0.960024,B,0.9,3.704,0.3275,15.415,19.038,-18.6232,-1.7821,19.2,12.424,238.541,0.26505
