# test 20/48: breakaway step 0 -> 1.00V [rep 1/2]
# from=0.00V to=1.00V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.005,-0.0,0.0,0.366,0.0488,0.0,-5.3,12.448,-65.974,
0.005961,A,0.0,-0.005,-0.0,-0.0,0.382,0.0328,0.0002,-5.7,12.448,-70.954,
0.011923,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0004,-5.5,12.448,-68.464,
0.017884,A,0.0,-0.005,-0.0,0.0,0.443,-0.0282,0.0004,-5.0,12.448,-62.24,
0.023846,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0002,-6.3,12.452,-78.448,
0.029806,A,0.0,-0.005,-0.0,0.0,0.382,0.0328,0.0003,-5.7,12.448,-70.954,
0.035767,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0004,-5.2,12.448,-64.73,
0.041726,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0003,-6.6,12.448,-82.157,
0.047686,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0003,-6.8,12.448,-84.646,
0.053647,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0003,-6.6,12.448,-82.157,
0.059608,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0003,-5.3,12.448,-65.974,
0.065567,A,0.0,-0.005,-0.0,0.0,0.443,-0.0282,0.0002,-6.8,12.448,-84.646,
0.071528,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0432,0.0,-6.3,12.452,-78.448,
0.077488,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,-0.0001,-5.5,12.456,-68.508,
0.083449,A,0.0,-0.005,-0.0,-0.0,0.412,0.0028,-0.0,-3.3,12.448,-41.078,
0.08941,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,-0.0,-5.5,12.456,-68.508,
0.095371,A,0.0,-0.005,-0.0,-0.0,0.443,-0.0282,-0.0002,-7.7,12.456,-95.911,
0.101333,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,-0.0003,-5.7,12.452,-70.976,
0.107294,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,-0.0003,-6.1,12.448,-75.933,
0.113255,A,0.0,-0.005,-0.0,-0.0,0.412,0.0028,-0.0002,-5.9,12.448,-73.443,
0.119216,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,-0.0002,-6.3,12.448,-78.422,
0.125177,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,-0.0003,-7.2,12.448,-89.626,
0.131136,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,-0.0003,-7.0,12.448,-87.136,
0.137096,A,0.0,-0.005,-0.0,0.0,0.351,0.0638,-0.0001,-6.1,12.448,-75.933,
0.143056,A,0.0,-0.005,-0.0,0.0,0.397,0.0178,0.0001,-5.2,12.448,-64.73,
0.149015,A,0.0,-0.005,-0.0,-0.0,0.412,0.0028,0.0002,-6.4,12.456,-79.718,
0.154975,A,0.0,-0.005,-0.0,0.0,0.427,-0.0122,0.0002,-4.8,12.452,-59.77,
0.160935,A,0.0,-0.005,-0.0,0.0,0.412,0.0028,0.0001,-3.7,12.46,-46.102,
0.166896,A,0.0,-0.005,-0.0,-0.0,0.351,0.0638,0.0003,-5.3,12.456,-66.017,
