# test 33/48: breakaway step 0 -> 0.45V [rep 2/2]
# from=0.00V to=0.45V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,0.0,-6.1,12.456,-75.982,
0.005968,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0001,-4.1,12.448,-51.037,
0.011935,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0001,-6.1,12.448,-75.933,
0.017901,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0002,-5.0,12.448,-62.24,
0.023868,A,0.0,-0.003,-0.0,0.0,0.473,-0.0582,-0.0005,-5.3,12.444,-65.953,
0.029835,A,0.0,-0.003,-0.0,0.0,0.473,-0.0582,-0.0008,-4.8,12.448,-59.75,
0.035802,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.001,-5.9,12.452,-73.467,
0.04177,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0011,-5.2,12.448,-64.73,
0.047738,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,-0.0011,-5.2,12.448,-64.73,
0.053706,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0011,-5.9,12.448,-73.443,
0.059673,A,0.0,-0.003,-0.0,-0.0,0.382,0.0328,-0.0009,-3.9,12.456,-48.578,
0.06564,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,-0.0008,-3.3,12.448,-41.078,
0.071606,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0008,-4.2,12.448,-52.282,
0.077573,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0009,-5.7,12.448,-70.954,
0.08354,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0011,-4.8,12.448,-59.75,
0.089507,A,0.0,-0.003,-0.0,0.0,0.458,-0.0432,-0.0013,-6.4,12.448,-79.667,
0.095474,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0014,-5.0,12.448,-62.24,
0.101442,A,0.0,-0.003,-0.0,0.0,0.366,0.0488,-0.0013,-4.8,12.448,-59.75,
0.107409,A,0.0,-0.003,-0.0,0.0,0.351,0.0638,-0.001,-6.6,12.444,-82.13,
0.113376,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,-0.0007,-5.3,12.448,-65.974,
0.119343,A,0.0,-0.003,-0.0,-0.0,0.427,-0.0122,-0.0006,-5.7,12.448,-70.954,
0.125309,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0008,-5.0,12.448,-62.24,
0.131275,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0009,-5.9,12.452,-73.467,
0.137242,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.001,-6.3,12.448,-78.422,
0.143209,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,-0.0012,-5.7,12.448,-70.954,
0.149176,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,-0.0013,-5.5,12.444,-68.442,
