# test 30/48: breakaway step 0 -> 0.30V [rep 2/2]
# from=0.00V to=0.30V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0,-5.0,12.452,-62.26,
0.005964,A,0.0,-0.015,0.0,0.0,0.412,0.0028,0.0,-5.2,12.452,-64.75,
0.011928,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,-0.0,-5.3,12.448,-65.974,
0.017891,A,0.0,-0.015,0.0,0.0,0.427,-0.0122,-0.0001,-5.0,12.448,-62.24,
0.023854,A,0.0,-0.015,0.0,-0.0,0.443,-0.0282,-0.0002,-5.9,12.448,-73.443,
0.029818,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,-0.0004,-3.7,12.452,-46.072,
0.035782,A,0.0,-0.015,0.0,0.0,0.382,0.0328,-0.0004,-3.3,12.456,-41.105,
0.041745,A,0.0,-0.015,0.0,0.0,0.412,0.0028,-0.0003,-4.6,12.448,-57.261,
0.047709,A,0.0,-0.015,0.0,0.0,0.458,-0.0432,-0.0004,-5.7,12.448,-70.954,
0.053672,A,0.0,-0.015,0.0,0.0,0.443,-0.0282,-0.0006,-4.8,12.448,-59.75,
0.059635,A,0.0,-0.015,0.0,0.0,0.458,-0.0432,-0.0008,-7.0,12.448,-87.136,
0.065598,A,0.0,-0.015,0.0,-0.0,0.366,0.0488,-0.0008,-4.6,12.448,-57.261,
0.071561,A,0.0,-0.015,0.0,0.0,0.366,0.0488,-0.0005,-5.2,12.448,-64.73,
0.077524,A,0.0,-0.015,0.0,-0.0,0.382,0.0328,-0.0002,-6.3,12.448,-78.422,
0.083487,A,0.0,-0.015,0.0,0.0,0.366,0.0488,-0.0,-5.3,12.448,-65.974,
