# test 13/48: breakaway step 0 -> 0.65V [rep 1/2]
# from=0.00V to=0.65V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0,-4.8,12.46,-59.808,
0.005976,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0,-6.4,12.456,-79.718,
0.011953,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0001,-5.3,12.46,-66.038,
0.017929,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0002,-5.5,12.456,-68.508,
0.023906,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0002,-5.2,12.46,-64.792,
0.029882,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,-0.0001,-6.1,12.456,-75.982,
0.035859,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,-0.0002,-7.2,12.456,-89.683,
0.041835,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,-0.0004,-5.9,12.456,-73.49,
0.047812,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,-0.0005,-5.9,12.46,-73.514,
0.053789,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,-0.0006,-4.6,12.456,-57.298,
0.059766,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,-0.0008,-5.5,12.456,-68.508,
0.065743,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0008,-5.7,12.46,-71.022,
0.071719,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,-0.0008,-6.1,12.46,-76.006,
0.077695,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,-0.0008,-5.5,12.456,-68.508,
0.083672,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,-0.001,-5.0,12.46,-62.3,
0.089648,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,-0.001,-5.5,12.456,-68.508,
0.095625,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,-0.0011,-5.9,12.46,-73.514,
0.101601,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,-0.0011,-6.4,12.46,-79.744,
0.107578,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,-0.0009,-6.1,12.46,-76.006,
0.113554,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,-0.0008,-5.2,12.456,-64.771,
0.11953,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,-0.0009,-5.2,12.456,-64.771,
0.125507,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0009,-4.6,12.456,-57.298,
0.131483,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,-0.0008,-7.0,12.46,-87.22,
0.137459,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,-0.0007,-5.2,12.46,-64.792,
0.143435,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,-0.0009,-5.3,12.456,-66.017,
0.149411,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,-0.0009,-5.3,12.46,-66.038,
0.155388,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,-0.0007,-5.3,12.46,-66.038,
0.161365,A,0.0,-0.002,-0.0,0.0,0.473,-0.0582,-0.0007,-2.8,12.464,-34.899,
0.167341,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,-0.001,-5.3,12.46,-66.038,
0.173317,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,-0.0011,-5.2,12.452,-64.75,
0.179294,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,-0.0013,-6.3,12.46,-78.498,
0.185269,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,-0.0014,-5.9,12.456,-73.49,
0.191246,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,-0.0015,-6.3,12.46,-78.498,
0.197222,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,-0.0014,-4.6,12.46,-57.316,
0.203198,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,-0.0012,-5.5,12.456,-68.508,
0.209175,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,-0.0011,-4.8,12.456,-59.789,
0.215151,A,0.0,-0.002,-0.0,-0.0,0.351,0.0638,-0.0009,-6.4,12.46,-79.744,
