# test 18/48: breakaway step 0 -> 0.90V [rep 1/2]
# from=0.00V to=0.90V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0,-5.3,12.452,-65.996,
0.005972,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0001,-5.7,12.448,-70.954,
0.011945,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0001,-6.6,12.46,-82.236,
0.017918,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0001,-5.0,12.452,-62.26,
0.023891,A,0.0,-0.002,-0.0,-0.0,0.427,-0.0122,-0.0,-5.9,12.448,-73.443,
0.029863,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,-0.0002,-6.1,12.452,-75.957,
0.035835,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,-0.0004,-5.2,12.448,-64.73,
0.041808,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,-0.0005,-6.8,12.448,-84.646,
0.04778,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,-0.0007,-7.0,12.448,-87.136,
0.053753,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,-0.0009,-6.1,12.452,-75.957,
0.059725,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,-0.0012,-4.8,12.452,-59.77,
0.065697,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,-0.0012,-5.9,12.456,-73.49,
0.07167,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,-0.0011,-4.4,12.456,-54.806,
0.077642,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,-0.0008,-6.6,12.456,-82.21,
0.083614,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,-0.0005,-4.2,12.456,-52.315,
0.089587,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,-0.0002,-4.8,12.456,-59.789,
0.09556,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0,-6.3,12.452,-78.448,
0.101531,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0002,-5.2,12.456,-64.771,
0.107504,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0003,-4.8,12.452,-59.77,
0.113477,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0005,-5.3,12.456,-66.017,
0.119449,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0005,-5.3,12.456,-66.017,
0.125421,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0004,-6.8,12.456,-84.701,
0.131393,A,0.0,-0.002,-0.0,-0.0,0.366,0.0488,0.0005,-5.3,12.456,-66.017,
0.137367,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,0.0009,-5.9,12.456,-73.49,
0.143339,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0012,-4.4,12.452,-54.789,
0.149311,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,0.0015,-5.9,12.456,-73.49,
0.155283,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0019,-5.2,12.456,-64.771,
0.161256,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.002,-5.5,12.456,-68.508,
0.167227,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0432,0.0018,-5.0,12.456,-62.28,
0.173199,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0017,-5.3,12.46,-66.038,
0.179171,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0017,-5.3,12.452,-65.996,
0.185143,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0019,-5.5,12.456,-68.508,
0.191115,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0021,-6.1,12.456,-75.982,
0.197087,A,0.0,-0.002,-0.0,-0.0,0.443,-0.0282,0.002,-5.9,12.456,-73.49,
0.203059,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0019,-5.0,12.456,-62.28,
0.209032,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,0.0018,-5.7,12.456,-70.999,
0.215004,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.002,-4.4,12.456,-54.806,
0.220975,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0021,-7.2,12.456,-89.683,
0.226947,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0022,-4.2,12.452,-52.298,
0.23292,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0022,-5.3,12.456,-66.017,
0.238893,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,0.0022,-5.3,12.456,-66.017,
0.244865,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0024,-4.8,12.456,-59.789,
0.250837,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0024,-5.3,12.456,-66.017,
0.25681,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0026,-5.3,12.456,-66.017,
0.262782,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,0.0028,-5.0,12.456,-62.28,
0.268755,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.003,-6.3,12.456,-78.473,
0.274728,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0432,0.0028,-6.4,12.456,-79.718,
0.280701,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0028,-5.9,12.456,-73.49,
0.286674,A,0.0,-0.002,-0.0,0.0,0.351,0.0638,0.0031,-4.4,12.456,-54.806,
0.292645,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0033,-5.9,12.456,-73.49,
0.298618,A,0.0,-0.002,-0.0,-0.0,0.397,0.0178,0.0034,-4.4,12.456,-54.806,
0.304592,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0035,-6.6,12.456,-82.21,
0.310565,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0034,-4.8,12.452,-59.77,
0.316536,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0032,-4.8,12.456,-59.789,
0.322509,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0032,-6.1,12.452,-75.957,
0.328482,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0432,0.0031,-6.6,12.456,-82.21,
