# test 43/48: breakaway step 0 -> 0.95V [rep 2/2]
# from=0.00V to=0.95V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.002,-0.0,0.0,0.382,0.0328,0.0,-4.1,12.444,-51.02,
0.005976,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0001,-5.5,12.444,-68.442,
0.011953,A,0.0,-0.002,-0.0,-0.0,0.366,0.0488,0.0003,-7.6,12.444,-94.574,
0.017929,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0005,-5.0,12.44,-62.2,
0.023906,A,0.0,-0.002,-0.0,0.0,0.397,0.0178,0.0006,-7.6,12.44,-94.544,
0.029882,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0005,-5.5,12.44,-68.42,
0.035858,A,0.0,-0.002,-0.0,0.0,0.412,0.0028,0.0004,-5.9,12.44,-73.396,
0.041835,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,0.0003,-6.1,12.436,-75.86,
0.047812,A,0.0,-0.002,-0.0,0.0,0.443,-0.0282,0.0002,-5.5,12.44,-68.42,
0.053789,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,0.0,-5.9,12.436,-73.372,
0.059766,A,0.0,-0.002,-0.0,0.0,0.427,-0.0122,-0.0002,-3.3,12.44,-41.052,
0.065743,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,-0.0,-6.1,12.444,-75.908,
0.071719,A,0.0,-0.002,-0.0,-0.0,0.412,0.0028,0.0001,-7.9,12.448,-98.339,
0.077695,A,0.0,-0.002,-0.0,-0.0,0.473,-0.0582,-0.0001,-4.6,12.444,-57.242,
0.083672,A,0.0,-0.002,-0.0,0.0,0.458,-0.0432,-0.0004,-3.5,12.44,-43.54,
0.089648,A,0.0,-0.002,-0.0,-0.0,0.382,0.0328,-0.0004,-5.0,12.444,-62.22,
0.095625,A,0.0,-0.002,-0.0,0.0,0.366,0.0488,-0.0002,-6.4,12.448,-79.667,
