# test 22/48: breakaway step 0 -> 1.10V [rep 1/2]
# from=0.00V to=1.10V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.065,-0.0,0.0,0.397,0.0178,0.0,-6.3,12.448,-78.422,
0.005962,A,0.0,0.065,-0.0,0.0,0.412,0.0028,0.0001,-6.1,12.448,-75.933,
0.011923,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0,-6.3,12.448,-78.422,
0.017883,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0001,-7.9,12.46,-98.434,
0.023844,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0002,-7.6,12.448,-94.605,
0.029804,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0003,-6.4,12.448,-79.667,
0.035763,A,0.0,0.065,-0.0,0.0,0.366,0.0488,-0.0002,-5.7,12.448,-70.954,
0.041723,A,0.0,0.065,-0.0,0.0,0.366,0.0488,0.0001,-6.6,12.448,-82.157,
0.047683,A,0.0,0.065,-0.0,0.0,0.412,0.0028,0.0003,-5.5,12.448,-68.464,
0.053642,A,0.0,0.065,-0.0,0.0,0.473,-0.0582,0.0001,-6.3,12.448,-78.422,
0.059603,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0001,-5.5,12.448,-68.464,
0.065563,A,0.0,0.065,-0.0,-0.0,0.397,0.0178,-0.0002,-5.5,12.452,-68.486,
0.071524,A,0.0,0.065,-0.0,-0.0,0.412,0.0028,-0.0001,-6.1,12.448,-75.933,
0.077485,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0002,-6.8,12.448,-84.646,
0.083446,A,0.0,0.065,-0.0,-0.0,0.458,-0.0432,-0.0004,-5.9,12.448,-73.443,
0.089407,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0006,-4.6,12.448,-57.261,
0.095368,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0007,-5.9,12.448,-73.443,
0.101329,A,0.0,0.065,-0.0,-0.0,0.458,-0.0432,-0.0009,-5.7,12.448,-70.954,
0.10729,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.001,-6.4,12.448,-79.667,
0.11325,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0011,-5.2,12.452,-64.75,
0.119209,A,0.0,0.065,-0.0,0.0,0.382,0.0328,-0.001,-4.4,12.456,-54.806,
0.125169,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0009,-6.1,12.46,-76.006,
0.131128,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0009,-4.4,12.46,-54.824,
0.137087,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.001,-3.1,12.46,-38.626,
0.143047,A,0.0,0.065,-0.0,-0.0,0.397,0.0178,-0.001,-2.8,12.456,-34.877,
0.149007,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.001,-5.2,12.46,-64.792,
0.154968,A,0.0,0.065,-0.0,0.0,0.473,-0.0582,-0.0012,-5.2,12.452,-64.75,
0.160929,A,0.0,0.065,-0.0,0.0,0.458,-0.0432,-0.0015,-4.8,12.456,-59.789,
0.166891,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0016,-6.3,12.456,-78.473,
0.172853,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0017,-4.8,12.452,-59.77,
0.178814,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0018,-5.7,12.452,-70.976,
0.184776,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0019,-5.2,12.448,-64.73,
0.190736,A,0.0,0.065,-0.0,0.0,0.382,0.0328,-0.0017,-6.3,12.456,-78.473,
0.196697,A,0.0,0.065,-0.0,0.0,0.382,0.0328,-0.0015,-5.5,12.452,-68.486,
0.202656,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0014,-5.2,12.452,-64.75,
0.208616,A,0.0,0.065,-0.0,0.0,0.473,-0.0582,-0.0016,-6.1,12.46,-76.006,
0.214576,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0017,-5.7,12.452,-70.976,
0.220536,A,0.0,0.065,-0.0,-0.0,0.427,-0.0122,-0.0017,-6.8,12.452,-84.674,
0.226496,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0018,-3.1,12.456,-38.614,
0.232455,A,0.0,0.065,-0.0,0.0,0.489,-0.0742,-0.0021,-4.8,12.456,-59.789,
0.238415,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0024,-5.3,12.452,-65.996,
0.244376,A,0.0,0.065,-0.0,0.0,0.473,-0.0582,-0.0027,-4.8,12.452,-59.77,
0.250337,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0029,-6.8,12.452,-84.674,
0.256298,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0029,-5.5,12.456,-68.508,
0.262259,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.003,-6.6,12.456,-82.21,
0.26822,A,0.0,0.065,-0.0,0.0,0.382,0.0328,-0.0029,-7.6,12.456,-94.666,
0.274181,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0028,-5.0,12.456,-62.28,
0.280141,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0028,-5.9,12.452,-73.467,
0.2861,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0029,-5.0,12.448,-62.24,
0.29206,A,0.0,0.065,-0.0,-0.0,0.412,0.0028,-0.0029,-5.3,12.452,-65.996,
0.298019,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0028,-5.3,12.452,-65.996,
0.303979,A,0.0,0.065,-0.0,0.0,0.382,0.0328,-0.0027,-6.3,12.452,-78.448,
0.309938,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0026,-4.8,12.452,-59.77,
0.315898,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0027,-4.2,12.452,-52.298,
0.321859,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0028,-6.4,12.452,-79.693,
0.32782,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0028,-5.0,12.452,-62.26,
0.333781,A,0.0,0.065,-0.0,0.0,0.366,0.0488,-0.0027,-5.3,12.456,-66.017,
0.339742,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0026,-5.0,12.456,-62.28,
0.345704,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0026,-5.5,12.456,-68.508,
0.351665,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0025,-6.1,12.452,-75.957,
0.357625,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0025,-5.3,12.456,-66.017,
0.363586,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0024,-5.7,12.456,-70.999,
0.369545,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0024,-4.4,12.456,-54.806,
0.375505,A,0.0,0.065,-0.0,0.0,0.382,0.0328,-0.0023,-5.2,12.452,-64.75,
0.381464,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0023,-5.5,12.452,-68.486,
0.387424,A,0.0,0.065,-0.0,-0.0,0.412,0.0028,-0.0024,-5.2,12.456,-64.771,
0.393383,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0023,-5.5,12.452,-68.486,
0.399343,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0023,-5.0,12.452,-62.26,
0.405303,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0023,-5.0,12.452,-62.26,
0.411264,A,0.0,0.065,-0.0,0.0,0.382,0.0328,-0.0021,-5.3,12.452,-65.996,
0.417225,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.002,-6.6,12.452,-82.183,
0.423186,A,0.0,0.065,-0.0,0.0,0.458,-0.0432,-0.0022,-6.1,12.456,-75.982,
0.429147,A,0.0,0.065,-0.0,0.0,0.458,-0.0432,-0.0025,-4.6,12.456,-57.298,
0.435107,A,0.0,0.065,-0.0,0.0,0.397,0.0178,-0.0025,-5.3,12.452,-65.996,
0.441068,A,0.0,0.065,-0.0,0.0,0.382,0.0328,-0.0024,-4.8,12.452,-59.77,
0.447028,A,0.0,0.065,-0.0,-0.0,0.427,-0.0122,-0.0023,-6.6,12.452,-82.183,
0.452987,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0024,-5.0,12.452,-62.26,
0.458947,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0024,-5.0,12.452,-62.26,
0.464906,A,0.0,0.065,-0.0,0.0,0.473,-0.0582,-0.0026,-5.9,12.448,-73.443,
0.470865,A,0.0,0.065,-0.0,0.0,0.458,-0.0432,-0.0029,-5.2,12.452,-64.75,
0.476826,A,0.0,0.065,-0.0,0.0,0.458,-0.0432,-0.0032,-5.2,12.452,-64.75,
0.482786,A,0.0,0.065,-0.0,-0.0,0.427,-0.0122,-0.0033,-5.2,12.456,-64.771,
0.488747,A,0.0,0.065,-0.0,0.0,0.443,-0.0282,-0.0034,-5.2,12.452,-64.75,
0.494708,A,0.0,0.065,-0.0,-0.0,0.412,0.0028,-0.0035,-7.0,12.452,-87.164,
0.500669,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0035,-6.1,12.452,-75.957,
0.506631,A,0.0,0.065,-0.0,0.0,0.412,0.0028,-0.0035,-5.9,12.452,-73.467,
0.512592,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0035,-4.1,12.448,-51.037,
0.518553,A,0.0,0.065,-0.0,0.0,0.427,-0.0122,-0.0036,-6.1,12.452,-75.957,
