# test 8/48: breakaway step 0 -> 0.40V [rep 1/2]
# from=0.00V to=0.40V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,0.0,-5.0,12.46,-62.3,
0.005975,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,0.0001,-5.5,12.464,-68.552,
0.01195,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0,-6.4,12.464,-79.77,
0.017925,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,0.0,-5.5,12.46,-68.53,
0.0239,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,0.0002,-4.4,12.464,-54.842,
0.029875,A,0.0,-0.0,-0.0,0.0,0.351,0.0638,0.0004,-5.3,12.46,-66.038,
0.03585,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,0.0006,-5.2,12.46,-64.792,
0.041825,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,0.0006,-5.9,12.464,-73.538,
0.0478,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,0.0006,-4.8,12.46,-59.808,
0.053776,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,0.0005,-4.1,12.46,-51.086,
0.059752,A,0.0,-0.0,-0.0,0.0,0.366,0.0488,0.0006,-6.6,12.46,-82.236,
0.065727,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,0.0007,-5.3,12.46,-66.038,
0.071703,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,0.0008,-5.3,12.464,-66.059,
0.077678,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,0.0008,-5.0,12.46,-62.3,
0.083653,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,0.0006,-5.9,12.46,-73.514,
0.089628,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,0.0006,-5.7,12.46,-71.022,
0.095603,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,0.0005,-5.7,12.46,-71.022,
0.101578,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,0.0005,-3.7,12.46,-46.102,
0.107554,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,0.0006,-4.4,12.464,-54.842,
0.113528,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,0.0007,-5.5,12.46,-68.53,
0.119503,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,0.0007,-5.3,12.46,-66.038,
0.125478,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,0.0007,-5.0,12.464,-62.32,
0.131452,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,0.0005,-5.3,12.46,-66.038,
0.137427,A,0.0,-0.0,-0.0,0.0,0.458,-0.0432,0.0003,-4.6,12.46,-57.316,
0.143403,A,0.0,-0.0,-0.0,0.0,0.458,-0.0432,0.0001,-5.7,12.46,-71.022,
0.149378,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0001,-5.5,12.46,-68.53,
0.155353,A,0.0,-0.0,-0.0,0.0,0.458,-0.0432,-0.0002,-4.1,12.464,-51.102,
0.161329,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.0002,-2.9,12.46,-36.134,
0.167303,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,-0.0001,-5.2,12.464,-64.813,
0.173278,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,0.0001,-5.2,12.464,-64.813,
0.179254,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,0.0,-4.6,12.46,-57.316,
0.185228,A,0.0,-0.0,-0.0,0.0,0.473,-0.0582,-0.0002,-6.4,12.46,-79.744,
0.191203,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,-0.0004,-5.2,12.46,-64.792,
0.197178,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,-0.0003,-5.0,12.46,-62.3,
0.203153,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.0001,-5.5,12.46,-68.53,
0.209128,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0,-4.8,12.46,-59.808,
0.215103,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0001,-5.7,12.46,-71.022,
0.221077,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0002,-4.8,12.456,-59.789,
0.227052,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0003,-5.0,12.46,-62.3,
0.233028,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0003,-6.3,12.464,-78.523,
0.239002,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,-0.0003,-6.3,12.46,-78.498,
0.244977,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0003,-5.7,12.46,-71.022,
0.250952,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0003,-4.4,12.464,-54.842,
0.256928,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0003,-5.7,12.46,-71.022,
0.262902,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,-0.0004,-5.0,12.464,-62.32,
0.268878,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0005,-6.3,12.46,-78.498,
0.274853,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.0004,-5.0,12.46,-62.3,
0.280828,A,0.0,-0.0,-0.0,0.0,0.458,-0.0432,-0.0004,-4.4,12.46,-54.824,
0.286803,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,-0.0006,-6.4,12.46,-79.744,
0.292779,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0007,-5.5,12.46,-68.53,
0.298754,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.0007,-5.3,12.464,-66.059,
0.304729,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0006,-5.0,12.46,-62.3,
0.310704,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0005,-5.5,12.46,-68.53,
0.316678,A,0.0,-0.0,-0.0,0.0,0.458,-0.0432,-0.0007,-6.6,12.464,-82.262,
0.322653,A,0.0,-0.0,-0.0,0.0,0.458,-0.0432,-0.0009,-5.5,12.464,-68.552,
0.328629,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0011,-3.9,12.468,-48.625,
0.334603,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0012,-4.4,12.464,-54.842,
0.340578,A,0.0,-0.0,-0.0,0.0,0.458,-0.0432,-0.0013,-5.5,12.468,-68.574,
0.346553,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0014,-6.4,12.468,-79.795,
0.352528,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.0013,-4.1,12.468,-51.119,
0.358503,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,-0.0012,-4.4,12.468,-54.859,
0.364478,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0011,-4.1,12.464,-51.102,
0.370452,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0011,-5.3,12.468,-66.08,
0.376427,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0011,-6.1,12.464,-76.03,
0.382403,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,-0.0012,-5.9,12.456,-73.49,
0.388378,A,0.0,-0.0,-0.0,0.0,0.489,-0.0742,-0.0015,-6.4,12.456,-79.718,
0.394353,A,0.0,-0.0,-0.0,0.0,0.504,-0.0892,-0.002,-5.7,12.456,-70.999,
0.400329,A,0.0,-0.0,-0.0,0.0,0.458,-0.0432,-0.0024,-6.1,12.456,-75.982,
0.406303,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0025,-6.4,12.456,-79.718,
0.412278,A,0.0,-0.0,-0.0,0.0,0.366,0.0488,-0.0024,-7.6,12.456,-94.666,
0.418254,A,0.0,-0.0,-0.0,0.0,0.351,0.0638,-0.0021,-6.4,12.456,-79.718,
0.424228,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,-0.0018,-5.7,12.456,-70.999,
0.430203,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.0017,-6.3,12.456,-78.473,
0.436178,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.0015,-5.3,12.456,-66.017,
0.442153,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,-0.0015,-6.3,12.46,-78.498,
0.448128,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,-0.0015,-5.7,12.456,-70.999,
0.454103,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,-0.0014,-5.3,12.456,-66.017,
0.460077,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0013,-6.8,12.456,-84.701,
0.466052,A,0.0,-0.0,-0.0,0.0,0.366,0.0488,-0.0012,-5.9,12.456,-73.49,
0.472028,A,0.0,-0.0,-0.0,0.0,0.366,0.0488,-0.0009,-6.6,12.456,-82.21,
0.478002,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0007,-5.0,12.456,-62.28,
0.483977,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,-0.0008,-5.9,12.456,-73.49,
0.489952,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0009,-7.4,12.456,-92.174,
0.495928,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0009,-7.0,12.456,-87.192,
0.501902,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,-0.001,-6.3,12.456,-78.473,
0.507878,A,0.0,-0.0,-0.0,0.0,0.458,-0.0432,-0.0012,-5.3,12.456,-66.017,
0.513853,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.0013,-6.3,12.456,-78.473,
0.519828,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.0011,-6.1,12.456,-75.982,
0.525803,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.001,-6.4,12.456,-79.718,
0.531779,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.001,-5.9,12.456,-73.49,
0.537754,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.0009,-5.3,12.456,-66.017,
0.543729,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,-0.0007,-7.2,12.456,-89.683,
0.549704,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,-0.0007,-7.2,12.456,-89.683,
0.555678,A,0.0,-0.0,-0.0,0.0,0.458,-0.0432,-0.0009,-6.6,12.456,-82.21,
0.561653,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,-0.001,-6.3,12.456,-78.473,
0.567629,A,0.0,-0.0,-0.0,0.0,0.336,0.0788,-0.0007,-6.3,12.456,-78.473,
0.573603,A,0.0,-0.0,-0.0,0.0,0.351,0.0638,-0.0003,-6.3,12.456,-78.473,
0.579578,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0001,-6.6,12.456,-82.21,
0.585553,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,0.0,-7.6,12.46,-94.696,
0.591528,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,0.0002,-5.7,12.456,-70.999,
0.597503,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,0.0002,-5.7,12.456,-70.999,
0.603478,A,0.0,-0.0,-0.0,0.0,0.473,-0.0582,-0.0,-6.3,12.456,-78.473,
0.609452,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0003,-5.5,12.456,-68.508,
0.615427,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.0002,-6.6,12.456,-82.21,
0.621403,A,0.0,-0.0,-0.0,0.0,0.336,0.0788,0.0001,-5.9,12.456,-73.49,
0.627378,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,0.0004,-6.3,12.452,-78.448,
0.633353,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,0.0004,-6.8,12.46,-84.728,
0.639329,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,0.0006,-7.4,12.456,-92.174,
0.645303,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,0.0006,-6.6,12.456,-82.21,
0.651278,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,0.0005,-5.5,12.456,-68.508,
0.657254,A,0.0,-0.0,-0.0,0.0,0.473,-0.0582,0.0003,-6.3,12.456,-78.473,
0.663228,A,0.0,-0.0,-0.0,0.0,0.473,-0.0582,-0.0001,-5.3,12.456,-66.017,
0.669203,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,-0.0003,-7.6,12.46,-94.696,
0.675178,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0004,-5.7,12.456,-70.999,
0.681153,A,0.0,-0.0,-0.0,0.0,0.489,-0.0742,-0.0007,-4.8,12.456,-59.789,
0.687128,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,-0.001,-6.8,12.452,-84.674,
0.693103,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0011,-6.4,12.456,-79.718,
0.699077,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0011,-6.8,12.456,-84.701,
0.705052,A,0.0,-0.0,-0.0,0.0,0.458,-0.0432,-0.0012,-6.1,12.456,-75.982,
0.711028,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0013,-6.1,12.456,-75.982,
0.717002,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0013,-8.1,12.46,-100.926,
0.722977,A,0.0,-0.0,-0.0,0.0,0.397,0.0178,-0.0013,-6.8,12.46,-84.728,
0.728952,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,-0.0014,-4.1,12.464,-51.102,
0.734928,A,0.0,-0.0,-0.0,0.0,0.443,-0.0282,-0.0015,-5.0,12.46,-62.3,
0.740902,A,0.0,-0.0,-0.0,0.0,0.427,-0.0122,-0.0016,-6.4,12.464,-79.77,
0.746878,A,0.0,-0.0,-0.0,0.0,0.382,0.0328,-0.0016,-5.5,12.464,-68.552,
0.752853,A,0.0,-0.0,-0.0,0.0,0.351,0.0638,-0.0013,-4.8,12.46,-59.808,
0.758828,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0011,-3.5,12.452,-43.582,
0.764803,A,0.0,-0.0,-0.0,0.0,0.412,0.0028,-0.0011,-5.3,12.456,-66.017,
