# test 32/48: breakaway step 0 -> 0.40V [rep 2/2]
# from=0.00V to=0.40V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,0.0,-5.9,12.448,-73.443,
0.005962,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0002,-5.0,12.448,-62.24,
0.011923,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0003,-5.9,12.448,-73.443,
0.017883,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0004,-4.4,12.448,-54.771,
0.023844,A,0.0,-0.004,-0.0,-0.0,0.427,-0.0122,-0.0005,-7.2,12.448,-89.626,
0.029804,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0006,-5.0,12.452,-62.26,
0.035763,A,0.0,-0.004,-0.0,0.0,0.458,-0.0432,-0.0008,-5.5,12.448,-68.464,
0.041723,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.001,-5.9,12.448,-73.443,
0.047683,A,0.0,-0.004,-0.0,0.0,0.473,-0.0582,-0.0012,-5.2,12.448,-64.73,
0.053642,A,0.0,-0.004,-0.0,0.0,0.443,-0.0282,-0.0015,-6.1,12.448,-75.933,
0.059603,A,0.0,-0.004,-0.0,-0.0,0.412,0.0028,-0.0016,-5.5,12.448,-68.464,
0.065563,A,0.0,-0.004,-0.0,0.0,0.397,0.0178,-0.0015,-5.3,12.444,-65.953,
0.071524,A,0.0,-0.004,-0.0,0.0,0.351,0.0638,-0.0013,-5.9,12.448,-73.443,
0.077485,A,0.0,-0.004,-0.0,0.0,0.427,-0.0122,-0.0011,-7.2,12.448,-89.626,
0.083446,A,0.0,-0.004,-0.0,0.0,0.473,-0.0582,-0.0013,-6.1,12.448,-75.933,
0.089407,A,0.0,-0.004,-0.0,0.0,0.473,-0.0582,-0.0017,-5.2,12.448,-64.73,
