# test 3/48: breakaway step 0 -> 0.15V [rep 1/2]
# from=0.00V to=0.15V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0,-6.3,12.456,-78.473,
0.005958,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0,-5.9,12.456,-73.49,
0.011914,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0,-6.6,12.46,-82.236,
0.017871,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0001,-5.9,12.46,-73.514,
0.023828,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0003,-5.7,12.46,-71.022,
0.029786,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0005,-5.9,12.456,-73.49,
0.035744,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0004,-4.8,12.468,-59.846,
0.041703,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0004,-5.0,12.468,-62.34,
0.047661,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0006,-5.2,12.46,-64.792,
0.053618,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0008,-5.7,12.456,-70.999,
0.059575,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0009,-7.4,12.464,-92.234,
0.065531,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0011,-5.9,12.468,-73.561,
0.071489,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0012,-5.7,12.456,-70.999,
0.077447,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0012,-5.7,12.46,-71.022,
0.083405,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0012,-5.7,12.456,-70.999,
0.089363,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0012,-7.0,12.46,-87.22,
0.09532,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0012,-6.8,12.456,-84.701,
0.101277,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0012,-6.4,12.46,-79.744,
0.107234,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,-0.0014,-4.8,12.456,-59.789,
0.113192,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0017,-6.1,12.46,-76.006,
0.11915,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,-0.002,-5.3,12.46,-66.038,
0.125108,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,-0.0023,-6.4,12.46,-79.744,
0.131064,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0024,-4.1,12.456,-51.07,
0.137021,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,-0.0024,-5.3,12.456,-66.017,
0.142978,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0025,-7.2,12.46,-89.712,
0.148935,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,-0.0027,-6.3,12.46,-78.498,
0.154894,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0027,-6.4,12.456,-79.718,
