# test 37/48: breakaway step 0 -> 0.65V [rep 2/2]
# from=0.00V to=0.65V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,0.0,-6.1,12.444,-75.908,
0.005913,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0002,-5.0,12.444,-62.22,
0.011826,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0003,-5.3,12.444,-65.953,
0.017738,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0005,-5.0,12.448,-62.24,
0.02365,A,0.0,0.029,-0.0,-0.0,0.443,-0.0282,-0.0006,-7.0,12.448,-87.136,
0.029563,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0007,-2.9,12.452,-36.111,
0.035475,A,0.0,0.029,-0.0,0.0,0.412,0.0028,-0.0008,-7.2,12.448,-89.626,
0.041387,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0008,-7.9,12.452,-98.371,
0.0473,A,0.0,0.029,-0.0,-0.0,0.397,0.0178,-0.0008,-4.8,12.452,-59.77,
0.053212,A,0.0,0.029,-0.0,0.0,0.412,0.0028,-0.0008,-6.8,12.444,-84.619,
0.059123,A,0.0,0.029,-0.0,-0.0,0.397,0.0178,-0.0007,-5.3,12.444,-65.953,
0.065036,A,0.0,0.029,-0.0,-0.0,0.397,0.0178,-0.0006,-6.4,12.444,-79.642,
0.070948,A,0.0,0.029,-0.0,0.0,0.458,-0.0432,-0.0007,-5.9,12.444,-73.42,
0.076861,A,0.0,0.029,-0.0,0.0,0.412,0.0028,-0.0008,-7.4,12.444,-92.086,
0.082774,A,0.0,0.029,-0.0,-0.0,0.412,0.0028,-0.0008,-5.7,12.444,-70.931,
0.088686,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0009,-6.4,12.444,-79.642,
0.094598,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.001,-6.3,12.444,-78.397,
0.100511,A,0.0,0.029,-0.0,-0.0,0.427,-0.0122,-0.001,-4.6,12.448,-57.261,
0.106423,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0011,-3.5,12.448,-43.568,
0.112336,A,0.0,0.029,-0.0,-0.0,0.397,0.0178,-0.0011,-5.0,12.448,-62.24,
0.118248,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0011,-5.7,12.444,-70.931,
0.12416,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0012,-6.4,12.448,-79.667,
0.130073,A,0.0,0.029,-0.0,0.0,0.397,0.0178,-0.0011,-7.2,12.448,-89.626,
0.135985,A,0.0,0.029,-0.0,0.0,0.382,0.0328,-0.001,-5.5,12.444,-68.442,
0.141899,A,0.0,0.029,-0.0,-0.0,0.443,-0.0282,-0.001,-5.9,12.444,-73.42,
0.147811,A,0.0,0.029,-0.0,0.0,0.382,0.0328,-0.001,-6.4,12.44,-79.616,
0.153723,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0009,-6.3,12.444,-78.397,
0.159636,A,0.0,0.029,-0.0,-0.0,0.427,-0.0122,-0.0011,-7.2,12.444,-89.597,
0.165548,A,0.0,0.029,-0.0,0.0,0.382,0.0328,-0.001,-4.6,12.444,-57.242,
0.17146,A,0.0,0.029,-0.0,0.0,0.382,0.0328,-0.0008,-6.3,12.444,-78.397,
0.177373,A,0.0,0.029,-0.0,-0.0,0.458,-0.0432,-0.0008,-4.8,12.44,-59.712,
0.183285,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0011,-5.2,12.452,-64.75,
0.189197,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0012,-4.1,12.448,-51.037,
0.195109,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0013,-4.4,12.448,-54.771,
0.201022,A,0.0,0.029,-0.0,0.0,0.412,0.0028,-0.0014,-6.8,12.448,-84.646,
0.206935,A,0.0,0.029,-0.0,0.0,0.473,-0.0582,-0.0015,-4.8,12.452,-59.77,
0.212848,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0018,-4.6,12.444,-57.242,
0.218761,A,0.0,0.029,-0.0,-0.0,0.443,-0.0282,-0.002,-5.5,12.444,-68.442,
0.224673,A,0.0,0.029,-0.0,0.0,0.458,-0.0432,-0.0022,-6.1,12.44,-75.884,
0.230587,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0023,-5.7,12.44,-70.908,
0.236499,A,0.0,0.029,-0.0,0.0,0.382,0.0328,-0.0023,-5.7,12.444,-70.931,
0.242411,A,0.0,0.029,-0.0,0.0,0.382,0.0328,-0.0021,-6.4,12.444,-79.642,
0.248323,A,0.0,0.029,-0.0,0.0,0.397,0.0178,-0.0019,-5.9,12.44,-73.396,
0.254235,A,0.0,0.029,-0.0,0.0,0.412,0.0028,-0.0019,-5.7,12.44,-70.908,
0.260147,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0019,-5.3,12.444,-65.953,
0.26606,A,0.0,0.029,-0.0,0.0,0.412,0.0028,-0.002,-6.4,12.444,-79.642,
0.271973,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0021,-5.5,12.444,-68.442,
0.277884,A,0.0,0.029,-0.0,-0.0,0.412,0.0028,-0.0022,-5.2,12.44,-64.688,
0.283797,A,0.0,0.029,-0.0,0.0,0.473,-0.0582,-0.0023,-6.1,12.44,-75.884,
0.28971,A,0.0,0.029,-0.0,-0.0,0.412,0.0028,-0.0025,-5.3,12.444,-65.953,
0.295624,A,0.0,0.029,-0.0,0.0,0.351,0.0638,-0.0023,-5.7,12.44,-70.908,
0.301536,A,0.0,0.029,-0.0,0.0,0.382,0.0328,-0.002,-5.5,12.444,-68.442,
0.307449,A,0.0,0.029,-0.0,-0.0,0.397,0.0178,-0.0019,-6.6,12.444,-82.13,
0.313361,A,0.0,0.029,-0.0,0.0,0.412,0.0028,-0.0018,-4.1,12.448,-51.037,
0.319273,A,0.0,0.029,-0.0,-0.0,0.412,0.0028,-0.0018,-6.3,12.444,-78.397,
0.325186,A,0.0,0.029,-0.0,0.0,0.397,0.0178,-0.0017,-2.9,12.448,-36.099,
0.331099,A,0.0,0.029,-0.0,-0.0,0.427,-0.0122,-0.0017,-4.6,12.444,-57.242,
0.337011,A,0.0,0.029,-0.0,-0.0,0.397,0.0178,-0.0017,-6.6,12.444,-82.13,
0.342922,A,0.0,0.029,-0.0,-0.0,0.412,0.0028,-0.0016,-6.3,12.444,-78.397,
0.348835,A,0.0,0.029,-0.0,0.0,0.397,0.0178,-0.0016,-6.4,12.44,-79.616,
0.354748,A,0.0,0.029,-0.0,0.0,0.366,0.0488,-0.0014,-5.9,12.44,-73.396,
0.36066,A,0.0,0.029,-0.0,-0.0,0.443,-0.0282,-0.0013,-7.2,12.44,-89.568,
0.366573,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0015,-7.4,12.444,-92.086,
0.372484,A,0.0,0.029,-0.0,-0.0,0.473,-0.0582,-0.0017,-5.9,12.44,-73.396,
0.378397,A,0.0,0.029,-0.0,-0.0,0.489,-0.0742,-0.0021,-5.7,12.44,-70.908,
0.384309,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0024,-5.3,12.444,-65.953,
0.390222,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0025,-6.1,12.444,-75.908,
0.396134,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0026,-5.9,12.444,-73.42,
0.402046,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0027,-6.1,12.444,-75.908,
0.407958,A,0.0,0.029,-0.0,-0.0,0.427,-0.0122,-0.0029,-6.1,12.444,-75.908,
0.413871,A,0.0,0.029,-0.0,-0.0,0.397,0.0178,-0.0028,-5.7,12.44,-70.908,
0.419783,A,0.0,0.029,-0.0,0.0,0.397,0.0178,-0.0027,-5.7,12.444,-70.931,
0.425696,A,0.0,0.029,-0.0,0.0,0.458,-0.0432,-0.0028,-5.2,12.444,-64.709,
0.431609,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.003,-6.3,12.444,-78.397,
0.43752,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0031,-5.3,12.444,-65.953,
0.443432,A,0.0,0.029,-0.0,-0.0,0.443,-0.0282,-0.0033,-5.3,12.44,-65.932,
0.449345,A,0.0,0.029,-0.0,-0.0,0.458,-0.0432,-0.0035,-5.7,12.44,-70.908,
0.455257,A,0.0,0.029,-0.0,0.0,0.473,-0.0582,-0.0038,-6.8,12.444,-84.619,
0.461169,A,0.0,0.029,-0.0,-0.0,0.443,-0.0282,-0.004,-6.8,12.444,-84.619,
0.467082,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0041,-5.5,12.44,-68.42,
0.472993,A,0.0,0.029,-0.0,0.0,0.382,0.0328,-0.0041,-5.9,12.44,-73.396,
0.478905,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0041,-6.3,12.444,-78.397,
0.484818,A,0.0,0.029,-0.0,0.0,0.458,-0.0432,-0.0043,-5.9,12.448,-73.443,
0.490731,A,0.0,0.029,-0.0,0.0,0.412,0.0028,-0.0044,-5.7,12.444,-70.931,
0.496644,A,0.0,0.029,-0.0,-0.0,0.397,0.0178,-0.0043,-5.9,12.444,-73.42,
0.502556,A,0.0,0.029,-0.0,0.0,0.366,0.0488,-0.0041,-6.8,12.444,-84.619,
0.508468,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.004,-6.6,12.444,-82.13,
0.51438,A,0.0,0.029,-0.0,0.0,0.412,0.0028,-0.0041,-6.4,12.444,-79.642,
0.520293,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0041,-5.2,12.444,-64.709,
0.526205,A,0.0,0.029,-0.0,0.0,0.412,0.0028,-0.0041,-6.3,12.444,-78.397,
0.532117,A,0.0,0.029,-0.0,-0.0,0.412,0.0028,-0.0041,-5.9,12.44,-73.396,
0.538029,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0041,-7.2,12.444,-89.597,
0.543941,A,0.0,0.029,-0.0,-0.676,0.473,-0.0582,-0.0043,-5.9,12.444,-73.42,
0.549854,A,0.0,0.021,-0.0004,-1.776,0.427,-0.0122,-0.0045,-5.7,12.444,-70.931,
0.555766,A,0.0,0.008,-0.0004,-1.522,0.443,-0.0282,-0.0047,-6.4,12.444,-79.642,
0.561679,A,0.0,0.003,-0.0004,-0.592,0.458,-0.0432,-0.0049,-6.3,12.444,-78.397,
0.567592,A,0.0,0.001,-0.0004,-0.254,0.412,0.0028,-0.005,-6.1,12.444,-75.908,
0.573503,A,0.0,0.0,-0.0004,-0.085,0.382,0.0328,-0.0049,-4.6,12.44,-57.224,
0.579416,A,0.0,-0.0,-0.0004,0.0,0.382,0.0328,-0.0047,-6.4,12.444,-79.642,
0.585328,A,0.0,-0.0,-0.0004,0.0,0.427,-0.0122,-0.0046,-5.9,12.444,-73.42,
0.59124,A,0.0,-0.0,-0.0004,0.0,0.458,-0.0432,-0.0048,-7.0,12.444,-87.108,
0.597153,A,0.0,-0.0,-0.0004,0.0,0.427,-0.0122,-0.005,-6.3,12.44,-78.372,
0.603065,A,0.0,-0.0,-0.0004,0.0,0.412,0.0028,-0.005,-5.3,12.444,-65.953,
0.608977,A,0.0,-0.0,-0.0004,0.0,0.397,0.0178,-0.0049,-6.3,12.44,-78.372,
0.61489,A,0.0,-0.0,-0.0004,0.0,0.443,-0.0282,-0.005,-6.6,12.44,-82.104,
0.620803,A,0.0,-0.0,-0.0004,0.0,0.427,-0.0122,-0.0051,-7.0,12.444,-87.108,
0.626715,A,0.0,-0.0,-0.0004,0.0,0.427,-0.0122,-0.0052,-5.0,12.444,-62.22,
0.632628,A,0.0,-0.0,-0.0004,0.0,0.427,-0.0122,-0.0052,-6.4,12.444,-79.642,
0.63854,A,0.0,-0.0,-0.0004,0.0,0.458,-0.0432,-0.0054,-5.7,12.444,-70.931,
0.644453,A,0.0,-0.0,-0.0004,0.0,0.412,0.0028,-0.0055,-5.3,12.444,-65.953,
0.650365,A,0.0,-0.0,-0.0004,0.0,0.412,0.0028,-0.0055,-6.8,12.44,-84.592,
0.656277,A,0.0,-0.0,-0.0004,0.0,0.397,0.0178,-0.0054,-6.3,12.444,-78.397,
0.66219,A,0.0,-0.0,-0.0004,0.0,0.427,-0.0122,-0.0054,-6.1,12.444,-75.908,
0.668102,A,0.0,-0.0,-0.0004,0.0,0.443,-0.0282,-0.0055,-5.5,12.444,-68.442,
0.674013,A,0.0,-0.0,-0.0004,0.0,0.382,0.0328,-0.0055,-7.6,12.444,-94.574,
0.679927,A,0.0,-0.0,-0.0004,0.0,0.382,0.0328,-0.0053,-5.7,12.44,-70.908,
0.68584,A,0.0,-0.0,-0.0004,0.0,0.382,0.0328,-0.0051,-5.9,12.444,-73.42,
0.691753,A,0.0,-0.0,-0.0004,0.0,0.382,0.0328,-0.0049,-6.1,12.44,-75.884,
0.697665,A,0.0,-0.0,-0.0004,0.0,0.427,-0.0122,-0.0049,-5.9,12.444,-73.42,
0.703577,A,0.0,-0.0,-0.0004,0.0,0.458,-0.0432,-0.005,-6.4,12.44,-79.616,
0.709489,A,0.0,-0.0,-0.0004,0.0,0.443,-0.0282,-0.0053,-6.1,12.444,-75.908,
0.715402,A,0.0,-0.0,-0.0004,0.0,0.443,-0.0282,-0.0054,-6.3,12.44,-78.372,
0.721314,A,0.0,-0.0,-0.0004,0.0,0.458,-0.0432,-0.0056,-5.5,12.44,-68.42,
0.727227,A,0.0,-0.0,-0.0004,0.0,0.443,-0.0282,-0.0058,-7.7,12.444,-95.819,
0.733138,A,0.0,-0.0,-0.0004,0.0,0.382,0.0328,-0.0058,-5.2,12.444,-64.709,
0.73905,A,0.0,-0.0,-0.0004,0.0,0.366,0.0488,-0.0056,-5.2,12.444,-64.709,
0.744963,A,0.0,-0.0,-0.0004,0.0,0.351,0.0638,-0.0053,-6.3,12.444,-78.397,
0.750875,A,0.0,-0.0,-0.0004,0.0,0.397,0.0178,-0.005,-6.8,12.444,-84.619,
0.756788,A,0.0,-0.0,-0.0004,0.0,0.458,-0.0432,-0.0051,-4.1,12.44,-51.004,
0.762701,A,0.0,-0.0,-0.0004,0.0,0.412,0.0028,-0.0052,-4.2,12.444,-52.265,
0.768612,A,0.0,-0.0,-0.0004,0.0,0.427,-0.0122,-0.0052,-5.9,12.448,-73.443,
0.774525,A,0.0,-0.0,-0.0004,0.0,0.397,0.0178,-0.0052,-4.8,12.452,-59.77,
0.780438,A,0.0,-0.0,-0.0004,0.0,0.443,-0.0282,-0.0052,-3.7,12.444,-46.043,
0.78635,A,0.0,-0.0,-0.0004,0.0,0.443,-0.0282,-0.0054,-5.3,12.44,-65.932,
0.792263,A,0.0,-0.0,-0.0004,0.0,0.443,-0.0282,-0.0056,-5.2,12.444,-64.709,
0.798174,A,0.0,-0.0,-0.0004,0.0,0.427,-0.0122,-0.0057,-6.4,12.444,-79.642,
0.802633,B,0.65,-0.0,-0.0004,0.0,0.382,0.0328,-0.0057,13.4,12.424,166.482,0.25613
