# test 4/48: breakaway step 0 -> 0.20V [rep 1/2]
# from=0.00V to=0.20V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.004,0.0,0.0,0.366,0.0488,0.0,-5.3,12.456,-66.017,
0.005958,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0001,-5.7,12.456,-70.999,
0.011914,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0,-5.3,12.46,-66.038,
0.017871,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0001,-6.6,12.46,-82.236,
0.023828,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0002,-4.1,12.46,-51.086,
0.029786,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0002,-5.2,12.46,-64.792,
0.035744,A,0.0,-0.004,0.0,0.0,0.412,0.0028,0.0002,-6.6,12.46,-82.236,
0.041703,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0003,-5.7,12.46,-71.022,
0.047661,A,0.0,-0.004,0.0,0.0,0.443,-0.0282,0.0003,-5.9,12.464,-73.538,
0.053618,A,0.0,-0.004,0.0,-0.0,0.382,0.0328,0.0003,-5.5,12.46,-68.53,
0.059575,A,0.0,-0.004,0.0,-0.0,0.366,0.0488,0.0005,-5.9,12.456,-73.49,
0.065531,A,0.0,-0.004,0.0,0.0,0.397,0.0178,0.0007,-6.8,12.456,-84.701,
0.071489,A,0.0,-0.004,0.0,-0.0,0.382,0.0328,0.0009,-5.3,12.464,-66.059,
0.077447,A,0.0,-0.004,0.0,0.0,0.351,0.0638,0.0012,-4.4,12.456,-54.806,
