# test 2/2: thrust_step fan1 at 25 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=25.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
88440263,0.000,-144.007,0.0393,0.007,0.000,0.0000,0.0643,0.0100,0
88445157,0.000,-143.996,0.0390,0.007,0.000,0.0000,0.0714,0.0053,0
88450157,0.000,-143.984,0.0395,0.007,0.000,0.0000,0.0499,0.0005,0
88455157,0.000,-143.973,0.0387,0.007,0.000,0.0000,0.0451,0.0100,0
88460157,0.000,-143.962,0.0382,0.007,0.000,0.0000,0.0260,0.0076,0
88465157,0.000,-143.951,0.0387,0.007,0.000,0.0000,0.0475,0.0196,0
88470157,0.000,-143.940,0.0382,0.007,0.000,0.0000,0.0355,0.0172,0
88475157,0.000,-143.929,0.0382,0.007,0.000,0.0000,0.0403,0.0100,0
88480157,0.000,-143.918,0.0387,0.007,0.000,0.0000,0.0355,0.0076,0
88485157,0.000,-143.907,0.0385,0.007,0.000,0.0000,0.0379,0.0220,0
88490157,0.000,-143.896,0.0387,0.007,0.000,0.0000,0.0283,0.0053,0
88495157,0.000,-143.885,0.0382,0.007,0.000,0.0000,0.0475,-0.0067,0
88500157,0.000,-143.874,0.0379,0.007,0.000,0.0000,0.0355,0.0005,0
88505157,0.000,-143.863,0.0379,0.007,0.000,0.0000,0.0427,0.0100,0
88510157,0.000,-143.852,0.0385,0.007,0.000,0.0000,0.0283,0.0100,0
88515157,0.000,-143.841,0.0393,0.007,0.000,0.0000,0.0355,0.0029,0
88520157,0.000,-143.830,0.0390,0.007,0.000,0.0000,0.0236,-0.0019,0
88525157,0.000,-143.819,0.0390,0.007,0.000,0.0000,0.0236,0.0076,0
88530157,0.000,-143.808,0.0387,0.007,0.000,0.0000,0.0236,0.0029,0
88535157,0.000,-143.797,0.0387,0.007,0.000,0.0000,0.0331,0.0076,0
88540157,0.000,-143.785,0.0395,0.007,0.000,0.0000,0.0283,0.0124,0
88545157,0.000,-143.774,0.0393,0.007,0.000,0.0000,0.0475,0.0100,0
88550157,0.000,-143.763,0.0390,0.007,0.000,0.0000,0.0475,0.0029,0
88555157,0.000,-143.752,0.0385,0.007,0.000,0.0000,0.0475,-0.0043,0
88560157,0.000,-143.741,0.0390,0.007,0.000,0.0000,0.0451,0.0005,0
88565157,0.000,-143.730,0.0385,0.007,0.000,0.0000,0.0499,-0.0067,0
88570157,0.000,-143.719,0.0382,0.007,0.000,0.0000,0.0451,-0.0019,0
88575157,0.000,-143.707,0.0390,0.007,0.000,0.0000,0.0571,0.0076,0
88580157,0.000,-143.696,0.0390,0.007,0.000,0.0000,0.0451,0.0124,0
88585157,0.000,-143.685,0.0395,0.007,0.000,0.0000,0.0523,0.0220,0
88590157,0.000,-143.674,0.0390,0.007,0.000,0.0000,0.0475,0.0172,0
88595157,0.000,-143.663,0.0390,0.007,0.000,0.0000,0.0427,0.0124,0
88600157,0.000,-143.651,0.0393,0.007,0.000,0.0000,0.0475,0.0124,0
88605157,0.000,-143.640,0.0387,0.007,0.000,0.0000,0.0499,0.0148,0
88610157,0.000,-143.629,0.0387,0.007,0.000,0.0000,0.0379,0.0124,0
88615157,0.000,-143.618,0.0385,0.007,0.000,0.0000,0.0451,0.0148,0
88620157,0.000,-143.607,0.0385,0.007,0.000,0.0000,0.0379,0.0100,0
88625157,0.000,-143.596,0.0385,0.007,0.000,0.0000,0.0331,0.0148,0
88630157,0.000,-143.585,0.0382,0.007,0.000,0.0000,0.0427,0.0196,0
88635157,0.000,-143.574,0.0387,0.007,0.000,0.0000,0.0260,0.0292,0
88640157,0.000,-143.563,0.0387,0.007,0.000,0.0000,0.0236,0.0220,0
88645157,0.000,-143.552,0.0382,0.007,0.000,0.0000,0.0427,0.0340,0
88650157,0.000,-143.541,0.0385,0.007,0.000,0.0000,0.0403,0.0196,0
88655157,0.000,-143.530,0.0385,0.007,0.000,0.0000,0.0427,0.0029,0
88660157,0.000,-143.519,0.0387,0.007,0.000,0.0000,0.0355,0.0124,0
88665157,0.000,-143.508,0.0393,0.007,0.000,0.0000,0.0331,0.0148,0
88670157,0.000,-143.496,0.0393,0.007,0.000,0.0000,0.0260,0.0292,0
88675157,0.000,-143.485,0.0390,0.007,0.000,0.0000,0.0379,0.0268,0
88680157,0.000,-143.474,0.0387,0.007,0.000,0.0000,0.0331,0.0005,0
88685157,0.000,-143.463,0.0387,0.007,0.000,0.0000,0.0307,-0.0019,0
88690157,0.000,-143.452,0.0387,0.007,0.000,0.0000,0.0164,0.0029,0
88695157,0.000,-143.441,0.0390,0.007,0.000,0.0000,0.0092,0.0244,0
88700157,0.000,-143.430,0.0393,0.007,0.000,0.0000,0.0212,0.0100,0
