# test 1/1: thrust_step fan1 at 30 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=30.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
32730263,0.000,104.413,0.0385,-0.000,0.000,0.0000,0.0212,0.0076,0
32735157,0.000,104.424,0.0385,-0.000,0.000,0.0000,0.0355,0.0053,0
32740157,0.000,104.435,0.0387,-0.000,0.000,0.0000,0.0331,0.0148,0
32745158,0.000,104.446,0.0387,-0.000,0.000,0.0000,0.0379,0.0220,0
32750157,0.000,104.457,0.0390,-0.000,0.000,0.0000,0.0355,0.0268,0
32755157,0.000,104.469,0.0395,-0.000,0.000,0.0000,0.0403,0.0220,0
32760157,0.000,104.480,0.0393,-0.000,0.000,0.0000,0.0451,0.0100,0
32765157,0.000,104.491,0.0393,-0.000,0.000,0.0000,0.0307,0.0005,0
32770157,0.000,104.503,0.0403,-0.000,0.000,0.0000,0.0260,-0.0043,0
32775157,0.000,104.514,0.0398,-0.000,0.000,0.0000,0.0547,0.0100,0
32780157,0.000,104.525,0.0390,-0.000,0.000,0.0000,0.0595,0.0100,0
32785157,0.000,104.537,0.0393,-0.000,0.000,0.0000,0.0547,0.0124,0
32790157,0.000,104.548,0.0385,-0.000,0.000,0.0000,0.0475,0.0148,0
32795157,0.000,104.559,0.0387,-0.000,0.000,0.0000,0.0403,0.0100,0
32800157,0.000,104.570,0.0393,-0.000,0.000,0.0000,0.0355,0.0029,0
32805157,0.000,104.581,0.0393,-0.000,0.000,0.0000,0.0379,0.0076,0
32810157,0.000,104.592,0.0387,-0.000,0.000,0.0000,0.0403,0.0124,0
32815157,0.000,104.604,0.0393,-0.000,0.000,0.0000,0.0355,0.0076,0
32820157,0.000,104.615,0.0390,-0.000,0.000,0.0000,0.0331,0.0124,0
32825157,0.000,104.626,0.0390,-0.000,0.000,0.0000,0.0331,0.0148,0
32830157,0.000,104.637,0.0393,-0.000,0.000,0.0000,0.0188,0.0172,0
32835157,0.000,104.648,0.0390,-0.000,0.000,0.0000,0.0212,0.0220,0
32840157,0.000,104.659,0.0382,-0.000,0.000,0.0000,0.0331,0.0268,0
32845157,0.000,104.670,0.0385,-0.000,0.000,0.0000,0.0188,0.0029,0
32850157,0.000,104.681,0.0387,-0.000,0.000,0.0000,0.0283,0.0029,0
32855157,0.000,104.692,0.0382,-0.000,0.000,0.0000,0.0236,0.0220,0
32860157,0.000,104.703,0.0390,-0.000,0.000,0.0000,0.0140,0.0196,0
32865157,0.000,104.714,0.0382,-0.000,0.000,0.0000,0.0236,0.0196,0
32870157,0.000,104.726,0.0390,-0.000,0.000,0.0000,0.0260,0.0005,0
32875157,0.000,104.737,0.0398,-0.000,0.000,0.0000,0.0236,0.0100,0
32880157,0.000,104.748,0.0393,-0.000,0.000,0.0000,0.0355,0.0076,0
32885157,0.000,104.759,0.0393,-0.000,0.000,0.0000,0.0260,0.0100,0
32890157,0.000,104.770,0.0385,-0.000,0.000,0.0000,0.0307,0.0100,0
32895157,0.000,104.782,0.0390,-0.000,0.000,0.0000,0.0451,0.0148,0
32900157,0.000,104.793,0.0390,-0.000,0.000,0.0000,0.0355,0.0053,0
32905157,0.000,104.804,0.0385,-0.000,0.000,0.0000,0.0236,-0.0067,0
32910157,0.000,104.815,0.0382,-0.000,0.000,0.0000,0.0403,-0.0115,0
32915157,0.000,104.826,0.0382,-0.000,0.000,0.0000,0.0427,0.0124,0
32920157,0.000,104.837,0.0385,-0.000,0.000,0.0000,0.0475,-0.0043,0
32925157,0.000,104.848,0.0387,-0.000,0.000,0.0000,0.0403,0.0100,0
32930157,0.000,104.859,0.0393,-0.000,0.000,0.0000,0.0427,0.0053,0
32935157,0.000,104.870,0.0390,-0.000,0.000,0.0000,0.0619,0.0124,0
32940157,0.000,104.882,0.0393,-0.000,0.000,0.0000,0.0547,0.0076,0
32945157,0.000,104.893,0.0393,-0.000,0.000,0.0000,0.0331,0.0148,0
32950157,0.000,104.904,0.0393,-0.000,0.000,0.0000,0.0331,0.0172,0
32955157,0.000,104.915,0.0395,-0.000,0.000,0.0000,0.0355,-0.0043,0
32960157,0.000,104.927,0.0390,-0.000,0.000,0.0000,0.0260,-0.0019,0
32965157,0.000,104.938,0.0390,-0.000,0.000,0.0000,0.0451,-0.0091,0
32970157,0.000,104.949,0.0390,-0.000,0.000,0.0000,0.0283,-0.0163,0
32975157,0.000,104.960,0.0393,-0.000,0.000,0.0000,0.0212,0.0029,0
32980157,0.000,104.971,0.0393,-0.000,0.000,0.0000,0.0331,0.0220,0
32985157,0.000,104.982,0.0387,-0.000,0.000,0.0000,0.0212,0.0292,0
32990157,0.000,104.994,0.0387,-0.000,0.000,0.0000,0.0403,0.0244,0
32995157,0.000,105.004,0.0374,-0.000,0.000,0.0000,0.0427,0.0172,0
33000157,0.000,105.015,0.0377,-0.000,0.000,0.0000,0.0355,0.0196,0
33005157,0.000,105.026,0.0382,-0.000,0.000,0.0000,0.0355,0.0076,0
33010157,0.000,105.037,0.0387,-0.000,0.000,0.0000,0.0379,-0.0019,0
33015157,0.000,105.048,0.0382,-0.000,0.000,0.0000,0.0331,0.0053,0
33020157,0.000,105.059,0.0387,-0.000,0.000,0.0000,0.0236,0.0100,0
33025157,0.000,105.070,0.0387,-0.000,0.000,0.0000,0.0355,-0.0091,0
33030157,0.000,105.081,0.0390,-0.000,0.000,0.0000,0.0403,0.0029,0
33035157,0.000,105.093,0.0390,-0.000,0.000,0.0000,0.0355,-0.0091,0
33040157,0.000,105.104,0.0390,-0.000,0.000,0.0000,0.0260,-0.0043,0
33045157,0.000,105.115,0.0393,-0.000,0.000,0.0000,0.0355,-0.0115,0
33050157,0.000,105.126,0.0393,-0.000,0.000,0.0000,0.0116,-0.0091,0
33055157,0.000,105.138,0.0398,-0.000,0.000,0.0000,0.0236,0.0100,0
33060157,0.000,105.149,0.0393,-0.000,0.000,0.0000,0.0260,0.0005,0
33065157,0.000,105.160,0.0390,-0.000,0.000,0.0000,0.0307,-0.0043,0
33070157,0.000,105.171,0.0395,-0.000,0.000,0.0000,0.0379,0.0005,0
33075157,0.000,105.183,0.0390,-0.000,0.000,0.0000,0.0427,0.0076,0
33080157,0.000,105.194,0.0393,-0.000,0.000,0.0000,0.0379,0.0124,0
33085157,0.000,105.205,0.0395,-0.000,0.000,0.0000,0.0212,0.0005,0
33090157,0.000,105.216,0.0393,-0.000,0.000,0.0000,0.0307,-0.0067,0
33095157,0.000,105.228,0.0393,-0.000,0.000,0.0000,0.0307,-0.0139,0
33100157,0.000,105.239,0.0395,-0.000,0.000,0.0000,0.0188,0.0029,0
33105157,0.000,105.251,0.0401,-0.000,0.000,0.0000,0.0283,0.0124,0
33110157,0.000,105.262,0.0403,-0.000,0.000,0.0000,0.0188,-0.0019,0
33115157,0.000,105.274,0.0403,-0.000,0.000,0.0000,0.0283,0.0076,0
33120157,0.000,105.285,0.0398,-0.000,0.000,0.0000,0.0427,0.0005,0
33125157,0.000,105.296,0.0395,-0.000,0.000,0.0000,0.0379,-0.0019,0
33130157,0.000,105.308,0.0390,-0.000,0.000,0.0000,0.0403,0.0076,0
33135157,0.000,105.319,0.0387,-0.000,0.000,0.0000,0.0427,-0.0091,0
33140157,0.000,105.330,0.0385,-0.000,0.000,0.0000,0.0355,0.0029,0
33145157,0.000,105.341,0.0390,-0.000,0.000,0.0000,0.0307,0.0100,0
33150157,0.000,105.352,0.0387,-0.000,0.000,0.0000,0.0379,0.0005,0
