# test 9/9: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
315370263,0.000,165.515,0.0387,0.256,0.000,0.0000,0.0667,0.0220,0
315375157,0.000,165.526,0.0390,0.256,0.000,0.0000,0.0619,0.0268,0
315380158,0.000,165.537,0.0385,0.256,0.000,0.0000,0.0403,0.0292,0
315385157,0.000,165.548,0.0387,0.256,0.000,0.0000,0.0619,0.0388,0
315390157,0.000,165.560,0.0393,0.256,0.000,0.0000,0.0499,0.0460,0
315395157,0.000,165.571,0.0387,0.256,0.000,0.0000,0.0427,0.0507,0
315400157,0.000,165.582,0.0385,0.256,0.000,0.0000,0.0475,0.0531,0
315405157,0.000,165.593,0.0387,0.256,0.000,0.0000,0.0571,0.0412,0
315410157,0.000,165.604,0.0387,0.256,0.000,0.0000,0.0451,0.0412,0
315415157,0.000,165.615,0.0393,0.256,0.000,0.0000,0.0379,0.0531,0
315420157,0.000,165.626,0.0395,0.256,0.000,0.0000,0.0331,0.0316,0
315425157,0.000,165.637,0.0385,0.256,0.000,0.0000,0.0307,0.0172,0
315430157,0.000,165.648,0.0385,0.256,0.000,0.0000,0.0499,0.0220,0
315435157,0.000,165.660,0.0395,0.256,0.000,0.0000,0.0547,0.0196,0
315440157,0.000,165.671,0.0395,0.256,0.000,0.0000,0.0547,0.0460,0
315445157,0.000,165.682,0.0395,0.256,0.000,0.0000,0.0643,0.0436,0
315450157,0.000,165.693,0.0385,0.256,0.000,0.0000,0.0571,0.0436,0
315455157,0.000,165.705,0.0387,0.256,0.000,0.0000,0.0427,0.0340,0
315460157,0.000,165.716,0.0395,0.256,0.000,0.0000,0.0475,0.0388,0
315465157,0.000,165.727,0.0398,0.256,0.000,0.0000,0.0499,0.0244,0
315470157,0.000,165.739,0.0398,0.256,0.000,0.0000,0.0499,0.0268,0
315475157,0.000,165.750,0.0403,0.256,0.000,0.0000,0.0571,0.0316,0
315480157,0.000,165.762,0.0401,0.256,0.000,0.0000,0.0667,0.0268,0
315485157,0.000,165.773,0.0390,0.256,0.000,0.0000,0.0547,0.0412,0
315490157,0.000,165.784,0.0387,0.256,0.000,0.0000,0.0499,0.0268,0
315495157,0.000,165.795,0.0390,0.256,0.000,0.0000,0.0379,0.0316,0
315500157,0.000,165.806,0.0395,0.256,0.000,0.0000,0.0475,0.0196,0
315505157,0.000,165.818,0.0395,0.256,0.000,0.0000,0.0427,0.0388,0
315510157,0.000,165.829,0.0390,0.256,0.000,0.0000,0.0499,0.0412,0
315515157,0.000,165.840,0.0387,0.256,0.000,0.0000,0.0355,0.0412,0
315520157,0.000,165.851,0.0398,0.256,0.000,0.0000,0.0523,0.0436,0
315525157,0.000,165.862,0.0385,0.256,0.000,0.0000,0.0523,0.0388,0
