# test 2/2: openloop 3.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=3.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
44860250,0.000,-0.000,-0.0010,-0.000,0.000,3.5000,0.0005,-0.0058,0
44865157,0.000,-0.000,-0.0007,0.072,0.000,3.5000,-0.0211,-0.0010,0
44870158,0.000,-0.002,-0.0036,0.780,0.000,3.5000,0.1082,-0.0848,0
44875157,0.000,-0.015,-0.0471,1.329,0.000,3.5000,0.3859,-0.5326,0
44880157,0.000,-0.056,-0.1425,2.025,0.000,3.5000,0.4889,-0.8462,0
44885157,0.000,-0.125,-0.2400,2.736,0.000,3.5000,0.3165,-0.5900,0
44890157,0.000,-0.212,-0.3055,3.455,0.000,3.5000,0.1800,-0.1998,0
44895157,0.000,-0.321,-0.3807,4.024,0.000,3.5000,0.2686,-0.4823,0
44900157,0.000,-0.457,-0.4745,4.702,0.000,3.5000,0.1489,-0.8725,0
44905157,0.000,-0.615,-0.5517,5.363,0.000,3.5000,0.1106,-0.6379,0
44910157,0.000,-0.791,-0.6136,5.979,0.000,3.5000,0.2830,-0.1830,0
44915157,0.000,-0.988,-0.6890,6.658,0.000,3.5000,0.1944,-0.3817,0
44920157,0.000,-1.208,-0.7673,7.302,0.000,3.5000,0.1776,-0.7504,0
44925157,0.000,-1.447,-0.8323,7.860,0.000,3.5000,0.2207,-0.5541,0
44930157,0.000,-1.702,-0.8928,8.389,0.000,3.5000,0.0460,-0.2500,0
44935157,0.000,-1.975,-0.9533,8.981,0.000,3.5000,0.0101,-0.2788,0
44940157,0.000,-2.262,-0.9997,9.525,0.000,3.5000,0.0962,-0.4799,0
44945157,0.000,-2.562,-1.0479,9.978,0.000,3.5000,-0.0546,-0.4823,0
44950157,0.000,-2.878,-1.1017,10.573,0.000,3.5000,-0.1288,-0.4344,0
44955157,0.000,-3.209,-1.1553,11.065,0.000,3.5000,0.3285,-0.5086,0
44960157,0.000,-3.558,-1.2211,11.647,0.000,3.5000,0.0986,-0.3338,0
44965157,0.000,-3.923,-1.2728,12.112,0.000,3.5000,-0.1575,-0.3003,0
44970157,0.000,-4.299,-1.3120,12.568,0.000,3.5000,0.0460,-0.3913,0
44975157,0.000,-4.688,-1.3594,13.092,0.000,3.5000,0.1322,-0.3530,0
44980157,0.000,-5.094,-1.4167,13.498,0.000,3.5000,-0.1312,-0.2907,0
