# test 9/9: openloop -5.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=-5.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
272620249,0.000,-0.000,-0.0002,0.000,0.000,-5.0000,-0.0426,0.0037,0
272625157,0.000,0.000,0.0004,-0.048,0.000,-5.0000,-0.0330,0.0109,0
272630159,0.000,0.002,0.0057,-1.079,0.000,-5.0000,-0.3132,-0.0681,0
272635157,0.000,0.014,0.0425,-1.841,0.000,-5.0000,-0.7226,0.1522,0
272640157,0.000,0.058,0.1544,-2.834,0.000,-5.0000,-0.6986,1.3206,0
272645157,0.000,0.143,0.2964,-3.812,0.000,-5.0000,-0.3347,1.1290,0
272650157,0.000,0.255,0.3905,-4.803,0.000,-5.0000,-0.2677,0.1235,0
272655157,0.000,0.389,0.4669,-5.771,0.000,-5.0000,-0.4041,0.0468,0
272660157,0.000,0.556,0.5837,-6.743,0.000,-5.0000,-0.4233,0.9495,0
272665157,0.000,0.762,0.7182,-7.597,0.000,-5.0000,-0.5215,1.3565,0
272670157,0.000,0.999,0.8285,-8.493,0.000,-5.0000,-0.6531,0.7340,0
272675157,0.000,1.262,0.9170,-9.423,0.000,-5.0000,-0.5430,0.2767,0
272680157,0.000,1.552,1.0143,-10.214,0.000,-5.0000,-0.5143,0.6119,0
272685157,0.000,1.873,1.1206,-11.010,0.000,-5.0000,-0.5622,0.9519,0
272690157,0.000,2.222,1.2162,-11.858,0.000,-5.0000,-0.2222,0.8896,0
272695157,0.000,2.591,1.2877,-12.580,0.000,-5.0000,0.1729,0.7890,0
272700157,0.000,2.984,1.3729,-13.357,0.000,-5.0000,-0.3251,0.3222,0
272705157,0.000,3.401,1.4553,-14.218,0.000,-5.0000,-0.4808,0.4275,0
272710157,0.000,3.841,1.5381,-14.953,0.000,-5.0000,0.0436,0.7412,0
272715157,0.000,4.300,1.5994,-15.553,0.000,-5.0000,-0.2318,0.8848,0
272720157,0.000,4.781,1.6812,-16.263,0.000,-5.0000,-0.5358,0.8250,0
272725157,0.000,5.288,1.7702,-16.975,0.000,-5.0000,-0.5550,0.5712,0
272730156,0.000,5.817,1.8451,-17.737,0.000,-5.0000,-0.2078,0.3796,0
272735157,0.000,6.363,1.9056,-18.345,0.000,-5.0000,0.0795,0.7388,0
272740157,0.000,6.928,1.9741,-19.008,0.000,-5.0000,-0.1671,0.8274,0
272745157,0.000,7.515,2.0479,-19.585,0.000,-5.0000,0.1010,0.7029,0
272750157,0.000,8.121,2.1156,-20.200,0.000,-5.0000,0.1154,0.1905,0
272755157,0.000,8.743,2.1712,-20.802,0.000,-5.0000,-0.0642,0.5640,0
272760157,0.000,9.381,2.2251,-21.513,0.000,-5.0000,-0.0737,0.7962,0
272765157,0.000,10.033,2.2760,-22.107,0.000,-5.0000,-0.1791,0.7052,0
272770157,0.000,10.703,2.3415,-22.627,0.000,-5.0000,-0.3826,0.5472,0
272775157,0.000,11.387,2.3855,-23.326,0.000,-5.0000,-0.3156,0.5855,0
272780157,0.000,12.081,2.4246,-23.866,0.000,-5.0000,0.2495,0.4036,0
272785157,0.000,12.786,2.4593,-24.411,0.000,-5.0000,0.1633,0.6023,0
272790157,0.000,13.506,2.5136,-24.959,0.000,-5.0000,-0.0881,0.7148,0
272795157,0.000,14.240,2.5629,-25.493,0.000,-5.0000,0.1585,0.4323,0
272800157,0.000,14.983,2.5944,-25.987,0.000,-5.0000,0.0891,0.2982,0
272805157,0.000,15.739,2.6368,-26.529,0.000,-5.0000,-0.1575,0.7819,0
272810157,0.000,16.509,2.6890,-27.025,0.000,-5.0000,-0.0522,0.4155,0
272815157,0.000,17.285,2.7098,-27.419,0.000,-5.0000,-0.0211,0.2934,0
272820157,0.000,18.074,2.7521,-27.846,0.000,-5.0000,0.1585,0.4946,0
272825157,0.000,18.875,2.7977,-28.366,0.000,-5.0000,0.2974,0.6334,0
272830157,0.000,19.684,2.8225,-28.667,0.000,-5.0000,0.2471,0.3748,0
272835157,0.000,20.501,2.8531,-29.095,0.000,-5.0000,0.1896,0.2144,0
272840157,0.000,21.329,2.8886,-29.545,0.000,-5.0000,-0.1120,0.5305,0
272845157,0.000,22.165,2.9179,-29.954,0.000,-5.0000,0.0364,0.5496,0
272850157,0.000,23.006,2.9360,-30.295,0.000,-5.0000,-0.0881,0.5185,0
272855157,0.000,23.857,2.9698,-30.836,0.000,-5.0000,-0.0929,0.5089,0
272860157,0.000,24.719,3.0095,-31.059,0.000,-5.0000,0.3405,0.2336,0
272865157,0.000,25.583,3.0157,-31.493,0.000,-5.0000,0.7163,0.4323,0
272870157,0.000,26.450,3.0287,-31.808,0.000,-5.0000,0.7690,0.5041,0
