# test 10/10: openloop 5.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=5.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
304685250,0.000,-0.000,-0.0007,-0.001,0.000,5.5000,-0.0402,0.0014,0
304690159,0.000,-0.000,0.0001,0.147,0.000,5.5000,-0.0354,0.0061,0
304695157,0.000,-0.002,-0.0058,1.016,0.000,5.5000,0.0364,-0.1303,0
304700157,0.000,-0.022,-0.0692,1.921,0.000,5.5000,0.4578,-0.6164,0
304705157,0.000,-0.084,-0.2171,2.908,0.000,5.5000,0.5511,-1.1239,0
304710157,0.000,-0.183,-0.3460,3.738,0.000,5.5000,0.1561,-0.9276,0
304715157,0.000,-0.309,-0.4393,4.797,0.000,5.5000,0.2327,-0.3674,0
304720157,0.000,-0.467,-0.5536,5.697,0.000,5.5000,0.4961,-0.5086,0
304725157,0.000,-0.668,-0.6986,6.642,0.000,5.5000,0.4865,-1.0736,0
304730157,0.000,-0.903,-0.8214,7.558,0.000,5.5000,0.3357,-0.8510,0
304735157,0.000,-1.162,-0.9045,8.542,0.000,5.5000,0.4147,-0.5852,0
304740157,0.000,-1.455,-1.0220,9.403,0.000,5.5000,0.4554,-0.6116,0
304745157,0.000,-1.785,-1.1542,10.295,0.000,5.5000,0.4817,-0.7887,0
304750157,0.000,-2.150,-1.2715,11.142,0.000,5.5000,0.3668,-0.7744,0
304755157,0.000,-2.542,-1.3684,11.914,0.000,5.5000,0.4721,-0.5541,0
304760157,0.000,-2.964,-1.4734,12.767,0.000,5.5000,0.2662,-0.6571,0
304765157,0.000,-3.419,-1.5880,13.598,0.000,5.5000,0.3692,-0.8342,0
304770157,0.000,-3.902,-1.6877,14.320,0.000,5.5000,0.4266,-0.3530,0
304775157,0.000,-4.409,-1.7676,15.204,0.000,5.5000,0.1058,-0.3171,0
304780157,0.000,-4.942,-1.8603,15.969,0.000,5.5000,0.0268,-0.6283,0
304785157,0.000,-5.503,-1.9587,16.703,0.000,5.5000,0.1968,-0.6164,0
304790157,0.000,-6.092,-2.0575,17.332,0.000,5.5000,0.5607,-0.4871,0
304795157,0.000,-6.705,-2.1377,18.068,0.000,5.5000,0.3524,-0.2788,0
304800157,0.000,-7.335,-2.2011,18.819,0.000,5.5000,0.7642,-0.8701,0
304805157,0.000,-7.990,-2.2875,19.411,0.000,5.5000,1.1353,-0.9683,0
304810157,0.000,-8.673,-2.3821,20.059,0.000,5.5000,0.1058,-0.2453,0
304815157,0.000,-9.372,-2.4404,20.721,0.000,5.5000,-0.2772,0.1163,0
304820157,0.000,-10.091,-2.5108,21.342,0.000,5.5000,0.0029,-0.2357,0
304825157,0.000,-10.838,-2.6051,21.960,0.000,5.5000,0.0005,-0.6068,0
304830157,0.000,-11.600,-2.6616,22.539,0.000,5.5000,0.2088,-0.3027,0
304835157,0.000,-12.381,-2.7245,23.169,0.000,5.5000,0.7307,-0.2548,0
304840157,0.000,-13.182,-2.7967,23.786,0.000,5.5000,0.6685,-0.3650,0
304845157,0.000,-14.001,-2.8598,24.331,0.000,5.5000,0.3764,-0.7385,0
304850157,0.000,-14.840,-2.9281,24.966,0.000,5.5000,0.7690,-0.0729,0
304855157,0.000,-15.700,-3.0021,25.463,0.000,5.5000,0.8959,0.5640,0
304860157,0.000,-16.573,-3.0488,25.952,0.000,5.5000,0.1800,-0.3721,0
304865157,0.000,-17.458,-3.0898,26.485,0.000,5.5000,-0.3515,-1.5812,0
304870157,0.000,-18.359,-3.1452,27.026,0.000,5.5000,0.2591,-0.9276,0
304875157,0.000,-19.277,-3.2025,27.598,0.000,5.5000,0.6014,0.9662,0
304880157,0.000,-20.218,-3.2838,28.103,0.000,5.5000,0.5655,1.7156,0
304885157,0.000,-21.163,-3.2982,28.750,0.000,5.5000,0.0196,-0.2596,0
304890157,0.000,-22.118,-3.3357,28.995,0.000,5.5000,0.4554,-1.9068,0
304895157,0.000,-23.098,-3.4199,29.647,0.000,5.5000,0.7259,-0.5804,0
304900157,0.000,-24.088,-3.4548,30.094,0.000,5.5000,0.4051,1.5097,0
304905157,0.000,-25.081,-3.4671,30.568,0.000,5.5000,0.0508,1.0548,0
