# test 8/8: openloop 5.00 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=5.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
242385250,0.000,0.000,0.0004,-0.000,0.000,5.0000,-0.0091,0.0061,0
242390159,0.000,0.000,0.0006,0.243,0.000,5.0000,-0.0019,0.0085,0
242395158,0.000,-0.001,-0.0055,1.079,0.000,5.0000,0.2399,0.0804,0
242400157,0.000,-0.017,-0.0561,1.875,0.000,5.0000,0.5224,-0.2931,0
242405157,0.000,-0.070,-0.1827,2.704,0.000,5.0000,0.5583,-1.3346,0
242410157,0.000,-0.158,-0.3090,3.671,0.000,5.0000,0.1992,-0.8366,0
242415157,0.000,-0.263,-0.3652,4.538,0.000,5.0000,0.1298,0.0397,0
242420157,0.000,-0.388,-0.4374,5.522,0.000,5.0000,0.2902,0.0014,0
242425157,0.000,-0.547,-0.5552,6.373,0.000,5.0000,0.2974,-0.9228,0
242430157,0.000,-0.738,-0.6663,7.323,0.000,5.0000,0.3476,-1.0090,0
242435157,0.000,-0.949,-0.7367,8.209,0.000,5.0000,0.2471,-0.4655,0
242440157,0.000,-1.183,-0.8171,9.005,0.000,5.0000,0.6469,-0.2453,0
242445157,0.000,-1.451,-0.9349,9.858,0.000,5.0000,0.4769,-0.5421,0
242450157,0.000,-1.743,-1.0199,10.630,0.000,5.0000,0.2207,-0.6211,0
242455157,0.000,-2.055,-1.0879,11.523,0.000,5.0000,0.3333,-0.4583,0
242460157,0.000,-2.390,-1.1710,12.197,0.000,5.0000,0.2662,-0.3913,0
242465157,0.000,-2.751,-1.2579,13.010,0.000,5.0000,0.3069,-0.2883,0
242470157,0.000,-3.132,-1.3309,13.745,0.000,5.0000,0.5488,-0.2022,0
242475157,0.000,-3.535,-1.4058,14.440,0.000,5.0000,0.4458,-0.4512,0
242480157,0.000,-3.957,-1.4756,15.181,0.000,5.0000,0.2902,-0.4895,0
242485157,0.000,-4.395,-1.5265,15.861,0.000,5.0000,0.6086,-0.2907,0
242490157,0.000,-4.854,-1.6037,16.544,0.000,5.0000,0.6134,-0.1686,0
242495157,0.000,-5.332,-1.6695,17.116,0.000,5.0000,0.3069,-0.2955,0
242500157,0.000,-5.827,-1.7258,17.842,0.000,5.0000,0.2878,-0.4775,0
242505157,0.000,-6.339,-1.7871,18.522,0.000,5.0000,0.6158,-0.1998,0
242510157,0.000,-6.871,-1.8566,19.113,0.000,5.0000,0.4195,-0.0705,0
242515157,0.000,-7.416,-1.9046,19.674,0.000,5.0000,0.1058,-0.3482,0
242520157,0.000,-7.976,-1.9541,20.359,0.000,5.0000,0.6589,-0.3745,0
242525157,0.000,-8.557,-2.0282,20.900,0.000,5.0000,0.6493,-0.0417,0
242530157,0.000,-9.155,-2.0860,21.544,0.000,5.0000,0.2974,0.0181,0
242535157,0.000,-9.765,-2.1308,22.065,0.000,5.0000,0.3309,-0.3147,0
242540157,0.000,-10.390,-2.1814,22.586,0.000,5.0000,0.4482,-0.6666,0
