# test 6/6: openloop 4.50 V
# mode=openloop target_deg=0.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4030 accel_bias_x=0.1599 accel_bias_y=0.0968 fan_pct=0.0 fan_sel=0 open_volts=4.50 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
173070250,0.000,-0.000,-0.0002,0.023,0.000,4.5000,-0.0235,-0.0106,0
173075159,0.000,0.000,0.0004,0.044,0.000,4.5000,-0.0067,-0.0082,0
173080158,0.000,-0.002,-0.0066,1.016,0.000,4.5000,0.2207,-0.0322,0
173085157,0.000,-0.015,-0.0471,1.799,0.000,4.5000,0.7523,-0.2069,0
173090157,0.000,-0.064,-0.1712,2.494,0.000,4.5000,0.7882,-0.9803,0
173095157,0.000,-0.147,-0.2890,3.417,0.000,4.5000,0.3189,-0.9515,0
173100157,0.000,-0.250,-0.3596,4.277,0.000,4.5000,0.2998,-0.0848,0
173105157,0.000,-0.377,-0.4433,5.097,0.000,4.5000,0.5488,0.0444,0
173110157,0.000,-0.539,-0.5653,5.888,0.000,4.5000,0.5511,-0.6594,0
173115157,0.000,-0.732,-0.6724,6.710,0.000,4.5000,0.4745,-0.8534,0
173120157,0.000,-0.946,-0.7481,7.545,0.000,4.5000,0.7283,-0.3937,0
173125157,0.000,-1.187,-0.8422,8.306,0.000,4.5000,0.7068,-0.2117,0
173130157,0.000,-1.460,-0.9528,9.191,0.000,4.5000,0.6876,-0.4368,0
173135157,0.000,-1.762,-1.0516,9.992,0.000,4.5000,0.6996,-0.4966,0
173140157,0.000,-2.087,-1.1345,10.501,0.000,4.5000,0.4721,-0.4344,0
173145157,0.000,-2.433,-1.2091,11.380,0.000,4.5000,0.2399,-0.3817,0
173150157,0.000,-2.804,-1.2944,11.970,0.000,4.5000,0.5823,-0.2788,0
173155157,0.000,-3.195,-1.3655,12.836,0.000,4.5000,0.8049,-0.1591,0
173160157,0.000,-3.608,-1.4433,13.462,0.000,4.5000,0.5080,-0.2979,0
