# test 2/2: heading step to -30.0 deg
# mode=heading_step target_deg=-30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
62841581,-30.000,-0.003,0.0006,0.016,28.000,0.6171
62846594,-30.000,-0.003,0.0009,0.016,28.000,0.6171
62851607,-30.000,-0.004,-0.0037,0.016,28.000,0.6171
62856617,-30.000,-0.010,-0.0226,0.177,28.000,0.6339
62861631,-30.000,-0.021,-0.0378,0.430,28.000,0.6604
62866644,-30.000,-0.035,-0.0484,0.463,28.000,0.6638
62871654,-30.000,-0.054,-0.0673,0.618,80.059,1.8242
62876662,-30.000,-0.078,-0.0823,0.844,79.486,1.8353
62881670,-30.000,-0.107,-0.1025,1.129,78.714,1.8482
62886677,-30.000,-0.153,-0.1579,1.354,76.674,1.8268
62891682,-30.000,-0.214,-0.2144,1.624,74.563,1.8087
62896689,-30.000,-0.291,-0.2675,1.974,72.542,1.8009
62901694,-30.000,-0.386,-0.3322,2.289,70.071,1.7796
62906697,-30.000,-0.499,-0.3924,2.674,67.723,1.7682
62911700,-30.000,-0.630,-0.4590,2.963,65.111,1.7411
62916705,-30.000,-0.778,-0.5169,3.314,62.773,1.7264
62921717,-30.000,-0.943,-0.5741,3.613,60.419,1.7060
62926730,-30.000,-1.127,-0.6405,3.958,57.707,1.6825
62931741,-30.000,-1.330,-0.7068,4.218,54.955,1.6492
62936756,-30.000,-1.551,-0.7673,4.561,52.373,1.6284
62941771,-30.000,-1.785,-0.8169,4.860,50.145,1.6107
62946787,-30.000,-2.032,-0.8595,5.119,48.134,1.5936
62951805,-30.000,-2.295,-0.9150,5.432,45.641,1.5716
62956824,-30.000,-2.571,-0.9592,5.654,43.514,1.5480
62961842,-30.000,-2.856,-0.9893,5.885,41.865,1.5360
62966862,-30.000,-3.149,-1.0183,6.064,40.236,1.5189
62971881,-30.000,-3.450,-1.0482,6.272,38.560,1.5038
62976895,-30.000,-3.758,-1.0722,6.415,37.077,1.4862
62981912,-30.000,-4.071,-1.0898,6.659,35.808,1.4838
62986927,-30.000,-4.390,-1.1103,6.754,34.423,1.4633
62991947,-30.000,-4.716,-1.1321,7.002,32.978,1.4575
62996948,-30.000,-5.051,-1.1705,7.259,30.933,1.4395
63001985,-30.000,-5.396,-1.1931,7.401,29.421,1.4211
63006986,-30.000,-5.745,-1.2179,7.421,27.825,1.3881
63011989,-30.000,-6.100,-1.2384,7.591,26.365,1.3738
63017000,-30.000,-6.460,-1.2534,7.744,25.092,1.3619
