# test 12/12: heading step to -150.0 deg
# mode=heading_step target_deg=-150.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
300428086,-150.000,0.002,0.0003,0.026,28.000,0.6181
300433114,-150.000,0.001,-0.0002,0.026,28.000,0.6181
300438141,-150.000,0.001,-0.0029,0.025,28.000,0.6180
300443167,-150.000,-0.005,-0.0183,1.217,28.000,0.7428
300448193,-150.000,-0.014,-0.0319,0.787,28.000,0.6978
300453223,-150.000,-0.026,-0.0431,0.603,28.000,0.6785
300458248,-150.000,-0.044,-0.0620,0.696,330.128,7.3284
300463280,-150.000,-0.065,-0.0735,0.909,329.682,7.3409
300468311,-150.000,-0.100,-0.1204,1.587,327.964,7.3741
300473336,-150.000,-0.187,-0.3010,2.592,321.442,7.3359
300478363,-150.000,-0.328,-0.4913,3.664,314.470,7.2949
300483389,-150.000,-0.521,-0.6714,4.837,307.744,7.2698
300488405,-150.000,-0.761,-0.8324,5.907,301.597,7.2467
300493434,-150.000,-1.055,-1.0226,7.117,294.306,7.2130
300498465,-150.000,-1.412,-1.2371,8.054,286.034,7.1293
300503498,-150.000,-1.825,-1.4332,9.284,278.290,7.0878
300508502,-150.000,-2.282,-1.5928,10.234,271.737,7.0432
300513516,-150.000,-2.794,-1.7820,11.237,264.030,6.9788
300518540,-150.000,-3.363,-1.9757,12.202,256.047,6.9044
300523555,-150.000,-3.983,-2.1577,13.256,248.368,6.8458
300528582,-150.000,-4.654,-2.3320,14.176,240.852,6.7769
300533609,-150.000,-5.379,-2.5164,15.120,232.871,6.7004
300538634,-150.000,-6.152,-2.6845,16.009,225.360,6.6282
300543662,-150.000,-6.970,-2.8393,16.855,218.223,6.5600
300548665,-150.000,-7.834,-3.0128,17.665,210.336,6.4714
300553686,-150.000,-8.743,-3.1604,18.637,203.262,6.4176
300558701,-150.000,-9.690,-3.2982,19.317,196.453,6.3392
300563725,-150.000,-10.684,-3.4533,20.139,188.940,6.2600
300568745,-150.000,-11.715,-3.5820,20.908,182.277,6.1941
300573756,-150.000,-12.781,-3.7152,21.674,175.380,6.1226
300578770,-150.000,-13.889,-3.8543,22.273,168.192,6.0274
300583781,-150.000,-15.026,-3.9609,22.927,162.083,5.9616
300588804,-150.000,-16.198,-4.0736,23.651,155.686,5.8967
300593825,-150.000,-17.401,-4.1821,24.239,149.374,5.8195
300598825,-150.000,-18.629,-4.2849,24.779,143.208,5.7405
300603842,-150.000,-19.890,-4.3864,25.317,137.019,5.6608
300608859,-150.000,-21.181,-4.4917,25.767,130.636,5.5676
300613871,-150.000,-22.506,-4.6140,26.329,123.584,5.4715
300618884,-150.000,-23.858,-4.7075,26.849,117.486,5.3918
300623892,-150.000,-25.227,-4.7720,27.197,112.372,5.3158
300628902,-150.000,-26.620,-4.8501,27.621,106.733,5.2363
300633912,-150.000,-28.034,-4.9263,28.013,101.113,5.1537
300638947,-150.000,-29.483,-5.0238,28.434,94.672,5.0563
300643956,-150.000,-30.950,-5.1107,28.754,88.569,4.9556
300648975,-150.000,-32.434,-5.1632,29.107,83.635,4.8841
300653997,-150.000,-33.935,-5.2167,29.482,78.630,4.8134
300659013,-150.000,-35.450,-5.2703,29.731,73.596,4.7288
300664026,-150.000,-36.979,-5.3222,30.110,68.590,4.6584
300669048,-150.000,-38.517,-5.3465,30.465,64.535,4.6065
300674066,-150.000,-40.061,-5.3694,30.643,60.516,4.5368
300679069,-150.000,-41.611,-5.4091,30.961,55.894,4.4685
300684083,-150.000,-43.180,-5.4611,31.280,50.804,4.3900
300689101,-150.000,-44.754,-5.4725,31.506,47.126,4.3328
300694119,-150.000,-46.331,-5.4859,31.706,43.374,4.2713
300699125,-150.000,-47.902,-5.4771,31.727,40.412,4.2084
300704142,-150.000,-49.475,-5.4709,31.877,37.352,4.1568
300709159,-150.000,-51.053,-5.4896,32.021,33.412,4.0853
