# test 6/6: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
152029386,-90.000,-0.001,-0.0005,-0.005,28.000,0.6148
152034420,-90.000,-0.001,-0.0007,-0.005,28.000,0.6148
152039451,-90.000,-0.002,-0.0037,-0.005,28.000,0.6148
152044482,-90.000,-0.006,-0.0138,0.773,28.000,0.6963
152049511,-90.000,-0.011,-0.0178,0.473,28.000,0.6649
152054539,-90.000,-0.016,-0.0172,0.594,28.000,0.6775
152059567,-90.000,-0.022,-0.0199,0.528,28.000,0.6707
152064592,-90.000,-0.028,-0.0196,0.661,28.000,0.6846
152069613,-90.000,-0.034,-0.0223,0.920,28.000,0.7117
152074636,-90.000,-0.041,-0.0239,0.922,28.000,0.7119
152079655,-90.000,-0.047,-0.0204,1.058,28.000,0.7261
152084674,-90.000,-0.052,-0.0191,1.131,28.000,0.7338
152089694,-90.000,-0.057,-0.0156,1.142,28.000,0.7349
152094714,-90.000,-0.060,-0.0116,1.322,28.000,0.7537
152099733,-90.000,-0.063,-0.0082,1.377,28.000,0.7595
152104754,-90.000,-0.064,-0.0047,1.477,28.000,0.7700
152109773,-90.000,-0.065,-0.0037,1.614,28.000,0.7843
152114794,-90.000,-0.065,-0.0005,1.753,28.000,0.7988
152119812,-90.000,-0.065,0.0001,1.840,28.000,0.8080
152124832,-90.000,-0.065,-0.0002,1.882,28.000,0.8124
152129852,-90.000,-0.065,-0.0007,1.993,28.000,0.8239
152134875,-90.000,-0.065,-0.0005,2.243,28.000,0.8501
152139896,-90.000,-0.066,-0.0007,2.314,28.000,0.8575
152144918,-90.000,-0.066,-0.0007,2.433,28.000,0.8700
152149945,-90.000,-0.066,-0.0005,2.547,28.000,0.8819
152154951,-90.000,-0.066,0.0003,2.705,28.000,0.8985
152159956,-90.000,-0.066,0.0009,2.781,28.000,0.9064
152164961,-90.000,-0.065,0.0006,2.897,28.000,0.9186
152169965,-90.000,-0.065,0.0009,2.983,28.000,0.9276
152174970,-90.000,-0.065,0.0009,3.043,28.000,0.9339
152179974,-90.000,-0.065,0.0006,3.069,28.000,0.9366
152184979,-90.000,-0.065,-0.0005,3.194,28.000,0.9497
152189984,-90.000,-0.065,-0.0007,3.328,28.000,0.9636
152194988,-90.000,-0.065,-0.0010,3.380,28.000,0.9691
152199998,-90.000,-0.066,-0.0005,3.383,28.000,0.9694
152205012,-90.000,-0.066,-0.0002,3.510,28.000,0.9827
152210025,-90.000,-0.066,-0.0002,3.640,28.000,0.9963
152215039,-90.000,-0.066,-0.0010,3.722,28.000,1.0049
152220053,-90.000,-0.066,-0.0013,3.788,28.000,1.0117
152225070,-90.000,-0.066,-0.0007,4.011,28.000,1.0351
152230086,-90.000,-0.067,-0.0013,4.124,28.000,1.0470
152235103,-90.000,-0.067,-0.0013,4.223,28.000,1.0573
152240122,-90.000,-0.067,-0.0010,4.301,28.000,1.0654
152245141,-90.000,-0.068,-0.0005,4.456,28.000,1.0817
152250159,-90.000,-0.068,0.0001,4.556,28.000,1.0922
