# test 15/15: heading step to 180.0 deg
# mode=heading_step target_deg=180.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
380277704,180.000,0.013,-0.0005,-0.000,-28.000,-0.6154
380282732,180.000,0.013,0.0001,-0.000,-28.000,-0.6154
380287760,180.000,0.013,0.0027,-0.000,-28.000,-0.6154
380292787,180.000,0.018,0.0166,-0.065,-28.000,-0.6222
380297814,180.000,0.027,0.0299,-0.728,-28.000,-0.6915
380302842,180.000,0.038,0.0390,-0.633,-28.000,-0.6816
380307867,180.000,0.053,0.0526,-0.684,-392.906,-8.7069
380312902,180.000,0.071,0.0632,-0.832,-392.494,-8.7133
380317936,180.000,0.101,0.1016,-1.685,-391.086,-8.7716
380322965,180.000,0.179,0.2713,-2.615,-384.966,-8.7344
380327995,180.000,0.319,0.4877,-3.739,-377.079,-8.6787
380333023,180.000,0.515,0.6782,-4.999,-369.984,-8.6547
380338049,180.000,0.775,0.9026,-6.123,-361.568,-8.5873
380343076,180.000,1.095,1.1110,-7.389,-353.588,-8.5444
380348087,180.000,1.478,1.3335,-8.594,-344.981,-8.4814
380353097,180.000,1.926,1.5629,-9.559,-335.994,-8.3849
380358113,180.000,2.424,1.7323,-10.778,-329.009,-8.3589
380363134,180.000,2.979,1.9285,-11.897,-320.970,-8.2993
380368159,180.000,3.594,2.1366,-12.936,-312.385,-8.2193
380373190,180.000,4.258,2.3039,-14.060,-305.129,-8.1775
380378221,180.000,4.976,2.4902,-15.023,-297.096,-8.1017
380383247,180.000,5.746,2.6746,-16.029,-289.021,-8.0295
380388258,180.000,6.554,2.8139,-16.792,-282.447,-7.9649
380393269,180.000,7.398,2.9384,-17.689,-276.322,-7.9242
380398291,180.000,8.286,3.0865,-18.512,-269.273,-7.8553
380403323,180.000,9.223,3.2499,-19.392,-261.589,-7.7786
380408352,180.000,10.197,3.3802,-20.242,-254.987,-7.7225
380413384,180.000,11.207,3.5038,-21.021,-248.544,-7.6623
380418398,180.000,12.252,3.6384,-21.657,-241.645,-7.5772
380423424,180.000,13.329,3.7388,-22.383,-235.877,-7.5264
380428455,180.000,14.447,3.8811,-23.133,-228.553,-7.4440
380433482,180.000,15.600,4.0010,-23.885,-221.945,-7.3775
380438511,180.000,16.787,4.1217,-24.544,-215.235,-7.2989
380443511,180.000,17.991,4.1998,-25.057,-209.990,-7.2373
