# test 5/5: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
127042243,90.000,0.005,0.0006,0.102,-28.000,-0.6047
127047255,90.000,0.005,0.0003,0.102,-28.000,-0.6047
127052266,90.000,0.006,0.0022,0.102,-28.000,-0.6047
127057276,90.000,0.008,0.0073,-0.044,-28.000,-0.6200
127062287,90.000,0.011,0.0105,-0.337,-28.000,-0.6507
127067294,90.000,0.014,0.0086,-0.402,-28.000,-0.6574
127072302,90.000,0.016,0.0067,-0.501,-28.000,-0.6678
127077309,90.000,0.017,0.0038,-0.588,-28.000,-0.6769
127082316,90.000,0.018,0.0030,-0.690,-28.000,-0.6876
127087324,90.000,0.018,0.0017,-0.811,-28.000,-0.7002
127092331,90.000,0.018,0.0006,-0.842,-28.000,-0.7035
127097337,90.000,0.019,0.0011,-0.946,-28.000,-0.7144
127102364,90.000,0.019,0.0003,-1.105,-28.000,-0.7310
127107391,90.000,0.019,0.0001,-1.224,-28.000,-0.7435
127112413,90.000,0.018,-0.0005,-1.315,-28.000,-0.7530
127117435,90.000,0.018,-0.0013,-1.344,-28.000,-0.7561
127122457,90.000,0.018,0.0003,-1.406,-28.000,-0.7625
127127477,90.000,0.018,-0.0002,-1.427,-28.000,-0.7647
127132498,90.000,0.018,-0.0005,-1.558,-28.000,-0.7784
127137516,90.000,0.018,0.0003,-1.633,-28.000,-0.7863
127142535,90.000,0.018,0.0001,-1.676,-28.000,-0.7908
127147550,90.000,0.018,0.0001,-1.758,-28.000,-0.7994
127152565,90.000,0.018,0.0003,-1.894,-28.000,-0.8136
127157582,90.000,0.018,0.0003,-1.969,-28.000,-0.8215
127162598,90.000,0.018,-0.0002,-2.028,-28.000,-0.8276
127167613,90.000,0.018,0.0001,-2.119,-28.000,-0.8371
