# test 10/10: heading step to -120.0 deg
# mode=heading_step target_deg=-120.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
255651617,-120.000,0.018,0.0001,0.006,28.000,0.6160
255656645,-120.000,0.017,-0.0010,0.006,28.000,0.6160
255661672,-120.000,0.017,-0.0026,0.006,28.000,0.6160
255666698,-120.000,0.012,-0.0167,0.109,28.000,0.6268
255671727,-120.000,0.004,-0.0287,0.567,28.000,0.6747
255676755,-120.000,-0.006,-0.0330,0.446,28.000,0.6620
255681779,-120.000,-0.018,-0.0407,0.716,28.000,0.6903
255686805,-120.000,-0.031,-0.0474,0.737,28.000,0.6925
255691832,-120.000,-0.048,-0.0577,0.817,267.805,5.9713
255696863,-120.000,-0.066,-0.0641,0.951,267.542,5.9796
255701890,-120.000,-0.092,-0.0900,1.739,266.581,6.0409
255706919,-120.000,-0.164,-0.2507,2.521,260.791,5.9955
255711942,-120.000,-0.291,-0.4399,3.610,253.887,5.9577
255716962,-120.000,-0.467,-0.6120,4.773,247.478,5.9386
255721978,-120.000,-0.703,-0.8209,5.836,239.654,5.8778
255727007,-120.000,-0.992,-1.0034,6.877,232.646,5.8328
255732039,-120.000,-1.343,-1.2177,7.909,224.395,5.7594
255737064,-120.000,-1.751,-1.4148,8.994,216.626,5.7022
255742067,-120.000,-2.208,-1.5947,10.078,209.361,5.6560
255747079,-120.000,-2.728,-1.8113,10.944,200.674,5.5557
255752102,-120.000,-3.295,-1.9704,11.843,193.909,5.5011
255757118,-120.000,-3.916,-2.1607,12.741,185.938,5.4199
255762141,-120.000,-4.585,-2.3253,13.613,178.765,5.3535
255767162,-120.000,-5.292,-2.4580,14.496,172.635,5.3112
255772177,-120.000,-6.046,-2.6219,15.430,165.314,5.2480
255777203,-120.000,-6.848,-2.7869,16.195,157.854,5.1641
255782203,-120.000,-7.690,-2.9403,17.004,150.713,5.0918
255787216,-120.000,-8.575,-3.0797,17.721,143.979,5.0188
255792229,-120.000,-9.493,-3.1977,18.370,137.924,4.9537
255797244,-120.000,-10.447,-3.3179,19.100,131.720,4.8938
