# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
67340191,0.0199,0.5195,0.72,-0.0002,0.0010,0.0187,0.4249,0.0772,0.000,0.000,-0.0240,-0.0613,0.0176,0,0,0,0,69
67390192,0.0193,0.5195,0.76,-0.0008,0.0001,0.0181,0.4249,0.0770,0.000,0.000,-0.0575,0.0321,-0.0229,0,0,0,0,44
67440191,0.0194,0.5194,0.79,-0.0005,-0.0003,0.0181,0.4248,0.0769,0.000,0.000,-0.1126,0.2165,-0.0088,0,0,0,0,18
67515192,0.0190,0.5193,0.76,-0.0031,-0.0007,0.0177,0.4247,0.0768,0.000,0.000,0.0239,-0.0158,-0.0261,0,0,0,0,19
67565192,0.0188,0.5193,0.68,-0.0047,-0.0003,0.0177,0.4247,0.0767,0.000,0.000,0.0119,0.0728,0.0959,0,0,0,0,69
67615192,0.0179,0.5193,0.62,-0.0056,-0.0005,0.0168,0.4247,0.0766,0.000,0.000,0.0167,-0.0014,-0.0090,0,0,0,0,43
67665192,0.0174,0.5192,0.63,-0.0064,-0.0008,0.0163,0.4246,0.0764,0.000,0.000,-0.0455,0.0393,-0.0010,0,0,0,0,19
67715192,0.0170,0.5192,0.63,-0.0066,-0.0007,0.0160,0.4246,0.0763,0.000,0.000,-0.0000,0.0058,-0.0010,0,0,0,0,69
67765191,0.0168,0.5192,0.62,-0.0068,-0.0007,0.0157,0.4246,0.0762,0.000,0.000,-0.0000,0.0106,-0.0008,0,0,0,0,49
67815191,0.0169,0.5192,0.60,-0.0069,-0.0007,0.0159,0.4246,0.0763,0.000,0.000,0.0024,0.0249,0.0000,0,0,0,0,13
67865191,0.0165,0.5192,0.60,-0.0067,-0.0005,0.0155,0.4246,0.0762,0.000,0.000,0.0048,0.0153,0.0000,0,0,0,0,63
67915192,0.0171,0.5191,0.61,-0.0066,-0.0004,0.0161,0.4245,0.0762,0.000,0.000,0.0119,0.0082,0.0003,0,0,0,0,23
67965191,0.0168,0.5191,0.61,-0.0065,-0.0004,0.0158,0.4245,0.0761,0.000,0.000,0.0048,0.0249,0.0003,0,0,0,0,73
68015191,0.0170,0.5192,0.59,-0.0063,-0.0002,0.0160,0.4246,0.0763,0.000,0.000,0.0095,0.0058,0.0003,0,0,0,0,33
68065192,0.0176,0.5193,0.57,-0.0064,-0.0001,0.0167,0.4247,0.0765,0.000,0.000,0.0071,-0.0062,0.0006,0,0,0,0,9
68115193,0.0174,0.5193,0.57,-0.0000,-0.0000,0.0164,0.4247,0.0764,0.000,0.000,0.0143,-0.0038,-0.0002,0,0,0,0,59
68165192,0.0174,0.5192,0.55,-0.0001,-0.0001,0.0165,0.4247,0.0764,0.000,0.000,-0.0120,-0.0110,0.0022,0,0,0,0,39
68215198,0.0174,0.5192,0.53,-0.0000,-0.0003,0.0165,0.4246,0.0764,0.000,0.000,0.0024,0.0130,-0.0002,0,0,0,0,3
68265192,0.0174,0.5192,0.54,-0.0001,-0.0005,0.0165,0.4246,0.0764,0.000,0.000,0.0167,0.0177,-0.0026,0,0,0,0,53
68315192,0.0174,0.5192,0.53,-0.0001,-0.0006,0.0165,0.4246,0.0764,0.000,0.000,0.0095,0.0177,0.0006,0,0,0,0,8
68365192,0.0174,0.5192,0.53,-0.0001,-0.0005,0.0165,0.4246,0.0764,0.000,0.000,0.0215,0.0273,-0.0002,0,0,0,0,58
68415192,0.0173,0.5191,0.51,-0.0002,-0.0003,0.0165,0.4245,0.0764,0.000,0.000,0.0167,0.0010,-0.0002,0,0,0,0,34
68465192,0.0173,0.5191,0.50,-0.0004,-0.0003,0.0165,0.4245,0.0763,0.000,0.000,0.0239,-0.0086,-0.0010,0,0,0,0,13
68515192,0.0173,0.5191,0.48,-0.0006,-0.0003,0.0165,0.4245,0.0763,0.000,0.000,0.0095,0.0034,-0.0005,0,0,0,0,14
68565191,0.0173,0.5191,0.47,-0.0009,-0.0003,0.0165,0.4245,0.0763,0.000,0.000,0.0215,0.0106,0.0000,0,0,0,0,18
68615208,0.0188,0.5193,0.46,-0.0002,-0.0000,0.0180,0.4247,0.0768,0.033,-0.449,0.0048,0.0058,0.0000,12,12,44,45,34
68665208,0.0185,0.5193,0.45,-0.0003,-0.0000,0.0178,0.4247,0.0768,0.037,-0.448,-0.0216,0.0010,0.0000,12,12,44,45,8
68715208,0.0185,0.5193,0.44,-0.0002,0.0000,0.0178,0.4247,0.0768,0.035,-0.449,-0.1365,0.0058,0.0059,12,12,44,45,58
68765208,0.0183,0.5193,0.42,-0.0004,0.0000,0.0176,0.4247,0.0768,0.040,-0.448,-0.1054,-0.1786,-0.0005,12,12,43,45,14
68815208,0.0182,0.5193,0.42,-0.0005,-0.0002,0.0175,0.4247,0.0767,0.040,-0.448,-0.0383,0.0153,0.0019,12,12,43,45,64
68865208,0.0180,0.5193,0.38,-0.0004,-0.0000,0.0174,0.4247,0.0767,0.041,-0.448,0.0383,0.1686,0.0147,12,12,43,45,34
68915208,0.0176,0.5195,0.33,-0.0007,0.0018,0.0171,0.4249,0.0768,0.045,-0.449,0.2418,0.3098,0.0176,12,12,43,45,14
68965208,0.0175,0.5197,0.26,-0.0018,0.0072,0.0171,0.4251,0.0770,0.055,-0.482,-0.1964,0.1734,0.0291,12,12,44,47,64
69015207,0.0164,0.5210,0.15,-0.0041,0.0160,0.0161,0.4264,0.0781,-0.022,-0.028,0.1867,0.2045,0.0235,12,12,19,14,19
69065457,0.0172,0.5220,0.61,0.0311,0.0228,0.0162,0.4274,0.0791,0.040,-0.171,0.0143,0.0608,0.1895,12,12,26,31,28
69115457,0.0194,0.5232,0.12,0.0517,0.0249,0.0192,0.4286,0.0809,-0.068,-0.228,0.4118,0.1111,0.1365,12,12,39,29,78
69165457,0.0223,0.5245,-0.12,0.0626,0.0245,0.0225,0.4299,0.0830,-0.135,-0.247,-0.1748,-0.0230,0.0309,12,12,44,26,33
69215457,0.0256,0.5257,-0.15,0.0694,0.0244,0.0258,0.4311,0.0851,-0.183,-0.258,-0.1652,0.2548,-0.0162,12,12,47,24,9
69265457,0.0292,0.5269,0.02,0.0745,0.0260,0.0292,0.4323,0.0873,-0.223,-0.272,-0.7039,0.1973,-0.1103,12,12,50,22,59
69315457,0.0331,0.5283,0.34,0.0818,0.0287,0.0326,0.4337,0.0898,-0.277,-0.293,-0.4621,-0.0685,-0.0735,12,12,54,20,39
69366707,0.0375,0.5299,0.36,0.0904,0.0349,0.0369,0.4353,0.0930,-0.345,-0.327,-0.7351,0.3817,0.1730,12,12,58,18,29
69416707,0.0423,0.5319,-0.19,0.1003,0.0455,0.0426,0.4373,0.0972,-0.427,-0.382,-0.5603,0.4224,0.1817,12,12,60,15,79
69466707,0.0476,0.5346,-0.80,0.1116,0.0590,0.0490,0.4400,0.1024,-0.520,-0.456,-0.1988,0.2811,0.2137,12,12,60,13,43
69516707,0.0536,0.5379,-1.32,0.1240,0.0749,0.0558,0.4434,0.1088,-0.623,-0.549,-1.5395,0.3242,0.1372,12,12,60,12,93
69566707,0.0602,0.5422,-1.78,0.1387,0.0928,0.0631,0.4476,0.1162,-0.737,-0.654,-0.4597,0.3027,0.1708,12,12,60,12,49
