# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
84085948,0.0489,0.5421,2.22,0.0011,-0.0017,0.0452,0.4476,0.1075,-1.057,-0.922,0.1173,-0.1044,0.1202,0,0,0,0,4
84135942,0.0490,0.5420,1.87,0.0008,-0.0025,0.0459,0.4474,0.1077,-1.057,-0.922,0.0981,0.0393,0.1394,0,0,0,0,54
84185942,0.0439,0.5423,1.28,-0.0001,-0.0023,0.0418,0.4477,0.1063,-1.057,-0.922,0.0694,0.1183,0.2079,0,0,0,0,9
84235942,0.0439,0.5422,0.69,-0.0005,-0.0010,0.0428,0.4476,0.1066,-1.057,-0.922,0.0622,0.1925,0.2017,0,0,0,0,59
84285941,0.0371,0.5430,0.20,-0.0010,0.0003,0.0368,0.4484,0.1050,-1.057,-0.922,-0.0096,-0.0924,0.0760,0,0,0,0,39
84335942,0.0322,0.5434,0.14,-0.0003,-0.0004,0.0319,0.4488,0.1038,-1.057,-0.922,-0.0407,-0.0158,-0.0290,0,0,0,0,14
84385947,0.0322,0.5434,0.23,0.0009,-0.0011,0.0318,0.4488,0.1038,-1.057,-0.922,0.0478,0.0177,-0.0240,0,0,0,0,64
84435941,0.0303,0.5435,0.30,0.0015,-0.0013,0.0298,0.4489,0.1033,-1.057,-0.922,-0.0072,0.0249,-0.0208,0,0,0,0,48
84485942,0.0300,0.5435,0.34,0.0019,-0.0018,0.0295,0.4489,0.1032,-1.057,-0.922,0.0167,-0.0038,-0.0336,0,0,0,0,9
84535942,0.0301,0.5434,0.42,0.0021,-0.0019,0.0294,0.4488,0.1031,-1.057,-0.922,0.0383,0.0273,-0.0245,0,0,0,0,59
84585942,0.0341,0.5429,0.52,0.0025,-0.0024,0.0333,0.4483,0.1038,-1.057,-0.922,0.0143,0.0106,-0.0298,0,0,0,0,22
84635942,0.0343,0.5428,0.45,0.0028,-0.0021,0.0335,0.4482,0.1037,-1.057,-0.922,0.3232,-0.1211,0.1090,0,0,0,0,72
84685942,0.0396,0.5423,0.33,0.0014,-0.0021,0.0390,0.4477,0.1052,-1.057,-0.922,-0.2227,-0.0110,0.0011,0,0,0,0,39
84735947,0.0397,0.5422,0.34,0.0018,-0.0024,0.0391,0.4476,0.1051,-1.057,-0.922,0.0359,-0.0254,-0.0197,0,0,0,0,89
84785028,0.0449,0.5421,0.35,0.0022,-0.0030,0.0444,0.4475,0.1071,-1.057,-0.922,0.0191,-0.0062,-0.0237,0,0,0,0,47
84835942,0.0473,0.5423,0.24,0.0023,-0.0034,0.0469,0.4477,0.1084,-1.057,-0.922,-0.0264,0.0201,-0.0021,0,0,0,0,33
84885942,0.0474,0.5422,0.25,0.0026,-0.0037,0.0470,0.4476,0.1083,-1.057,-0.922,0.0311,-0.0158,0.0016,0,0,0,0,83
84955942,0.0475,0.5422,0.40,0.0025,-0.0041,0.0469,0.4476,0.1083,-1.057,-0.922,0.0143,0.0560,-0.0053,0,0,0,0,64
85005941,0.0471,0.5425,0.05,0.0017,-0.0029,0.0470,0.4479,0.1086,-1.057,-0.922,0.2035,-0.0828,0.0904,0,0,0,0,29
85055942,0.0471,0.5423,0.03,0.0002,-0.0030,0.0471,0.4477,0.1085,-1.057,-0.922,-0.1533,0.0345,-0.0264,0,0,0,0,79
85105942,0.0460,0.5425,-0.00,0.0012,-0.0036,0.0460,0.4479,0.1082,-1.057,-0.922,0.0598,0.0393,-0.0064,0,0,0,0,34
85155942,0.0456,0.5424,0.00,0.0020,-0.0043,0.0456,0.4478,0.1079,-1.057,-0.922,0.0071,0.0034,-0.0224,0,0,0,0,14
85205945,0.0451,0.5425,-0.03,0.0022,-0.0047,0.0451,0.4479,0.1077,-1.057,-0.922,0.0024,0.0034,0.0040,0,0,0,0,27
85255942,0.0446,0.5425,-0.08,0.0024,-0.0049,0.0448,0.4479,0.1077,-1.057,-0.922,0.0263,-0.0038,-0.0034,0,0,0,0,44
85305942,0.0457,0.5426,-0.23,0.0025,-0.0049,0.0461,0.4480,0.1083,-1.057,-0.922,0.0287,-0.0062,0.0155,0,0,0,0,18
85355942,0.0452,0.5425,-0.32,0.0025,-0.0051,0.0457,0.4479,0.1080,-1.057,-0.922,-0.0431,0.0010,-0.0034,0,0,0,0,27
85405942,0.0442,0.5425,-0.33,0.0031,-0.0054,0.0447,0.4479,0.1077,-1.057,-0.922,0.0335,0.0106,-0.0186,0,0,0,0,34
85455942,0.0437,0.5425,-0.38,0.0033,-0.0054,0.0443,0.4479,0.1074,-1.057,-0.922,0.0335,0.0153,0.0067,0,0,0,0,39
85505940,0.0430,0.5425,-0.49,0.0031,-0.0054,0.0438,0.4479,0.1072,-1.057,-0.922,-0.0000,0.0010,0.0197,0,0,0,0,32
85555942,0.0423,0.5425,-0.55,0.0033,-0.0054,0.0432,0.4479,0.1070,-1.057,-0.922,-0.0240,-0.0014,-0.0120,0,0,0,0,8
85605941,0.0424,0.5423,-0.47,-0.0001,-0.0000,0.0431,0.4477,0.1068,-1.057,-0.922,0.0119,0.0034,-0.0352,0,0,0,0,58
85655941,0.0424,0.5424,-0.62,-0.0004,0.0008,0.0434,0.4478,0.1069,-1.057,-0.922,0.2394,0.1039,0.1367,0,0,0,0,19
85705942,0.0423,0.5424,-0.79,-0.0027,0.0014,0.0436,0.4478,0.1071,-1.057,-0.922,0.0024,-0.0469,0.0027,0,0,0,0,69
85755942,0.0421,0.5425,-0.84,-0.0025,0.0011,0.0435,0.4479,0.1071,-1.057,-0.922,0.0431,-0.0062,-0.0045,0,0,0,0,29
85805942,0.0420,0.5425,-0.86,-0.0024,0.0006,0.0434,0.4479,0.1071,-1.057,-0.922,0.0455,0.0249,-0.0120,0,0,0,0,8
85855942,0.0419,0.5425,-0.82,-0.0025,0.0001,0.0432,0.4479,0.1071,-1.057,-0.922,0.0407,-0.0158,-0.0224,0,0,0,0,58
85905941,0.0418,0.5425,-0.80,-0.0031,-0.0002,0.0431,0.4479,0.1070,-1.057,-0.922,0.0263,-0.0062,-0.0168,0,0,0,0,44
85955941,0.0416,0.5425,-0.78,-0.0039,-0.0004,0.0429,0.4479,0.1069,-1.057,-0.922,0.0215,0.0058,0.0008,0,0,0,0,94
86005941,0.0414,0.5425,-0.85,-0.0049,-0.0005,0.0428,0.4479,0.1068,-1.057,-0.922,0.0239,0.0201,0.0107,0,0,0,0,49
86055941,0.0411,0.5425,-0.89,-0.0058,-0.0005,0.0426,0.4479,0.1067,-1.057,-0.922,0.0191,-0.0086,0.0077,0,0,0,0,29
86105942,0.0408,0.5424,-0.90,-0.0066,-0.0007,0.0423,0.4478,0.1066,-1.057,-0.922,0.0143,0.0058,0.0032,0,0,0,0,79
86155941,0.0404,0.5424,-0.97,-0.0074,-0.0009,0.0420,0.4478,0.1065,-1.057,-0.922,0.0215,0.0225,0.0120,0,0,0,0,34
86205941,0.0383,0.5434,-1.08,-0.0002,0.0001,0.0401,0.4489,0.1067,-1.057,-0.922,0.0215,0.0249,0.0275,0,0,0,0,12
86255945,0.0383,0.5434,-1.12,-0.0010,0.0002,0.0401,0.4489,0.1067,-1.057,-0.922,-0.0120,-0.0038,0.0000,0,0,0,0,62
86305941,0.0373,0.5436,-1.15,0.0000,-0.0000,0.0392,0.4490,0.1065,-1.057,-0.922,0.0119,-0.0038,-0.0098,0,0,0,0,48
