# test 6/6: thrust_step fan1 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=60.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
132686268,0.000,-5.736,0.0009,0.055,0.000,0.0000,-0.0168,0.0135,0
132691160,0.000,-5.736,0.0001,0.055,0.000,0.0000,-0.0120,0.0159,0
132696157,0.000,-5.736,0.0006,0.055,0.000,0.0000,-0.0168,0.0231,0
132701157,0.000,-5.735,0.0011,0.055,0.000,0.0000,-0.0049,0.0207,0
132706157,0.000,-5.735,0.0011,0.055,0.000,0.0000,-0.0049,0.0159,0
132711157,0.000,-5.735,0.0006,0.055,0.000,0.0000,-0.0096,0.0183,0
132716157,0.000,-5.735,0.0003,0.055,0.000,0.0000,0.0023,0.0135,0
132721157,0.000,-5.735,-0.0005,0.055,0.000,0.0000,0.0095,0.0255,0
132726157,0.000,-5.735,0.0001,0.055,0.000,0.0000,0.0071,0.0088,0
132731157,0.000,-5.735,0.0001,0.055,0.000,0.0000,0.0143,0.0159,0
132736159,0.000,-5.735,0.0001,0.055,0.000,0.0000,0.0143,0.0111,0
132741157,0.000,-5.735,0.0001,0.055,0.000,0.0000,0.0047,0.0183,0
132746157,0.000,-5.735,0.0001,0.055,0.000,0.0000,0.0047,0.0064,0
132751157,0.000,-5.735,0.0001,0.055,0.000,0.0000,0.0167,0.0016,0
132756157,0.000,-5.735,-0.0002,0.055,0.000,0.0000,0.0263,-0.0176,0
132761157,0.000,-5.735,-0.0005,0.055,0.000,0.0000,0.0215,-0.0128,0
132766157,0.000,-5.735,0.0001,0.055,0.000,0.0000,0.0263,0.0111,0
132771157,0.000,-5.735,0.0001,0.055,0.000,0.0000,0.0191,0.0111,0
132776157,0.000,-5.735,0.0001,0.055,0.000,0.0000,0.0023,0.0016,0
132781157,0.000,-5.735,0.0006,0.055,0.000,0.0000,0.0119,0.0135,0
