# test 2/2: thrust_step fan4 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4164 accel_bias_x=0.1509 accel_bias_y=0.0798 fan_pct=60.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
25086268,0.000,-23.384,-0.0002,-0.043,0.000,0.0000,0.0047,0.0111,0
25091158,0.000,-23.384,0.0001,-0.043,0.000,0.0000,0.0047,0.0135,0
25096158,0.000,-23.384,0.0001,-0.043,0.000,0.0000,-0.0001,-0.0008,0
25101157,0.000,-23.384,0.0001,-0.043,0.000,0.0000,-0.0073,0.0183,0
25106157,0.000,-23.384,0.0006,-0.043,0.000,0.0000,-0.0025,0.0040,0
25111157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0073,-0.0080,0
25116157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0168,-0.0008,0
25121157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0096,-0.0008,0
25126157,0.000,-23.383,-0.0005,-0.043,0.000,0.0000,-0.0001,-0.0032,0
25131157,0.000,-23.384,-0.0005,-0.043,0.000,0.0000,-0.0001,-0.0008,0
25136158,0.000,-23.384,-0.0002,-0.043,0.000,0.0000,-0.0144,0.0016,0
25141157,0.000,-23.384,0.0001,-0.043,0.000,0.0000,-0.0049,-0.0152,0
25146157,0.000,-23.384,-0.0005,-0.043,0.000,0.0000,-0.0025,-0.0056,0
25151157,0.000,-23.384,0.0006,-0.043,0.000,0.0000,-0.0096,0.0064,0
25156157,0.000,-23.384,0.0001,-0.043,0.000,0.0000,-0.0168,0.0088,0
25161157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0168,0.0040,0
25166157,0.000,-23.384,-0.0005,-0.043,0.000,0.0000,-0.0192,-0.0128,0
25171157,0.000,-23.384,-0.0005,-0.043,0.000,0.0000,-0.0096,-0.0176,0
25176157,0.000,-23.384,-0.0002,-0.043,0.000,0.0000,-0.0144,-0.0128,0
25181157,0.000,-23.384,-0.0010,-0.043,0.000,0.0000,-0.0144,0.0088,0
25186159,0.000,-23.384,0.0001,-0.043,0.000,0.0000,-0.0264,-0.0056,0
25191157,0.000,-23.384,-0.0005,-0.043,0.000,0.0000,-0.0336,0.0111,0
25196157,0.000,-23.384,0.0001,-0.043,0.000,0.0000,-0.0144,0.0159,0
25201157,0.000,-23.384,-0.0002,-0.043,0.000,0.0000,-0.0096,0.0111,0
25206157,0.000,-23.384,-0.0005,-0.043,0.000,0.0000,-0.0049,0.0064,0
25211157,0.000,-23.384,-0.0002,-0.043,0.000,0.0000,0.0047,-0.0056,0
25216157,0.000,-23.384,-0.0002,-0.043,0.000,0.0000,-0.0025,-0.0128,0
25221157,0.000,-23.384,-0.0002,-0.043,0.000,0.0000,-0.0073,-0.0032,0
25226157,0.000,-23.384,0.0006,-0.043,0.000,0.0000,-0.0049,0.0016,0
25231157,0.000,-23.384,0.0009,-0.043,0.000,0.0000,-0.0073,0.0040,0
25236158,0.000,-23.384,0.0009,-0.043,0.000,0.0000,-0.0096,-0.0032,0
25241157,0.000,-23.384,0.0006,-0.043,0.000,0.0000,-0.0120,-0.0032,0
25246157,0.000,-23.383,0.0009,-0.043,0.000,0.0000,-0.0096,0.0040,0
25251157,0.000,-23.383,-0.0002,-0.043,0.000,0.0000,-0.0096,0.0111,0
25256157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0025,0.0207,0
25261157,0.000,-23.383,-0.0002,-0.043,0.000,0.0000,-0.0049,0.0183,0
25266157,0.000,-23.384,-0.0007,-0.043,0.000,0.0000,-0.0049,0.0088,0
25271157,0.000,-23.384,-0.0005,-0.043,0.000,0.0000,-0.0001,-0.0080,0
25276157,0.000,-23.384,-0.0002,-0.043,0.000,0.0000,-0.0073,-0.0080,0
25281157,0.000,-23.384,0.0003,-0.043,0.000,0.0000,-0.0120,0.0088,0
25286158,0.000,-23.384,0.0003,-0.043,0.000,0.0000,-0.0192,-0.0032,0
25291157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0120,-0.0008,0
25296157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0120,-0.0128,0
25301157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0001,0.0088,0
25306157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0001,0.0088,0
25311157,0.000,-23.383,-0.0005,-0.043,0.000,0.0000,-0.0192,0.0159,0
25316157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0144,-0.0008,0
25321157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0168,-0.0032,0
25326157,0.000,-23.383,0.0006,-0.043,0.000,0.0000,-0.0025,-0.0032,0
25331157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0001,-0.0056,0
25336159,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0025,-0.0056,0
25341157,0.000,-23.383,-0.0002,-0.043,0.000,0.0000,-0.0192,-0.0128,0
25346157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0096,-0.0080,0
25351157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0025,-0.0080,0
25356157,0.000,-23.383,-0.0002,-0.043,0.000,0.0000,-0.0096,-0.0008,0
25361157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0144,-0.0032,0
25366157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0096,-0.0056,0
25371157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0192,0.0040,0
25376157,0.000,-23.383,-0.0002,-0.043,0.000,0.0000,-0.0240,-0.0008,0
25381157,0.000,-23.383,-0.0005,-0.043,0.000,0.0000,-0.0120,-0.0104,0
25386158,0.000,-23.383,-0.0002,-0.043,0.000,0.0000,0.0071,0.0040,0
25391157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0049,0.0016,0
25396157,0.000,-23.383,-0.0002,-0.043,0.000,0.0000,-0.0192,0.0088,0
25401157,0.000,-23.383,-0.0005,-0.043,0.000,0.0000,-0.0192,0.0088,0
25406157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0336,0.0088,0
25411157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0288,0.0159,0
25416157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0049,0.0159,0
25421157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0073,0.0088,0
25426157,0.000,-23.383,0.0009,-0.043,0.000,0.0000,-0.0192,-0.0056,0
25431157,0.000,-23.383,0.0003,-0.043,0.000,0.0000,-0.0049,0.0064,0
25436158,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0049,0.0088,0
25441157,0.000,-23.382,0.0011,-0.043,0.000,0.0000,0.0095,0.0135,0
25446157,0.000,-23.382,0.0009,-0.043,0.000,0.0000,-0.0049,0.0016,0
25451157,0.000,-23.382,0.0006,-0.043,0.000,0.0000,-0.0073,-0.0008,0
25456157,0.000,-23.382,0.0006,-0.043,0.000,0.0000,-0.0073,-0.0080,0
25461157,0.000,-23.382,-0.0002,-0.043,0.000,0.0000,-0.0073,-0.0080,0
25466157,0.000,-23.382,0.0001,-0.043,0.000,0.0000,-0.0144,0.0016,0
25471157,0.000,-23.382,-0.0005,-0.043,0.000,0.0000,-0.0240,-0.0032,0
25476157,0.000,-23.382,-0.0005,-0.043,0.000,0.0000,-0.0216,-0.0032,0
25481157,0.000,-23.382,-0.0002,-0.043,0.000,0.0000,-0.0025,0.0159,0
25486159,0.000,-23.382,0.0006,-0.043,0.000,0.0000,0.0023,0.0088,0
25491157,0.000,-23.382,0.0003,-0.043,0.000,0.0000,-0.0120,0.0135,0
25496157,0.000,-23.382,0.0001,-0.043,0.000,0.0000,-0.0168,0.0159,0
25501157,0.000,-23.382,-0.0005,-0.043,0.000,0.0000,-0.0168,0.0135,0
25506157,0.000,-23.382,-0.0005,-0.043,0.000,0.0000,-0.0096,0.0159,0
25511157,0.000,-23.382,-0.0005,-0.043,0.000,0.0000,-0.0073,0.0040,0
25516157,0.000,-23.382,-0.0007,-0.043,0.000,0.0000,-0.0073,-0.0032,0
25521157,0.000,-23.383,-0.0005,-0.043,0.000,0.0000,-0.0073,-0.0056,0
25526157,0.000,-23.383,-0.0002,-0.043,0.000,0.0000,-0.0144,-0.0104,0
25531157,0.000,-23.383,-0.0002,-0.043,0.000,0.0000,-0.0073,-0.0176,0
25536158,0.000,-23.383,-0.0005,-0.043,0.000,0.0000,0.0071,-0.0104,0
25541157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,0.0143,-0.0008,0
25546157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,0.0119,0.0088,0
25551157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0025,0.0135,0
25556157,0.000,-23.383,0.0006,-0.043,0.000,0.0000,-0.0240,0.0159,0
25561157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,-0.0264,0.0183,0
25566157,0.000,-23.382,0.0003,-0.043,0.000,0.0000,-0.0168,0.0088,0
25571157,0.000,-23.382,-0.0002,-0.043,0.000,0.0000,-0.0096,-0.0176,0
25576157,0.000,-23.383,-0.0002,-0.043,0.000,0.0000,-0.0073,-0.0200,0
25581157,0.000,-23.382,0.0003,-0.043,0.000,0.0000,-0.0001,-0.0104,0
25586158,0.000,-23.382,0.0003,-0.043,0.000,0.0000,-0.0025,-0.0104,0
25591157,0.000,-23.382,-0.0002,-0.043,0.000,0.0000,-0.0120,0.0016,0
25596157,0.000,-23.383,-0.0007,-0.043,0.000,0.0000,-0.0049,-0.0056,0
25601157,0.000,-23.383,0.0001,-0.043,0.000,0.0000,0.0095,-0.0152,0
25606157,0.000,-23.382,0.0003,-0.043,0.000,0.0000,-0.0025,-0.0152,0
25611157,0.000,-23.382,0.0006,-0.043,0.000,0.0000,-0.0096,-0.0104,0
25616157,0.000,-23.382,0.0003,-0.043,0.000,0.0000,-0.0073,-0.0032,0
25621157,0.000,-23.382,-0.0002,-0.043,0.000,0.0000,-0.0073,0.0040,0
25626157,0.000,-23.382,-0.0002,-0.043,0.000,0.0000,-0.0049,0.0111,0
25631157,0.000,-23.382,0.0001,-0.043,0.000,0.0000,-0.0049,0.0064,0
25636159,0.000,-23.382,-0.0005,-0.043,0.000,0.0000,-0.0073,0.0040,0
25641157,0.000,-23.382,0.0001,-0.043,0.000,0.0000,-0.0144,-0.0008,0
25646157,0.000,-23.382,0.0006,-0.043,0.000,0.0000,-0.0096,-0.0008,0
25651157,0.000,-23.382,0.0003,-0.043,0.000,0.0000,-0.0120,-0.0056,0
25656157,0.000,-23.382,0.0006,-0.043,0.000,0.0000,-0.0073,0.0064,0
25661157,0.000,-23.382,0.0003,-0.043,0.000,0.0000,-0.0025,0.0135,0
25666157,0.000,-23.382,-0.0005,-0.043,0.000,0.0000,0.0023,0.0135,0
25671157,0.000,-23.382,-0.0005,-0.043,0.000,0.0000,0.0119,-0.0008,0
25676157,0.000,-23.382,0.0001,-0.043,0.000,0.0000,0.0023,0.0040,0
25681157,0.000,-23.382,0.0003,-0.043,0.000,0.0000,-0.0192,-0.0032,0
25686158,0.000,-23.382,-0.0005,-0.043,0.000,0.0000,-0.0073,0.0111,0
25691157,0.000,-23.382,0.0003,-0.043,0.000,0.0000,-0.0073,-0.0056,0
25696157,0.000,-23.382,-0.0002,-0.043,0.000,0.0000,-0.0001,-0.0296,0
25701157,0.000,-23.383,-0.0026,-0.043,0.000,0.0000,-0.0096,0.0471,0
25706157,0.000,-23.382,0.0025,-0.043,0.000,0.0000,-0.1246,0.0207,0
25711157,0.000,-23.381,0.0033,-0.043,0.000,0.0000,0.2226,-0.1445,0
25716157,0.000,-23.383,-0.0074,-0.043,0.000,0.0000,0.2202,-0.0248,0
25721157,0.000,-23.385,-0.0071,-0.043,0.000,0.0000,-0.3185,0.2194,32
25726157,0.000,-23.384,0.0046,-0.043,0.000,0.0000,-0.5148,0.0854,32
25731157,0.000,-23.383,0.0025,-0.043,0.000,0.0000,0.1556,-0.2355,32
25736158,0.000,-23.386,-0.0082,-0.043,0.000,0.0000,0.5314,-0.0487,32
25741157,0.000,-23.386,-0.0029,-0.043,0.000,0.0000,0.0861,0.2218,32
25746157,0.000,-23.385,0.0038,-0.043,0.000,0.0000,-0.1581,0.0255,32
25751157,0.000,-23.387,-0.0039,-0.043,0.000,0.0000,-0.1509,-0.0798,32
25756157,0.000,-23.387,-0.0005,-0.043,0.000,0.0000,-0.2371,0.0518,32
25761157,0.000,-23.384,0.0099,-0.043,0.000,0.0000,-0.0456,0.0183,32
25766157,0.000,-23.382,0.0067,-0.043,0.000,0.0000,0.2106,-0.1038,32
25771157,0.000,-23.381,0.0014,-0.043,0.000,0.0000,0.1412,-0.0320,0
25776157,0.000,-23.381,0.0027,-0.043,0.000,0.0000,-0.0767,0.0614,0
25781157,0.000,-23.380,0.0038,-0.043,0.000,0.0000,-0.1006,-0.0607,0
25786159,0.000,-23.380,-0.0002,-0.043,0.000,0.0000,0.1651,-0.0296,0
25791157,0.000,-23.381,-0.0063,-0.043,0.000,0.0000,0.0574,-0.0367,0
25796157,0.000,-23.382,-0.0013,-0.043,0.000,0.0000,-0.1102,0.0806,0
25801157,0.000,-23.381,0.0019,-0.043,0.000,0.0000,-0.1030,0.0231,0
25806157,0.000,-23.382,-0.0042,-0.043,0.000,0.0000,0.0023,-0.0080,0
25811157,0.000,-23.385,-0.0077,-0.043,0.000,0.0000,-0.0073,0.0351,0
25816157,0.000,-23.383,0.0057,-0.043,0.000,0.0000,-0.1629,-0.0104,0
25821157,0.000,-23.382,0.0041,-0.043,0.000,0.0000,0.2250,0.0135,65
25826157,0.000,-23.382,-0.0018,-0.043,0.000,0.0000,-0.0096,-0.0080,65
25831157,0.000,-23.380,0.0089,-0.043,0.000,0.0000,-0.1270,0.2362,65
25836158,0.000,-23.375,0.0171,-0.043,0.000,0.0000,0.1220,-0.0032,65
25841157,0.000,-23.372,0.0110,-0.043,0.000,0.0000,0.1867,-0.1612,65
25846157,0.000,-23.369,0.0086,-0.043,0.000,0.0000,0.1627,0.2003,65
25851157,0.000,-23.364,0.0195,-0.043,0.000,0.0000,0.1723,0.1955,65
25856157,0.000,-23.357,0.0249,-0.043,0.000,0.0000,0.2130,0.0614,65
25861157,0.000,-23.350,0.0235,-0.043,0.000,0.0000,0.3638,0.0925,65
25866157,0.000,-23.341,0.0302,-0.043,0.000,0.0000,0.2992,0.3272,65
25871157,0.000,-23.328,0.0446,-0.043,0.000,0.0000,0.2537,0.3128,20
25876157,0.000,-23.314,0.0499,-0.043,0.000,0.0000,0.3998,0.1668,20
25881157,0.000,-23.300,0.0504,-0.039,0.000,0.0000,0.3184,0.2242,20
25886158,0.000,-23.282,0.0632,-0.013,0.000,0.0000,0.2393,0.3703,20
25891157,0.000,-23.260,0.0771,-0.006,0.000,0.0000,0.3902,0.3080,20
25896157,0.000,-23.238,0.0755,-0.002,0.000,0.0000,0.4548,0.2697,20
25901157,0.000,-23.215,0.0789,-0.001,0.000,0.0000,0.3734,0.3032,20
25906157,0.000,-23.189,0.0901,-0.000,0.000,0.0000,0.2992,0.3392,20
25911157,0.000,-23.160,0.1021,-0.007,0.000,0.0000,0.5219,0.3799,20
25916157,0.000,-23.128,0.1107,-0.012,0.000,0.0000,0.5314,0.4421,20
25921157,0.000,-23.095,0.1152,-0.013,0.000,0.0000,0.4548,0.3918,11
25926157,0.000,-23.059,0.1282,-0.019,0.000,0.0000,0.5434,0.4349,11
25931157,0.000,-23.019,0.1397,-0.023,0.000,0.0000,0.4452,0.4086,11
25936159,0.000,-22.974,0.1576,-0.025,0.000,0.0000,0.1077,0.4014,11
25941157,0.000,-22.922,0.1807,-0.025,0.000,0.0000,0.1867,0.2506,11
25946157,0.000,-22.869,0.1837,-0.054,0.000,0.0000,0.4716,0.3224,11
25951157,0.000,-22.813,0.1970,-0.084,0.000,0.0000,0.1986,0.5044,11
25956157,0.000,-22.748,0.2266,-0.081,0.000,0.0000,0.2106,0.4996,11
25961157,0.000,-22.678,0.2423,-0.052,0.000,0.0000,0.4476,0.2218,11
